Injection,Layer,TensorIndex,Bit
8904,classifier.3,"(3568, 3322)",12
8905,classifier.3,"(733, 1339)",16
8906,classifier.3,"(458, 3668)",1
8907,classifier.3,"(2522, 2439)",5
8908,classifier.3,"(2018, 986)",3
8909,classifier.3,"(1018, 817)",17
8910,classifier.3,"(2746, 3333)",31
8911,classifier.3,"(3294, 3807)",28
8912,classifier.3,"(3408, 583)",21
8913,classifier.3,"(1058, 2195)",25
8914,classifier.3,"(237, 789)",30
8915,classifier.3,"(319, 1255)",6
8916,classifier.3,"(3685, 3458)",19
8917,classifier.3,"(2712, 615)",30
8918,classifier.3,"(3823, 328)",8
8919,classifier.3,"(1249, 1684)",0
8920,classifier.3,"(2060, 2867)",14
8921,classifier.3,"(2501, 3703)",10
8922,classifier.3,"(3607, 3771)",8
8923,classifier.3,"(2642, 1553)",9
8924,classifier.3,"(485, 2894)",11
8925,classifier.3,"(2193, 3885)",15
8926,classifier.3,"(2955, 4086)",11
8927,classifier.3,"(3756, 1404)",12
8928,classifier.3,"(1760, 2780)",30
8929,classifier.3,"(130, 1338)",16
8930,classifier.3,"(245, 1988)",25
8931,classifier.3,"(3470, 1601)",19
8932,classifier.3,"(3146, 2344)",18
8933,classifier.3,"(2183, 1108)",29
8934,classifier.3,"(2035, 1904)",20
8935,classifier.3,"(3218, 2841)",8
8936,classifier.3,"(1964, 634)",26
8937,classifier.3,"(3718, 3319)",10
8938,classifier.3,"(1274, 3877)",15
8939,classifier.3,"(2731, 1849)",15
8940,classifier.3,"(2553, 24)",24
8941,classifier.3,"(1294, 463)",6
8942,classifier.3,"(3367, 3474)",12
8943,classifier.3,"(2013, 2213)",3
8944,classifier.3,"(955, 2144)",8
8945,classifier.3,"(752, 3067)",25
8946,classifier.3,"(1607, 2092)",21
8947,classifier.3,"(1450, 3404)",13
8948,classifier.3,"(3286, 1403)",26
8949,classifier.3,"(1490, 1778)",12
8950,classifier.3,"(2985, 3763)",2
8951,classifier.3,"(2320, 2260)",17
8952,classifier.3,"(2980, 2974)",7
8953,classifier.3,"(2510, 1666)",17
8954,classifier.3,"(2379, 1206)",5
8955,classifier.3,"(634, 862)",29
8956,classifier.3,"(2781, 2172)",16
8957,classifier.3,"(2400, 2723)",30
8958,classifier.3,"(2366, 1365)",5
8959,classifier.3,"(2451, 1471)",19
8960,classifier.3,"(3101, 1946)",7
8961,classifier.3,"(3007, 611)",10
8962,classifier.3,"(911, 1007)",26
8963,classifier.3,"(2237, 4023)",11
8964,classifier.3,"(2061, 3173)",18
8965,classifier.3,"(1458, 3622)",11
8966,classifier.3,"(2074, 3612)",13
8967,classifier.3,"(2647, 1756)",31
8968,classifier.3,"(3069, 968)",23
8969,classifier.3,"(1964, 17)",3
8970,classifier.3,"(3806, 2589)",7
8971,classifier.3,"(2138, 3019)",4
8972,classifier.3,"(1804, 2277)",30
8973,classifier.3,"(1453, 1921)",3
8974,classifier.3,"(2782, 3813)",10
8975,classifier.3,"(2130, 2656)",12
8976,classifier.3,"(624, 210)",5
8977,classifier.3,"(1149, 2056)",25
8978,classifier.3,"(2456, 1954)",30
8979,classifier.3,"(3145, 1376)",19
8980,classifier.3,"(1684, 388)",4
8981,classifier.3,"(2200, 3405)",0
8982,classifier.3,"(3487, 3446)",24
8983,classifier.3,"(935, 216)",24
8984,classifier.3,"(3385, 1985)",28
8985,classifier.3,"(2535, 839)",9
8986,classifier.3,"(523, 4022)",2
8987,classifier.3,"(3160, 2770)",0
8988,classifier.3,"(3479, 635)",17
8989,classifier.3,"(3586, 684)",22
8990,classifier.3,"(73, 838)",6
8991,classifier.3,"(1349, 2608)",0
8992,classifier.3,"(1136, 1564)",5
8993,classifier.3,"(3402, 361)",0
8994,classifier.3,"(2083, 431)",11
8995,classifier.3,"(3937, 1352)",26
8996,classifier.3,"(1858, 1094)",7
8997,classifier.3,"(1414, 492)",25
8998,classifier.3,"(654, 2164)",18
8999,classifier.3,"(1155, 3046)",2
9000,classifier.3,"(3785, 3236)",24
9001,classifier.3,"(3708, 2140)",10
9002,classifier.3,"(265, 505)",4
9003,classifier.3,"(2342, 694)",17
9004,classifier.3,"(2209, 1117)",16
9005,classifier.3,"(3213, 113)",30
9006,classifier.3,"(1825, 4000)",10
9007,classifier.3,"(2020, 3466)",4
9008,classifier.3,"(2899, 3016)",10
9009,classifier.3,"(2638, 2238)",29
9010,classifier.3,"(2651, 3854)",27
9011,classifier.3,"(1747, 4012)",10
9012,classifier.3,"(1881, 235)",21
9013,classifier.3,"(2575, 4087)",30
9014,classifier.3,"(3843, 1711)",24
9015,classifier.3,"(3633, 3559)",1
9016,classifier.3,"(3842, 2554)",6
9017,classifier.3,"(330, 3022)",13
9018,classifier.3,"(2233, 846)",20
9019,classifier.3,"(36, 2299)",14
9020,classifier.3,"(456, 1936)",21
9021,classifier.3,"(3552, 208)",8
9022,classifier.3,"(2912, 3357)",24
9023,classifier.3,"(3485, 123)",26
9024,classifier.3,"(1732, 2926)",19
9025,classifier.3,"(3833, 3217)",1
9026,classifier.3,"(3982, 2675)",5
9027,classifier.3,"(1404, 713)",3
9028,classifier.3,"(725, 2383)",8
9029,classifier.3,"(3190, 1353)",8
9030,classifier.3,"(3110, 2546)",18
9031,classifier.3,"(850, 191)",8
9032,classifier.3,"(2272, 2828)",18
9033,classifier.3,"(498, 2859)",14
9034,classifier.3,"(2634, 3320)",23
9035,classifier.3,"(1969, 2755)",10
9036,classifier.3,"(2264, 2000)",30
9037,classifier.3,"(3712, 2710)",2
9038,classifier.3,"(3663, 3418)",23
9039,classifier.3,"(2643, 3758)",14
9040,classifier.3,"(3980, 2064)",22
9041,classifier.3,"(1267, 2705)",4
9042,classifier.3,"(1396, 1397)",21
9043,classifier.3,"(2379, 3434)",29
9044,classifier.3,"(420, 674)",31
9045,classifier.3,"(2659, 1391)",10
9046,classifier.3,"(3934, 1434)",17
9047,classifier.3,"(3507, 2684)",10
9048,classifier.3,"(1712, 3255)",31
9049,classifier.3,"(2087, 432)",9
9050,classifier.3,"(493, 1835)",21
9051,classifier.3,"(2205, 311)",28
9052,classifier.3,"(7, 482)",16
9053,classifier.3,"(734, 2805)",5
9054,classifier.3,"(1055, 2317)",9
9055,classifier.3,"(3398, 2620)",30
9056,classifier.3,"(2622, 1813)",21
9057,classifier.3,"(566, 1652)",30
9058,classifier.3,"(3072, 2028)",21
9059,classifier.3,"(1319, 2329)",26
9060,classifier.3,"(576, 2558)",8
9061,classifier.3,"(3558, 1372)",1
9062,classifier.3,"(2221, 487)",22
9063,classifier.3,"(1152, 183)",25
9064,classifier.3,"(2015, 1675)",16
9065,classifier.3,"(3339, 624)",4
9066,classifier.3,"(4081, 4063)",12
9067,classifier.3,"(3676, 1179)",11
9068,classifier.3,"(3132, 2861)",12
9069,classifier.3,"(1790, 336)",18
9070,classifier.3,"(838, 540)",30
9071,classifier.3,"(696, 3150)",3
9072,classifier.3,"(2008, 1657)",14
9073,classifier.3,"(500, 3061)",18
9074,classifier.3,"(2304, 711)",19
9075,classifier.3,"(2046, 3437)",27
9076,classifier.3,"(444, 1480)",1
9077,classifier.3,"(1631, 714)",14
9078,classifier.3,"(3860, 395)",10
9079,classifier.3,"(547, 257)",15
9080,classifier.3,"(3403, 3977)",26
9081,classifier.3,"(4085, 3749)",29
9082,classifier.3,"(3726, 1967)",26
9083,classifier.3,"(2802, 3736)",24
9084,classifier.3,"(2548, 2925)",22
9085,classifier.3,"(2447, 2710)",3
9086,classifier.3,"(1704, 2049)",7
9087,classifier.3,"(2710, 2048)",12
9088,classifier.3,"(2934, 909)",6
9089,classifier.3,"(413, 1144)",24
9090,classifier.3,"(1673, 2581)",23
9091,classifier.3,"(1682, 1925)",3
9092,classifier.3,"(1108, 1574)",15
9093,classifier.3,"(1544, 673)",13
9094,classifier.3,"(2991, 572)",19
9095,classifier.3,"(2579, 2755)",1
9096,classifier.3,"(3805, 187)",9
9097,classifier.3,"(3084, 2051)",1
9098,classifier.3,"(3540, 1135)",27
9099,classifier.3,"(116, 3158)",28
9100,classifier.3,"(2305, 869)",20
9101,classifier.3,"(1010, 2432)",19
9102,classifier.3,"(3911, 3579)",10
9103,classifier.3,"(879, 3441)",18
9104,classifier.3,"(2004, 2088)",8
9105,classifier.3,"(3712, 3715)",15
9106,classifier.3,"(446, 1427)",18
9107,classifier.3,"(439, 3578)",20
9108,classifier.3,"(3915, 1383)",22
9109,classifier.3,"(1374, 275)",10
9110,classifier.3,"(1875, 2959)",13
9111,classifier.3,"(3718, 3785)",7
9112,classifier.3,"(1317, 3065)",11
9113,classifier.3,"(2166, 693)",19
9114,classifier.3,"(2934, 676)",24
9115,classifier.3,"(2734, 550)",17
9116,classifier.3,"(2568, 3224)",18
9117,classifier.3,"(2445, 3543)",16
9118,classifier.3,"(2633, 1182)",15
9119,classifier.3,"(48, 247)",16
9120,classifier.3,"(594, 3034)",10
9121,classifier.3,"(2483, 1279)",24
9122,classifier.3,"(4059, 2993)",21
9123,classifier.3,"(2094, 4044)",0
9124,classifier.3,"(566, 3849)",31
9125,classifier.3,"(2839, 369)",7
9126,classifier.3,"(2467, 3078)",28
9127,classifier.3,"(356, 1871)",27
9128,classifier.3,"(4014, 1173)",21
9129,classifier.3,"(364, 1050)",1
9130,classifier.3,"(469, 2536)",4
9131,classifier.3,"(3780, 3961)",2
9132,classifier.3,"(4057, 1976)",17
9133,classifier.3,"(3468, 351)",15
9134,classifier.3,"(867, 3388)",6
9135,classifier.3,"(1815, 2441)",0
9136,classifier.3,"(3992, 1044)",5
9137,classifier.3,"(3156, 2197)",22
9138,classifier.3,"(3943, 2651)",11
9139,classifier.3,"(3996, 2828)",18
9140,classifier.3,"(1467, 1648)",8
9141,classifier.3,"(3273, 4013)",21
9142,classifier.3,"(739, 2908)",3
9143,classifier.3,"(3464, 3205)",4
9144,classifier.3,"(2846, 2937)",29
9145,classifier.3,"(899, 2663)",23
9146,classifier.3,"(3406, 3411)",5
9147,classifier.3,"(3451, 3396)",19
9148,classifier.3,"(353, 1962)",26
9149,classifier.3,"(1957, 3178)",16
9150,classifier.3,"(3336, 115)",21
9151,classifier.3,"(3035, 2568)",7
9152,classifier.3,"(3385, 954)",4
9153,classifier.3,"(1794, 1696)",21
9154,classifier.3,"(3402, 1539)",11
9155,classifier.3,"(1078, 2136)",23
9156,classifier.3,"(611, 1217)",23
9157,classifier.3,"(3235, 3310)",4
9158,classifier.3,"(1053, 667)",9
9159,classifier.3,"(3519, 3694)",19
9160,classifier.3,"(3177, 3982)",19
9161,classifier.3,"(3946, 3345)",12
9162,classifier.3,"(698, 3480)",14
9163,classifier.3,"(478, 2846)",10
9164,classifier.3,"(4052, 417)",16
9165,classifier.3,"(1678, 3184)",11
9166,classifier.3,"(1478, 2847)",5
9167,classifier.3,"(3456, 2051)",8
9168,classifier.3,"(1925, 35)",7
9169,classifier.3,"(1098, 3954)",18
9170,classifier.3,"(3320, 81)",7
9171,classifier.3,"(3996, 3198)",13
9172,classifier.3,"(884, 741)",27
9173,classifier.3,"(1996, 3823)",1
9174,classifier.3,"(2972, 2833)",14
9175,classifier.3,"(3181, 36)",26
9176,classifier.3,"(1228, 1423)",12
9177,classifier.3,"(98, 3385)",12
9178,classifier.3,"(2853, 3417)",30
9179,classifier.3,"(1688, 2890)",31
9180,classifier.3,"(3725, 3061)",25
9181,classifier.3,"(2370, 1361)",19
9182,classifier.3,"(531, 15)",19
9183,classifier.3,"(68, 289)",13
9184,classifier.3,"(1305, 3840)",13
9185,classifier.3,"(151, 1785)",8
9186,classifier.3,"(2527, 1426)",28
9187,classifier.3,"(2495, 3120)",13
9188,classifier.3,"(2661, 1043)",14
9189,classifier.3,"(2797, 3384)",5
9190,classifier.3,"(949, 1239)",0
9191,classifier.3,"(1989, 27)",27
9192,classifier.3,"(2699, 3383)",8
9193,classifier.3,"(549, 2743)",12
9194,classifier.3,"(524, 843)",6
9195,classifier.3,"(1340, 643)",29
9196,classifier.3,"(3968, 245)",13
9197,classifier.3,"(3205, 3472)",24
9198,classifier.3,"(3221, 1872)",25
9199,classifier.3,"(2488, 3933)",11
9200,classifier.3,"(603, 2017)",10
9201,classifier.3,"(3392, 2673)",17
9202,classifier.3,"(2754, 83)",12
9203,classifier.3,"(1647, 4025)",3
9204,classifier.3,"(1417, 2278)",1
9205,classifier.3,"(1842, 4018)",23
9206,classifier.3,"(1791, 2826)",12
9207,classifier.3,"(881, 1645)",9
9208,classifier.3,"(2055, 2809)",8
9209,classifier.3,"(3671, 2703)",26
9210,classifier.3,"(3699, 803)",21
9211,classifier.3,"(388, 2044)",3
9212,classifier.3,"(3024, 3299)",29
9213,classifier.3,"(504, 3736)",4
9214,classifier.3,"(1030, 3260)",21
9215,classifier.3,"(1243, 2326)",18
9216,classifier.3,"(591, 2912)",10
9217,classifier.3,"(1949, 1386)",0
9218,classifier.3,"(604, 2687)",7
9219,classifier.3,"(2265, 3824)",28
9220,classifier.3,"(4068, 3388)",17
9221,classifier.3,"(731, 2015)",25
9222,classifier.3,"(695, 3344)",22
9223,classifier.3,"(3608, 3390)",22
9224,classifier.3,"(1127, 1364)",8
9225,classifier.3,"(3168, 889)",20
9226,classifier.3,"(2202, 194)",8
9227,classifier.3,"(2497, 2158)",18
9228,classifier.3,"(1554, 2097)",20
9229,classifier.3,"(3752, 3934)",26
9230,classifier.3,"(3236, 629)",15
9231,classifier.3,"(3579, 2811)",21
9232,classifier.3,"(134, 278)",5
9233,classifier.3,"(3010, 2839)",25
9234,classifier.3,"(3633, 1536)",9
9235,classifier.3,"(1706, 2986)",12
9236,classifier.3,"(3142, 125)",7
9237,classifier.3,"(2332, 712)",9
9238,classifier.3,"(3765, 251)",26
9239,classifier.3,"(3136, 868)",20
9240,classifier.3,"(1882, 3356)",2
9241,classifier.3,"(4036, 340)",28
9242,classifier.3,"(1112, 5)",8
9243,classifier.3,"(238, 1830)",13
9244,classifier.3,"(820, 546)",10
9245,classifier.3,"(93, 3497)",25
9246,classifier.3,"(3905, 3511)",14
9247,classifier.3,"(3628, 1342)",1
9248,classifier.3,"(1633, 3635)",14
9249,classifier.3,"(2418, 2049)",14
9250,classifier.3,"(3074, 2962)",26
9251,classifier.3,"(3956, 7)",29
9252,classifier.3,"(824, 20)",22
9253,classifier.3,"(3322, 2670)",31
9254,classifier.3,"(2351, 1587)",26
9255,classifier.3,"(4006, 3918)",2
9256,classifier.3,"(2602, 2135)",25
9257,classifier.3,"(3691, 1648)",15
9258,classifier.3,"(621, 3215)",16
9259,classifier.3,"(46, 2799)",17
9260,classifier.3,"(3487, 4056)",15
9261,classifier.3,"(410, 2898)",27
9262,classifier.3,"(1020, 476)",10
9263,classifier.3,"(2707, 1739)",6
9264,classifier.3,"(1119, 1442)",27
9265,classifier.3,"(3437, 1046)",20
9266,classifier.3,"(2229, 4057)",3
9267,classifier.3,"(267, 2685)",3
9268,classifier.3,"(2505, 115)",5
9269,classifier.3,"(2407, 3162)",7
9270,classifier.3,"(2584, 3824)",0
9271,classifier.3,"(334, 209)",4
9272,classifier.3,"(455, 286)",28
9273,classifier.3,"(1717, 2623)",16
9274,classifier.3,"(3215, 3612)",14
9275,classifier.3,"(2531, 4064)",18
9276,classifier.3,"(1998, 3292)",14
9277,classifier.3,"(265, 2263)",6
9278,classifier.3,"(1725, 879)",20
9279,classifier.3,"(3096, 4078)",4
9280,classifier.3,"(1794, 1175)",6
9281,classifier.3,"(1647, 108)",22
9282,classifier.3,"(2406, 1030)",16
9283,classifier.3,"(1434, 2936)",4
9284,classifier.3,"(848, 709)",2
9285,classifier.3,"(1608, 2894)",19
9286,classifier.3,"(117, 2406)",10
9287,classifier.3,"(2315, 516)",11
9288,classifier.3,"(2568, 3673)",2
9289,classifier.3,"(1869, 1142)",15
9290,classifier.3,"(3667, 3430)",29
9291,classifier.3,"(3188, 3524)",2
9292,classifier.3,"(3172, 1354)",20
9293,classifier.3,"(581, 1654)",19
9294,classifier.3,"(136, 1740)",30
9295,classifier.3,"(1784, 3777)",18
9296,classifier.3,"(2377, 1592)",1
9297,classifier.3,"(818, 1610)",26
9298,classifier.3,"(1956, 1319)",13
9299,classifier.3,"(3667, 69)",11
9300,classifier.3,"(3152, 3128)",15
9301,classifier.3,"(1366, 36)",30
9302,classifier.3,"(1002, 2852)",19
9303,classifier.3,"(654, 2668)",7
9304,classifier.3,"(1822, 1828)",6
9305,classifier.3,"(636, 3849)",26
9306,classifier.3,"(462, 2794)",28
9307,classifier.3,"(3678, 3325)",28
9308,classifier.3,"(4041, 585)",8
9309,classifier.3,"(1104, 273)",14
9310,classifier.3,"(483, 1278)",28
9311,classifier.3,"(2618, 3586)",17
9312,classifier.3,"(274, 2928)",11
9313,classifier.3,"(1951, 105)",13
9314,classifier.3,"(3421, 106)",24
9315,classifier.3,"(3587, 4004)",30
9316,classifier.3,"(907, 1390)",17
9317,classifier.3,"(3867, 1433)",24
9318,classifier.3,"(2651, 2798)",29
9319,classifier.3,"(525, 1551)",25
9320,classifier.3,"(2308, 3393)",30
9321,classifier.3,"(2119, 2977)",6
9322,classifier.3,"(2532, 2591)",14
9323,classifier.3,"(3707, 2919)",11
9324,classifier.3,"(2911, 3632)",19
9325,classifier.3,"(2434, 1197)",20
9326,classifier.3,"(1142, 3434)",3
9327,classifier.3,"(921, 2992)",6
9328,classifier.3,"(843, 919)",20
9329,classifier.3,"(3545, 3902)",15
9330,classifier.3,"(1902, 2820)",4
9331,classifier.3,"(2619, 3767)",27
9332,classifier.3,"(2349, 3444)",31
9333,classifier.3,"(303, 3016)",3
9334,classifier.3,"(3389, 75)",12
9335,classifier.3,"(1716, 554)",14
9336,classifier.3,"(2123, 3554)",20
9337,classifier.3,"(495, 1453)",31
9338,classifier.3,"(2621, 3508)",3
9339,classifier.3,"(2036, 2451)",22
9340,classifier.3,"(3086, 1660)",15
9341,classifier.3,"(1692, 1234)",15
9342,classifier.3,"(2462, 2945)",8
9343,classifier.3,"(2284, 2629)",28
9344,classifier.3,"(439, 2777)",4
9345,classifier.3,"(2595, 2762)",30
9346,classifier.3,"(1093, 3296)",12
9347,classifier.3,"(61, 1659)",10
9348,classifier.3,"(2206, 1190)",29
9349,classifier.3,"(726, 3092)",7
9350,classifier.3,"(3192, 1316)",24
9351,classifier.3,"(3790, 2055)",30
9352,classifier.3,"(3423, 1473)",13
9353,classifier.3,"(3845, 201)",13
9354,classifier.3,"(2822, 2286)",30
9355,classifier.3,"(3636, 1518)",26
9356,classifier.3,"(786, 1550)",7
9357,classifier.3,"(1269, 1465)",17
9358,classifier.3,"(739, 1439)",14
9359,classifier.3,"(1142, 7)",25
9360,classifier.3,"(1519, 2855)",15
9361,classifier.3,"(2053, 776)",23
9362,classifier.3,"(2249, 2799)",23
9363,classifier.3,"(2279, 527)",10
9364,classifier.3,"(2607, 1958)",5
9365,classifier.3,"(2140, 29)",3
9366,classifier.3,"(1902, 2843)",25
9367,classifier.3,"(1840, 229)",12
9368,classifier.3,"(1298, 1234)",27
9369,classifier.3,"(3889, 1562)",20
9370,classifier.3,"(2480, 74)",19
9371,classifier.3,"(3659, 3115)",23
9372,classifier.3,"(3629, 821)",27
9373,classifier.3,"(3577, 1140)",5
9374,classifier.3,"(1594, 1210)",23
9375,classifier.3,"(488, 3422)",11
9376,classifier.3,"(3340, 2570)",24
9377,classifier.3,"(2393, 1722)",19
9378,classifier.3,"(3590, 3167)",3
9379,classifier.3,"(1432, 1727)",1
9380,classifier.3,"(1392, 2961)",28
9381,classifier.3,"(1450, 2371)",25
9382,classifier.3,"(3824, 1748)",25
9383,classifier.3,"(1714, 639)",25
9384,classifier.3,"(1657, 1999)",1
9385,classifier.3,"(2404, 3173)",2
9386,classifier.3,"(844, 3842)",10
9387,classifier.3,"(3228, 1247)",0
9388,classifier.3,"(1930, 1699)",25
9389,classifier.3,"(2552, 402)",18
9390,classifier.3,"(4092, 2304)",5
9391,classifier.3,"(739, 3548)",15
9392,classifier.3,"(2081, 1823)",2
9393,classifier.3,"(1873, 778)",3
9394,classifier.3,"(802, 3180)",26
9395,classifier.3,"(1924, 3074)",27
9396,classifier.3,"(1465, 1177)",17
9397,classifier.3,"(2972, 2606)",19
9398,classifier.3,"(592, 2376)",0
9399,classifier.3,"(2713, 3716)",24
9400,classifier.3,"(1247, 1333)",22
9401,classifier.3,"(622, 852)",0
9402,classifier.3,"(2557, 3497)",5
9403,classifier.3,"(298, 3134)",26
9404,classifier.3,"(358, 492)",11
9405,classifier.3,"(3190, 50)",18
9406,classifier.3,"(3431, 144)",6
9407,classifier.3,"(3622, 2145)",21
9408,classifier.3,"(1632, 867)",24
9409,classifier.3,"(1098, 2558)",17
9410,classifier.3,"(594, 195)",26
9411,classifier.3,"(3185, 4027)",18
9412,classifier.3,"(2616, 3855)",14
9413,classifier.3,"(1208, 623)",27
9414,classifier.3,"(2860, 458)",11
9415,classifier.3,"(2243, 1252)",13
9416,classifier.3,"(1597, 2838)",17
9417,classifier.3,"(2082, 114)",29
9418,classifier.3,"(624, 554)",0
9419,classifier.3,"(3801, 1405)",23
9420,classifier.3,"(196, 1383)",15
9421,classifier.3,"(209, 2834)",1
9422,classifier.3,"(3486, 3553)",28
9423,classifier.3,"(772, 2069)",21
9424,classifier.3,"(1916, 1821)",12
9425,classifier.3,"(999, 4092)",5
9426,classifier.3,"(2086, 3728)",20
9427,classifier.3,"(2923, 2092)",4
9428,classifier.3,"(1398, 1358)",18
9429,classifier.3,"(1456, 1282)",0
9430,classifier.3,"(1473, 591)",22
9431,classifier.3,"(1482, 389)",22
9432,classifier.3,"(1136, 906)",28
9433,classifier.3,"(3215, 29)",7
9434,classifier.3,"(1293, 3416)",27
9435,classifier.3,"(1361, 2737)",2
9436,classifier.3,"(2683, 467)",30
9437,classifier.3,"(1867, 1113)",17
9438,classifier.3,"(519, 1897)",18
9439,classifier.3,"(1954, 443)",15
9440,classifier.3,"(1382, 2993)",2
9441,classifier.3,"(1379, 3984)",16
9442,classifier.3,"(3255, 1244)",15
9443,classifier.3,"(1887, 2307)",18
9444,classifier.3,"(387, 1900)",30
9445,classifier.3,"(3219, 2906)",16
9446,classifier.3,"(1724, 2179)",9
9447,classifier.3,"(2919, 156)",12
9448,classifier.3,"(1841, 215)",26
9449,classifier.3,"(2086, 786)",18
9450,classifier.3,"(3370, 2013)",8
9451,classifier.3,"(383, 2615)",1
9452,classifier.3,"(2725, 468)",17
9453,classifier.3,"(4059, 866)",21
9454,classifier.3,"(227, 2580)",7
9455,classifier.3,"(1026, 1731)",29
9456,classifier.3,"(3999, 1395)",6
9457,classifier.3,"(486, 425)",30
9458,classifier.3,"(2073, 2366)",16
9459,classifier.3,"(3854, 1896)",6
9460,classifier.3,"(587, 3863)",7
9461,classifier.3,"(3968, 2059)",0
9462,classifier.3,"(242, 1641)",16
9463,classifier.3,"(2920, 3231)",17
9464,classifier.3,"(3245, 2699)",31
9465,classifier.3,"(1704, 3922)",18
9466,classifier.3,"(2278, 3099)",25
9467,classifier.3,"(3088, 40)",28
9468,classifier.3,"(1106, 1795)",25
9469,classifier.3,"(3100, 475)",18
9470,classifier.3,"(3849, 2157)",6
9471,classifier.3,"(1212, 54)",6
9472,classifier.3,"(12, 1580)",27
9473,classifier.3,"(1726, 1260)",22
9474,classifier.3,"(1087, 2310)",0
9475,classifier.3,"(2507, 1769)",15
9476,classifier.3,"(2990, 958)",25
9477,classifier.3,"(149, 1120)",25
9478,classifier.3,"(2691, 3957)",28
9479,classifier.3,"(3059, 1084)",27
9480,classifier.3,"(3430, 2372)",3
9481,classifier.3,"(1777, 808)",27
9482,classifier.3,"(1608, 3279)",30
9483,classifier.3,"(569, 3767)",20
9484,classifier.3,"(1224, 2143)",4
9485,classifier.3,"(2035, 2771)",15
9486,classifier.3,"(3993, 3157)",17
9487,classifier.3,"(1283, 1884)",14
9488,classifier.3,"(93, 1713)",22
9489,classifier.3,"(1968, 3003)",8
9490,classifier.3,"(3253, 342)",22
9491,classifier.3,"(1541, 1481)",29
9492,classifier.3,"(1939, 2377)",1
9493,classifier.3,"(761, 688)",16
9494,classifier.3,"(4004, 2495)",29
9495,classifier.3,"(2695, 2230)",31
9496,classifier.3,"(1652, 3682)",29
9497,classifier.3,"(302, 2256)",2
9498,classifier.3,"(3416, 3758)",4
9499,classifier.3,"(2539, 2986)",24
9500,classifier.3,"(2755, 3926)",28
9501,classifier.3,"(1908, 3153)",6
9502,classifier.3,"(256, 1643)",16
9503,classifier.3,"(173, 2810)",30
9504,classifier.3,"(1684, 3288)",6
9505,classifier.3,"(419, 165)",18
9506,classifier.3,"(897, 4070)",20
9507,classifier.3,"(3516, 2276)",13
9508,classifier.3,"(259, 3881)",10
9509,classifier.3,"(852, 3738)",29
9510,classifier.3,"(559, 3476)",6
9511,classifier.3,"(3171, 2623)",29
9512,classifier.3,"(1483, 1897)",26
9513,classifier.3,"(2025, 2524)",4
9514,classifier.3,"(972, 262)",16
9515,classifier.3,"(2718, 3601)",26
9516,classifier.3,"(3680, 904)",9
9517,classifier.3,"(3154, 2684)",30
9518,classifier.3,"(1309, 546)",9
9519,classifier.3,"(963, 1361)",31
9520,classifier.3,"(3006, 1348)",16
9521,classifier.3,"(524, 3312)",1
9522,classifier.3,"(2393, 818)",22
9523,classifier.3,"(2742, 3013)",12
9524,classifier.3,"(3810, 1858)",3
9525,classifier.3,"(2278, 1757)",29
9526,classifier.3,"(3410, 1664)",7
9527,classifier.3,"(2628, 3018)",25
9528,classifier.3,"(4047, 178)",31
9529,classifier.3,"(1009, 3565)",16
9530,classifier.3,"(2091, 782)",17
9531,classifier.3,"(2502, 18)",0
9532,classifier.3,"(484, 2226)",2
9533,classifier.3,"(3641, 3027)",26
9534,classifier.3,"(369, 1220)",15
9535,classifier.3,"(1007, 417)",27
9536,classifier.3,"(2558, 330)",28
9537,classifier.3,"(3983, 1301)",26
9538,classifier.3,"(1321, 1445)",21
9539,classifier.3,"(2502, 1260)",29
9540,classifier.3,"(1688, 2190)",16
9541,classifier.3,"(3976, 1222)",23
9542,classifier.3,"(941, 3935)",12
9543,classifier.3,"(3367, 3341)",20
9544,classifier.3,"(2259, 3648)",23
9545,classifier.3,"(3780, 1993)",30
9546,classifier.3,"(548, 490)",20
9547,classifier.3,"(1536, 1170)",22
9548,classifier.3,"(451, 3523)",31
9549,classifier.3,"(3764, 986)",20
9550,classifier.3,"(1597, 3287)",0
9551,classifier.3,"(875, 3895)",18
9552,classifier.3,"(1838, 164)",16
9553,classifier.3,"(501, 1292)",22
9554,classifier.3,"(3088, 482)",2
9555,classifier.3,"(2404, 990)",12
9556,classifier.3,"(815, 3350)",25
9557,classifier.3,"(4048, 3808)",22
9558,classifier.3,"(1209, 3934)",0
9559,classifier.3,"(3586, 905)",9
9560,classifier.3,"(3669, 3839)",6
9561,classifier.3,"(3596, 3522)",13
9562,classifier.3,"(2668, 75)",26
9563,classifier.3,"(2421, 1461)",29
9564,classifier.3,"(1288, 192)",18
9565,classifier.3,"(1725, 824)",31
9566,classifier.3,"(3335, 3783)",25
9567,classifier.3,"(1109, 1375)",28
9568,classifier.3,"(283, 1178)",22
9569,classifier.3,"(2555, 2019)",4
9570,classifier.3,"(3246, 1901)",4
9571,classifier.3,"(2609, 2531)",26
9572,classifier.3,"(2234, 3952)",8
9573,classifier.3,"(2748, 3428)",3
9574,classifier.3,"(2316, 3145)",29
9575,classifier.3,"(1290, 367)",13
9576,classifier.3,"(3570, 175)",25
9577,classifier.3,"(880, 2623)",22
9578,classifier.3,"(268, 1513)",25
9579,classifier.3,"(529, 1946)",16
9580,classifier.3,"(241, 3860)",14
9581,classifier.3,"(766, 1106)",9
9582,classifier.3,"(454, 3538)",24
9583,classifier.3,"(3596, 3567)",25
