Injection,Layer,TensorIndex,Bit
7417,dense_1,"(2760, 1525)",13
7418,dense_1,"(289, 835)",14
7419,dense_1,"(3862, 1879)",3
7420,dense_1,"(2557, 56)",9
7421,dense_1,"(2056, 1700)",2
7422,dense_1,"(3651, 1674)",0
7423,dense_1,"(1618, 2188)",12
7424,dense_1,"(1610, 1910)",7
7425,dense_1,"(2301, 1724)",23
7426,dense_1,"(675, 3265)",8
7427,dense_1,"(3988, 2949)",0
7428,dense_1,"(3807, 2206)",14
7429,dense_1,"(827, 3603)",23
7430,dense_1,"(3911, 931)",26
7431,dense_1,"(135, 3159)",24
7432,dense_1,"(3027, 2423)",22
7433,dense_1,"(2477, 2516)",9
7434,dense_1,"(3011, 785)",31
7435,dense_1,"(3797, 1822)",10
7436,dense_1,"(2370, 3564)",1
7437,dense_1,"(1689, 2647)",9
7438,dense_1,"(1623, 3688)",27
7439,dense_1,"(1672, 2970)",16
7440,dense_1,"(1748, 1087)",2
7441,dense_1,"(3742, 1810)",29
7442,dense_1,"(1730, 1783)",5
7443,dense_1,"(187, 3049)",15
7444,dense_1,"(774, 1351)",23
7445,dense_1,"(2829, 3445)",23
7446,dense_1,"(244, 661)",8
7447,dense_1,"(95, 2716)",25
7448,dense_1,"(3558, 3570)",25
7449,dense_1,"(3303, 301)",29
7450,dense_1,"(2438, 1828)",31
7451,dense_1,"(3858, 3420)",5
7452,dense_1,"(3510, 2439)",15
7453,dense_1,"(2935, 1165)",5
7454,dense_1,"(1893, 7)",21
7455,dense_1,"(2542, 1517)",9
7456,dense_1,"(3122, 3847)",10
7457,dense_1,"(845, 1250)",20
7458,dense_1,"(3280, 2887)",15
7459,dense_1,"(2416, 3618)",13
7460,dense_1,"(1866, 3396)",16
7461,dense_1,"(2367, 2759)",0
7462,dense_1,"(2849, 1647)",20
7463,dense_1,"(3397, 2342)",23
7464,dense_1,"(3014, 3567)",12
7465,dense_1,"(3849, 610)",3
7466,dense_1,"(1779, 4018)",2
7467,dense_1,"(1225, 438)",5
7468,dense_1,"(1199, 128)",29
7469,dense_1,"(3114, 1671)",24
7470,dense_1,"(1374, 1814)",22
7471,dense_1,"(3778, 3199)",13
7472,dense_1,"(1392, 1522)",13
7473,dense_1,"(3702, 2335)",17
7474,dense_1,"(535, 1751)",27
7475,dense_1,"(41, 3206)",6
7476,dense_1,"(273, 1014)",0
7477,dense_1,"(3529, 2476)",25
7478,dense_1,"(3623, 187)",13
7479,dense_1,"(3386, 1263)",19
7480,dense_1,"(3664, 2492)",12
7481,dense_1,"(2927, 3842)",23
7482,dense_1,"(748, 2288)",30
7483,dense_1,"(477, 3528)",1
7484,dense_1,"(4060, 1620)",6
7485,dense_1,"(2397, 3398)",23
7486,dense_1,"(118, 880)",18
7487,dense_1,"(4020, 2867)",15
7488,dense_1,"(3428, 2227)",27
7489,dense_1,"(2088, 2458)",31
7490,dense_1,"(1915, 1748)",28
7491,dense_1,"(2667, 466)",8
7492,dense_1,"(2717, 245)",24
7493,dense_1,"(2824, 3577)",5
7494,dense_1,"(3624, 1567)",19
7495,dense_1,"(3625, 3681)",5
7496,dense_1,"(3645, 1936)",17
7497,dense_1,"(2162, 2011)",22
7498,dense_1,"(3303, 355)",20
7499,dense_1,"(332, 1755)",25
7500,dense_1,"(2649, 1292)",3
7501,dense_1,"(1963, 1227)",2
7502,dense_1,"(2297, 3194)",25
7503,dense_1,"(2172, 1354)",14
7504,dense_1,"(1902, 2442)",22
7505,dense_1,"(3323, 2057)",21
7506,dense_1,"(918, 1448)",11
7507,dense_1,"(2913, 836)",24
7508,dense_1,"(1926, 263)",28
7509,dense_1,"(41, 520)",2
7510,dense_1,"(2704, 1716)",19
7511,dense_1,"(2381, 3437)",24
7512,dense_1,"(5, 3499)",19
7513,dense_1,"(1736, 480)",30
7514,dense_1,"(2126, 3296)",28
7515,dense_1,"(3764, 2262)",27
7516,dense_1,"(671, 1003)",27
7517,dense_1,"(1525, 664)",11
7518,dense_1,"(2769, 948)",2
7519,dense_1,"(3318, 1947)",20
7520,dense_1,"(3348, 2876)",4
7521,dense_1,"(347, 363)",19
7522,dense_1,"(2571, 1004)",14
7523,dense_1,"(1775, 1760)",23
7524,dense_1,"(3407, 1073)",25
7525,dense_1,"(822, 10)",14
7526,dense_1,"(2585, 2570)",0
7527,dense_1,"(1370, 212)",21
7528,dense_1,"(1581, 3947)",0
7529,dense_1,"(255, 867)",4
7530,dense_1,"(2410, 1510)",22
7531,dense_1,"(775, 3814)",5
7532,dense_1,"(448, 3070)",24
7533,dense_1,"(2418, 742)",7
7534,dense_1,"(3286, 1553)",23
7535,dense_1,"(2918, 296)",21
7536,dense_1,"(777, 989)",14
7537,dense_1,"(3588, 3373)",5
7538,dense_1,"(4034, 3547)",4
7539,dense_1,"(63, 3956)",0
7540,dense_1,"(1209, 2549)",13
7541,dense_1,"(2995, 1334)",1
7542,dense_1,"(830, 4017)",27
7543,dense_1,"(1259, 685)",14
7544,dense_1,"(1150, 1700)",4
7545,dense_1,"(2289, 1595)",22
7546,dense_1,"(1104, 1336)",2
7547,dense_1,"(338, 2172)",3
7548,dense_1,"(3915, 1746)",4
7549,dense_1,"(4063, 3859)",23
7550,dense_1,"(3156, 2857)",9
7551,dense_1,"(2088, 3677)",0
7552,dense_1,"(3272, 3183)",6
7553,dense_1,"(1485, 559)",26
7554,dense_1,"(268, 1075)",14
7555,dense_1,"(3181, 487)",23
7556,dense_1,"(3517, 601)",20
7557,dense_1,"(764, 4017)",10
7558,dense_1,"(965, 902)",27
7559,dense_1,"(519, 393)",5
7560,dense_1,"(1079, 994)",14
7561,dense_1,"(1602, 1815)",3
7562,dense_1,"(2658, 1491)",22
7563,dense_1,"(1111, 4057)",3
7564,dense_1,"(1234, 3515)",14
7565,dense_1,"(2330, 942)",21
7566,dense_1,"(863, 3526)",1
7567,dense_1,"(882, 3169)",25
7568,dense_1,"(2360, 396)",22
7569,dense_1,"(2816, 252)",10
7570,dense_1,"(533, 729)",9
7571,dense_1,"(1778, 401)",27
7572,dense_1,"(1003, 48)",25
7573,dense_1,"(845, 2245)",0
7574,dense_1,"(2089, 2073)",26
7575,dense_1,"(617, 348)",31
7576,dense_1,"(2102, 837)",2
7577,dense_1,"(2237, 1934)",27
7578,dense_1,"(2159, 2667)",17
7579,dense_1,"(244, 2886)",25
7580,dense_1,"(2723, 94)",2
7581,dense_1,"(1078, 3391)",29
7582,dense_1,"(2789, 2148)",25
7583,dense_1,"(1805, 3540)",22
7584,dense_1,"(3990, 332)",16
7585,dense_1,"(2246, 1160)",5
7586,dense_1,"(1172, 2498)",1
7587,dense_1,"(2941, 2378)",29
7588,dense_1,"(3531, 3629)",11
7589,dense_1,"(1560, 2590)",18
7590,dense_1,"(3327, 3720)",24
7591,dense_1,"(2829, 701)",12
7592,dense_1,"(784, 367)",25
7593,dense_1,"(4058, 2340)",8
7594,dense_1,"(1011, 3283)",30
7595,dense_1,"(3074, 2404)",20
7596,dense_1,"(1103, 117)",24
7597,dense_1,"(3653, 1060)",24
7598,dense_1,"(990, 694)",24
7599,dense_1,"(1123, 3169)",25
7600,dense_1,"(64, 3566)",12
7601,dense_1,"(1044, 2526)",17
7602,dense_1,"(3383, 3276)",30
7603,dense_1,"(1023, 376)",25
7604,dense_1,"(3100, 3027)",10
7605,dense_1,"(4022, 4076)",18
7606,dense_1,"(1295, 367)",4
7607,dense_1,"(4073, 2981)",8
7608,dense_1,"(710, 1689)",9
7609,dense_1,"(1212, 2640)",17
7610,dense_1,"(1663, 1468)",21
7611,dense_1,"(2798, 1240)",24
7612,dense_1,"(5, 277)",20
7613,dense_1,"(3198, 2530)",4
7614,dense_1,"(1472, 3707)",6
7615,dense_1,"(463, 2965)",21
7616,dense_1,"(67, 1230)",23
7617,dense_1,"(2707, 1865)",12
7618,dense_1,"(1543, 718)",7
7619,dense_1,"(3043, 2229)",26
7620,dense_1,"(2698, 136)",14
7621,dense_1,"(1223, 2360)",15
7622,dense_1,"(1039, 1224)",7
7623,dense_1,"(697, 54)",9
7624,dense_1,"(2114, 2218)",14
7625,dense_1,"(2270, 892)",4
7626,dense_1,"(253, 2302)",31
7627,dense_1,"(2172, 1822)",12
7628,dense_1,"(3946, 3814)",9
7629,dense_1,"(369, 2488)",9
7630,dense_1,"(940, 791)",27
7631,dense_1,"(1868, 1206)",5
7632,dense_1,"(4031, 1777)",5
7633,dense_1,"(126, 893)",2
7634,dense_1,"(1233, 3136)",19
7635,dense_1,"(3345, 1332)",22
7636,dense_1,"(3565, 3794)",13
7637,dense_1,"(2962, 2723)",30
7638,dense_1,"(2312, 3699)",22
7639,dense_1,"(3416, 1044)",13
7640,dense_1,"(1177, 2461)",12
7641,dense_1,"(1221, 4046)",20
7642,dense_1,"(2420, 2546)",11
7643,dense_1,"(2637, 1050)",12
7644,dense_1,"(956, 2678)",4
7645,dense_1,"(1528, 3816)",1
7646,dense_1,"(377, 2712)",15
7647,dense_1,"(2755, 2062)",23
7648,dense_1,"(1529, 1887)",30
7649,dense_1,"(58, 1301)",16
7650,dense_1,"(3249, 3615)",30
7651,dense_1,"(3110, 3564)",24
7652,dense_1,"(1052, 362)",31
7653,dense_1,"(2629, 2451)",28
7654,dense_1,"(1059, 647)",3
7655,dense_1,"(2567, 3871)",13
7656,dense_1,"(1762, 591)",24
7657,dense_1,"(1553, 2948)",6
7658,dense_1,"(1116, 3042)",25
7659,dense_1,"(780, 1051)",2
7660,dense_1,"(2421, 3938)",5
7661,dense_1,"(2157, 2104)",14
7662,dense_1,"(997, 31)",0
7663,dense_1,"(668, 3175)",17
7664,dense_1,"(2912, 2344)",9
7665,dense_1,"(2505, 3128)",22
7666,dense_1,"(2554, 3779)",17
7667,dense_1,"(1749, 1677)",4
7668,dense_1,"(792, 3922)",7
7669,dense_1,"(1857, 2968)",14
7670,dense_1,"(2266, 1990)",28
7671,dense_1,"(3540, 1348)",29
7672,dense_1,"(755, 233)",1
7673,dense_1,"(1687, 374)",19
7674,dense_1,"(2412, 1853)",19
7675,dense_1,"(2984, 4065)",22
7676,dense_1,"(563, 3386)",5
7677,dense_1,"(3305, 3900)",3
7678,dense_1,"(947, 1071)",23
7679,dense_1,"(4088, 1257)",16
7680,dense_1,"(3738, 1780)",27
7681,dense_1,"(1045, 1798)",31
7682,dense_1,"(368, 2363)",13
7683,dense_1,"(962, 1756)",10
7684,dense_1,"(1525, 1371)",14
7685,dense_1,"(2163, 2633)",2
7686,dense_1,"(112, 3596)",18
7687,dense_1,"(1693, 3690)",7
7688,dense_1,"(1788, 2557)",25
7689,dense_1,"(2536, 3795)",29
7690,dense_1,"(4066, 3863)",16
7691,dense_1,"(3760, 52)",1
7692,dense_1,"(3298, 1811)",24
7693,dense_1,"(2893, 3367)",25
7694,dense_1,"(30, 102)",28
7695,dense_1,"(1140, 3093)",10
7696,dense_1,"(984, 1266)",11
7697,dense_1,"(990, 1040)",13
7698,dense_1,"(1351, 3402)",30
7699,dense_1,"(3607, 2142)",8
7700,dense_1,"(2141, 3495)",13
7701,dense_1,"(1618, 1687)",0
7702,dense_1,"(2950, 2452)",27
7703,dense_1,"(300, 1360)",25
7704,dense_1,"(3252, 3284)",2
7705,dense_1,"(2886, 2237)",14
7706,dense_1,"(1488, 774)",12
7707,dense_1,"(2167, 2067)",13
7708,dense_1,"(2270, 2785)",5
7709,dense_1,"(2533, 921)",27
7710,dense_1,"(803, 2879)",9
7711,dense_1,"(1485, 2141)",7
7712,dense_1,"(3185, 238)",15
7713,dense_1,"(723, 3831)",30
7714,dense_1,"(2514, 155)",14
7715,dense_1,"(2067, 3082)",6
7716,dense_1,"(3365, 681)",21
7717,dense_1,"(2960, 2864)",23
7718,dense_1,"(1367, 2113)",4
7719,dense_1,"(4093, 2021)",12
7720,dense_1,"(1708, 855)",26
7721,dense_1,"(3226, 1584)",21
7722,dense_1,"(1452, 4067)",31
7723,dense_1,"(3778, 3274)",27
7724,dense_1,"(3901, 4033)",31
7725,dense_1,"(1717, 2999)",23
7726,dense_1,"(589, 3482)",13
7727,dense_1,"(731, 2528)",31
7728,dense_1,"(597, 2104)",22
7729,dense_1,"(192, 1802)",19
7730,dense_1,"(3541, 1467)",31
7731,dense_1,"(1572, 1067)",12
7732,dense_1,"(4014, 106)",25
7733,dense_1,"(2976, 941)",1
7734,dense_1,"(769, 271)",4
7735,dense_1,"(1834, 671)",6
7736,dense_1,"(2522, 2738)",0
7737,dense_1,"(2318, 2521)",11
7738,dense_1,"(3380, 1628)",16
7739,dense_1,"(1280, 4091)",4
7740,dense_1,"(104, 2142)",5
7741,dense_1,"(3225, 20)",6
7742,dense_1,"(2048, 3149)",29
7743,dense_1,"(2554, 151)",5
7744,dense_1,"(3942, 2806)",14
7745,dense_1,"(3124, 219)",29
7746,dense_1,"(3782, 3120)",14
7747,dense_1,"(3703, 3171)",11
7748,dense_1,"(3230, 299)",7
7749,dense_1,"(1484, 369)",12
7750,dense_1,"(1484, 3752)",27
7751,dense_1,"(1832, 2503)",11
7752,dense_1,"(2980, 468)",24
7753,dense_1,"(1296, 3594)",17
7754,dense_1,"(3841, 2974)",6
7755,dense_1,"(2964, 2982)",28
7756,dense_1,"(1285, 1601)",31
7757,dense_1,"(58, 3824)",7
7758,dense_1,"(2749, 947)",19
7759,dense_1,"(3821, 785)",31
7760,dense_1,"(1498, 1684)",26
7761,dense_1,"(3473, 37)",21
7762,dense_1,"(3441, 3328)",4
7763,dense_1,"(2810, 286)",30
7764,dense_1,"(2840, 1642)",24
7765,dense_1,"(2403, 3922)",13
7766,dense_1,"(3364, 1593)",17
7767,dense_1,"(4064, 2224)",3
7768,dense_1,"(3134, 1378)",12
7769,dense_1,"(4014, 1231)",25
7770,dense_1,"(3475, 4036)",22
7771,dense_1,"(2161, 3225)",21
7772,dense_1,"(3172, 3640)",24
7773,dense_1,"(2171, 2124)",28
7774,dense_1,"(2857, 641)",22
7775,dense_1,"(2253, 1954)",28
7776,dense_1,"(2619, 2070)",2
7777,dense_1,"(2074, 1062)",1
7778,dense_1,"(1977, 2986)",28
7779,dense_1,"(1389, 4056)",0
7780,dense_1,"(3263, 2235)",20
7781,dense_1,"(2119, 1859)",21
7782,dense_1,"(1941, 221)",28
7783,dense_1,"(2290, 2862)",2
7784,dense_1,"(59, 3948)",23
7785,dense_1,"(1768, 1880)",12
7786,dense_1,"(3300, 3046)",12
7787,dense_1,"(990, 1528)",15
7788,dense_1,"(3111, 3334)",19
7789,dense_1,"(2266, 351)",1
7790,dense_1,"(1813, 3888)",29
7791,dense_1,"(453, 1712)",17
7792,dense_1,"(2881, 715)",0
7793,dense_1,"(1789, 3164)",11
7794,dense_1,"(240, 2109)",20
7795,dense_1,"(375, 846)",9
7796,dense_1,"(2957, 3339)",14
7797,dense_1,"(3537, 3702)",13
7798,dense_1,"(2386, 1655)",25
7799,dense_1,"(2303, 3827)",27
7800,dense_1,"(3228, 2182)",27
7801,dense_1,"(2028, 305)",13
7802,dense_1,"(3978, 1118)",12
7803,dense_1,"(2166, 3887)",7
7804,dense_1,"(1201, 2749)",3
7805,dense_1,"(571, 2323)",3
7806,dense_1,"(173, 727)",11
7807,dense_1,"(3573, 4007)",2
7808,dense_1,"(902, 3956)",20
7809,dense_1,"(3209, 941)",19
7810,dense_1,"(3780, 2149)",30
7811,dense_1,"(1656, 3844)",12
7812,dense_1,"(177, 1933)",27
7813,dense_1,"(2159, 714)",16
7814,dense_1,"(2633, 1760)",28
7815,dense_1,"(2208, 3040)",30
7816,dense_1,"(2796, 1723)",1
7817,dense_1,"(1502, 2817)",26
7818,dense_1,"(1521, 259)",29
7819,dense_1,"(3305, 237)",30
7820,dense_1,"(3544, 2737)",30
7821,dense_1,"(3939, 495)",5
7822,dense_1,"(1310, 980)",11
7823,dense_1,"(3269, 1959)",6
7824,dense_1,"(899, 1789)",8
7825,dense_1,"(4030, 1536)",29
7826,dense_1,"(2981, 2077)",19
7827,dense_1,"(1696, 839)",15
7828,dense_1,"(3368, 4081)",28
7829,dense_1,"(2739, 73)",0
7830,dense_1,"(541, 4008)",2
7831,dense_1,"(2976, 3313)",7
7832,dense_1,"(3500, 245)",17
7833,dense_1,"(4062, 334)",2
7834,dense_1,"(1679, 3727)",19
7835,dense_1,"(2202, 3615)",12
7836,dense_1,"(1867, 87)",16
7837,dense_1,"(3788, 2877)",13
7838,dense_1,"(2691, 3545)",18
7839,dense_1,"(2384, 59)",16
7840,dense_1,"(3925, 1059)",11
7841,dense_1,"(81, 473)",12
7842,dense_1,"(3700, 964)",15
7843,dense_1,"(2099, 3194)",15
7844,dense_1,"(3506, 677)",31
7845,dense_1,"(2187, 2667)",16
7846,dense_1,"(341, 2188)",20
7847,dense_1,"(196, 1766)",12
7848,dense_1,"(275, 1525)",29
7849,dense_1,"(3569, 3045)",0
7850,dense_1,"(1265, 2803)",27
7851,dense_1,"(1017, 443)",23
7852,dense_1,"(1693, 1302)",2
7853,dense_1,"(3294, 1067)",24
7854,dense_1,"(1793, 1604)",1
7855,dense_1,"(2014, 1352)",22
7856,dense_1,"(2888, 3273)",16
7857,dense_1,"(2005, 26)",1
7858,dense_1,"(961, 3605)",22
7859,dense_1,"(492, 2254)",11
7860,dense_1,"(1707, 3792)",10
7861,dense_1,"(962, 210)",9
7862,dense_1,"(1761, 2926)",5
7863,dense_1,"(35, 2673)",1
7864,dense_1,"(1048, 2393)",12
7865,dense_1,"(1147, 642)",2
7866,dense_1,"(1034, 3149)",3
7867,dense_1,"(1019, 2465)",2
7868,dense_1,"(458, 1945)",22
7869,dense_1,"(2358, 2435)",28
7870,dense_1,"(2940, 1781)",28
7871,dense_1,"(3662, 3976)",13
7872,dense_1,"(2219, 1231)",21
7873,dense_1,"(1939, 2682)",6
7874,dense_1,"(693, 3069)",10
7875,dense_1,"(1190, 3981)",12
7876,dense_1,"(3576, 1131)",17
7877,dense_1,"(2908, 1077)",6
7878,dense_1,"(1512, 2812)",23
7879,dense_1,"(3825, 2991)",26
7880,dense_1,"(2756, 649)",21
7881,dense_1,"(1996, 336)",3
7882,dense_1,"(3467, 1015)",21
7883,dense_1,"(2144, 2484)",29
7884,dense_1,"(846, 3175)",21
7885,dense_1,"(2409, 122)",18
7886,dense_1,"(2665, 943)",1
7887,dense_1,"(2091, 1115)",18
7888,dense_1,"(2379, 3335)",2
7889,dense_1,"(2723, 1944)",1
7890,dense_1,"(3383, 3634)",23
7891,dense_1,"(2886, 2839)",13
7892,dense_1,"(2724, 3016)",4
7893,dense_1,"(1098, 507)",9
7894,dense_1,"(3593, 3658)",21
7895,dense_1,"(3662, 2457)",28
7896,dense_1,"(4039, 4068)",17
7897,dense_1,"(1473, 3048)",23
7898,dense_1,"(962, 2325)",8
7899,dense_1,"(3664, 1776)",9
7900,dense_1,"(2034, 2363)",30
7901,dense_1,"(315, 3849)",1
7902,dense_1,"(508, 4042)",18
7903,dense_1,"(2983, 2711)",18
7904,dense_1,"(3408, 2543)",29
7905,dense_1,"(864, 2172)",27
7906,dense_1,"(1086, 3492)",12
7907,dense_1,"(3455, 2792)",31
7908,dense_1,"(1261, 961)",21
7909,dense_1,"(1810, 2982)",21
7910,dense_1,"(1382, 244)",28
7911,dense_1,"(3659, 3530)",16
7912,dense_1,"(3076, 170)",19
7913,dense_1,"(1268, 1015)",9
7914,dense_1,"(1208, 4020)",30
7915,dense_1,"(2952, 3254)",12
7916,dense_1,"(2318, 514)",23
7917,dense_1,"(1654, 927)",17
7918,dense_1,"(4066, 845)",3
7919,dense_1,"(2776, 457)",18
7920,dense_1,"(2755, 2986)",15
7921,dense_1,"(2893, 2373)",22
7922,dense_1,"(2978, 2754)",27
7923,dense_1,"(1007, 1534)",27
7924,dense_1,"(1667, 1758)",23
7925,dense_1,"(3396, 3962)",26
7926,dense_1,"(2917, 442)",0
7927,dense_1,"(750, 2470)",1
7928,dense_1,"(416, 3419)",18
7929,dense_1,"(650, 1645)",30
7930,dense_1,"(3035, 727)",21
7931,dense_1,"(2630, 3862)",10
7932,dense_1,"(3742, 765)",14
7933,dense_1,"(3202, 1827)",24
7934,dense_1,"(1987, 378)",4
7935,dense_1,"(295, 3442)",22
7936,dense_1,"(720, 200)",2
7937,dense_1,"(3045, 3019)",12
7938,dense_1,"(760, 641)",6
7939,dense_1,"(1676, 3026)",11
7940,dense_1,"(1325, 358)",25
7941,dense_1,"(397, 2335)",2
7942,dense_1,"(1944, 1555)",13
7943,dense_1,"(1990, 3550)",31
7944,dense_1,"(1515, 348)",0
7945,dense_1,"(3666, 1934)",10
7946,dense_1,"(1730, 514)",19
7947,dense_1,"(3684, 2321)",6
7948,dense_1,"(3709, 3376)",27
7949,dense_1,"(2035, 3311)",17
7950,dense_1,"(64, 1106)",14
7951,dense_1,"(759, 2449)",11
7952,dense_1,"(1526, 2408)",25
7953,dense_1,"(2392, 3563)",30
7954,dense_1,"(1219, 2278)",26
7955,dense_1,"(2251, 2514)",1
7956,dense_1,"(3793, 2110)",12
7957,dense_1,"(4054, 1363)",27
7958,dense_1,"(1962, 3329)",28
7959,dense_1,"(761, 2680)",30
7960,dense_1,"(2476, 3634)",17
7961,dense_1,"(2548, 1382)",24
7962,dense_1,"(723, 3652)",19
7963,dense_1,"(3145, 2107)",13
7964,dense_1,"(2042, 2743)",5
7965,dense_1,"(2705, 2679)",27
7966,dense_1,"(2547, 3304)",9
7967,dense_1,"(2286, 1605)",0
7968,dense_1,"(3103, 1250)",0
7969,dense_1,"(2197, 3072)",24
7970,dense_1,"(3426, 3198)",4
7971,dense_1,"(1491, 997)",8
7972,dense_1,"(1990, 1195)",8
7973,dense_1,"(3143, 2181)",31
7974,dense_1,"(1521, 1125)",3
7975,dense_1,"(3831, 1855)",13
7976,dense_1,"(3981, 1887)",17
7977,dense_1,"(3168, 436)",4
7978,dense_1,"(3388, 1669)",31
7979,dense_1,"(2676, 2464)",31
7980,dense_1,"(421, 2003)",16
7981,dense_1,"(2685, 2700)",24
7982,dense_1,"(3681, 2666)",25
7983,dense_1,"(3771, 3046)",24
7984,dense_1,"(443, 17)",22
7985,dense_1,"(549, 2763)",8
7986,dense_1,"(3923, 3240)",27
7987,dense_1,"(2092, 2139)",16
7988,dense_1,"(3393, 1759)",14
7989,dense_1,"(3824, 1356)",2
7990,dense_1,"(3367, 3011)",6
7991,dense_1,"(3558, 2091)",22
7992,dense_1,"(2058, 1580)",16
7993,dense_1,"(346, 1454)",3
7994,dense_1,"(1236, 2390)",5
7995,dense_1,"(3629, 3533)",16
7996,dense_1,"(817, 3734)",23
7997,dense_1,"(415, 1124)",15
7998,dense_1,"(678, 2668)",5
7999,dense_1,"(177, 2847)",21
8000,dense_1,"(3064, 3349)",6
8001,dense_1,"(1833, 1928)",20
8002,dense_1,"(406, 2617)",5
8003,dense_1,"(1536, 2155)",11
8004,dense_1,"(3897, 1522)",27
8005,dense_1,"(1677, 3364)",11
8006,dense_1,"(390, 4013)",17
8007,dense_1,"(1697, 1055)",13
8008,dense_1,"(12, 784)",25
8009,dense_1,"(634, 332)",31
8010,dense_1,"(312, 354)",23
8011,dense_1,"(1039, 1237)",5
8012,dense_1,"(2863, 2189)",29
8013,dense_1,"(3329, 2420)",23
8014,dense_1,"(2734, 171)",8
8015,dense_1,"(155, 3875)",11
8016,dense_1,"(3516, 2878)",6
8017,dense_1,"(2375, 926)",13
8018,dense_1,"(1587, 2593)",2
8019,dense_1,"(51, 2556)",30
8020,dense_1,"(3000, 3925)",7
8021,dense_1,"(328, 1809)",27
8022,dense_1,"(88, 629)",9
8023,dense_1,"(890, 1146)",25
8024,dense_1,"(2355, 3733)",21
8025,dense_1,"(3767, 1647)",7
8026,dense_1,"(3661, 2314)",15
8027,dense_1,"(358, 1269)",18
8028,dense_1,"(677, 2013)",8
8029,dense_1,"(2310, 3632)",15
8030,dense_1,"(1471, 712)",26
8031,dense_1,"(3368, 3481)",22
8032,dense_1,"(354, 3261)",11
8033,dense_1,"(1648, 1815)",25
8034,dense_1,"(3390, 708)",22
8035,dense_1,"(181, 2783)",26
8036,dense_1,"(2052, 1192)",29
8037,dense_1,"(2717, 2669)",21
8038,dense_1,"(3448, 1227)",29
8039,dense_1,"(443, 1137)",15
8040,dense_1,"(3875, 3319)",3
8041,dense_1,"(3724, 1179)",20
8042,dense_1,"(63, 923)",0
8043,dense_1,"(3576, 2918)",31
8044,dense_1,"(3491, 341)",0
8045,dense_1,"(3787, 2614)",4
8046,dense_1,"(1456, 581)",5
8047,dense_1,"(3138, 748)",29
8048,dense_1,"(1476, 1659)",15
8049,dense_1,"(1537, 2989)",14
8050,dense_1,"(136, 1895)",23
8051,dense_1,"(2309, 2233)",20
8052,dense_1,"(3429, 670)",21
8053,dense_1,"(459, 3875)",28
8054,dense_1,"(1542, 2431)",9
8055,dense_1,"(1861, 886)",2
8056,dense_1,"(2223, 1211)",11
8057,dense_1,"(2171, 3243)",26
8058,dense_1,"(2710, 2738)",7
8059,dense_1,"(1168, 201)",2
8060,dense_1,"(563, 2495)",4
8061,dense_1,"(2496, 2645)",2
8062,dense_1,"(807, 2589)",3
8063,dense_1,"(1559, 1813)",18
8064,dense_1,"(2990, 3205)",15
8065,dense_1,"(3413, 1837)",12
8066,dense_1,"(53, 1950)",20
8067,dense_1,"(3017, 3948)",19
8068,dense_1,"(3813, 1585)",3
8069,dense_1,"(2308, 23)",7
8070,dense_1,"(2158, 3322)",14
8071,dense_1,"(3677, 3693)",2
8072,dense_1,"(785, 1201)",29
8073,dense_1,"(2208, 87)",28
8074,dense_1,"(911, 503)",11
8075,dense_1,"(1389, 2793)",14
8076,dense_1,"(3855, 1738)",5
8077,dense_1,"(3064, 3678)",24
8078,dense_1,"(3719, 888)",24
8079,dense_1,"(3071, 3640)",2
8080,dense_1,"(773, 2904)",31
8081,dense_1,"(1957, 1939)",1
8082,dense_1,"(468, 566)",22
8083,dense_1,"(687, 2974)",24
8084,dense_1,"(2026, 1549)",4
8085,dense_1,"(1735, 3998)",24
8086,dense_1,"(4092, 2355)",1
8087,dense_1,"(2457, 2111)",2
8088,dense_1,"(2870, 3159)",18
8089,dense_1,"(1222, 2907)",21
8090,dense_1,"(3019, 1659)",29
8091,dense_1,"(4075, 175)",24
8092,dense_1,"(54, 3020)",16
8093,dense_1,"(1473, 3210)",0
8094,dense_1,"(2624, 3841)",27
8095,dense_1,"(1493, 1205)",28
8096,dense_1,"(1311, 906)",26
8097,dense_1,"(1054, 213)",24
8098,dense_1,"(993, 531)",27
8099,dense_1,"(962, 163)",1
8100,dense_1,"(3571, 1804)",0
8101,dense_1,"(2280, 557)",0
8102,dense_1,"(3828, 550)",3
8103,dense_1,"(1608, 401)",8
8104,dense_1,"(3327, 4092)",10
8105,dense_1,"(2823, 197)",29
8106,dense_1,"(4021, 3808)",31
8107,dense_1,"(693, 407)",17
8108,dense_1,"(1098, 3802)",24
8109,dense_1,"(823, 1060)",6
8110,dense_1,"(3496, 2751)",25
8111,dense_1,"(3555, 2506)",1
8112,dense_1,"(3683, 4021)",12
8113,dense_1,"(2965, 2604)",24
8114,dense_1,"(1370, 918)",9
8115,dense_1,"(2900, 302)",7
8116,dense_1,"(3017, 1676)",25
8117,dense_1,"(3764, 1967)",18
8118,dense_1,"(2881, 1431)",2
8119,dense_1,"(4063, 399)",22
8120,dense_1,"(3476, 867)",29
8121,dense_1,"(3408, 2176)",30
8122,dense_1,"(2974, 1549)",7
8123,dense_1,"(925, 1070)",31
8124,dense_1,"(2147, 4068)",28
8125,dense_1,"(4088, 2311)",28
8126,dense_1,"(3062, 1955)",21
8127,dense_1,"(1770, 2514)",15
8128,dense_1,"(3167, 3054)",30
8129,dense_1,"(1453, 1017)",22
8130,dense_1,"(295, 1184)",5
8131,dense_1,"(504, 1639)",24
