Injection,Layer,TensorIndex,Bit
8832,inception4e.branch2.1.conv,"(203, 106, 1, 2)",27
8833,inception4e.branch2.1.conv,"(11, 43, 1, 2)",10
8834,inception4e.branch2.1.conv,"(98, 93, 1, 1)",28
8835,inception4e.branch2.1.conv,"(147, 20, 2, 1)",2
8836,inception4e.branch2.1.conv,"(188, 120, 0, 1)",21
8837,inception4e.branch2.1.conv,"(98, 38, 0, 2)",31
8838,inception4e.branch2.1.conv,"(319, 158, 1, 2)",22
8839,inception4e.branch2.1.conv,"(83, 100, 0, 1)",29
8840,inception4e.branch2.1.conv,"(267, 159, 2, 2)",7
8841,inception4e.branch2.1.conv,"(205, 141, 0, 0)",30
8842,inception4e.branch2.1.conv,"(54, 81, 0, 0)",4
8843,inception4e.branch2.1.conv,"(132, 41, 2, 1)",7
8844,inception4e.branch2.1.conv,"(80, 74, 2, 2)",19
8845,inception4e.branch2.1.conv,"(186, 78, 1, 1)",13
8846,inception4e.branch2.1.conv,"(38, 52, 1, 0)",30
8847,inception4e.branch2.1.conv,"(135, 23, 2, 0)",26
8848,inception4e.branch2.1.conv,"(205, 152, 1, 1)",20
8849,inception4e.branch2.1.conv,"(27, 138, 1, 1)",0
8850,inception4e.branch2.1.conv,"(98, 65, 0, 0)",5
8851,inception4e.branch2.1.conv,"(252, 103, 0, 1)",1
8852,inception4e.branch2.1.conv,"(198, 26, 0, 2)",2
8853,inception4e.branch2.1.conv,"(58, 26, 2, 0)",28
8854,inception4e.branch2.1.conv,"(109, 136, 0, 0)",5
8855,inception4e.branch2.1.conv,"(232, 41, 0, 0)",20
8856,inception4e.branch2.1.conv,"(240, 150, 1, 1)",27
8857,inception4e.branch2.1.conv,"(132, 3, 0, 0)",4
8858,inception4e.branch2.1.conv,"(162, 74, 0, 1)",3
8859,inception4e.branch2.1.conv,"(224, 141, 0, 1)",4
8860,inception4e.branch2.1.conv,"(62, 107, 1, 0)",17
8861,inception4e.branch2.1.conv,"(88, 77, 2, 2)",4
8862,inception4e.branch2.1.conv,"(62, 64, 1, 1)",18
8863,inception4e.branch2.1.conv,"(202, 111, 0, 1)",9
8864,inception4e.branch2.1.conv,"(64, 58, 0, 2)",27
8865,inception4e.branch2.1.conv,"(150, 32, 2, 0)",5
8866,inception4e.branch2.1.conv,"(216, 130, 1, 1)",3
8867,inception4e.branch2.1.conv,"(114, 132, 2, 1)",6
8868,inception4e.branch2.1.conv,"(173, 157, 0, 0)",17
8869,inception4e.branch2.1.conv,"(216, 100, 1, 0)",4
8870,inception4e.branch2.1.conv,"(253, 73, 1, 1)",20
8871,inception4e.branch2.1.conv,"(96, 59, 0, 1)",17
8872,inception4e.branch2.1.conv,"(297, 80, 0, 1)",2
8873,inception4e.branch2.1.conv,"(165, 73, 0, 0)",13
8874,inception4e.branch2.1.conv,"(243, 26, 0, 2)",18
8875,inception4e.branch2.1.conv,"(217, 61, 2, 0)",0
8876,inception4e.branch2.1.conv,"(254, 139, 2, 2)",2
8877,inception4e.branch2.1.conv,"(247, 137, 1, 2)",20
8878,inception4e.branch2.1.conv,"(231, 96, 0, 0)",14
8879,inception4e.branch2.1.conv,"(7, 70, 0, 2)",20
8880,inception4e.branch2.1.conv,"(142, 72, 1, 1)",31
8881,inception4e.branch2.1.conv,"(123, 60, 1, 2)",14
8882,inception4e.branch2.1.conv,"(190, 155, 1, 0)",27
8883,inception4e.branch2.1.conv,"(308, 122, 0, 0)",27
8884,inception4e.branch2.1.conv,"(257, 92, 0, 1)",15
8885,inception4e.branch2.1.conv,"(39, 123, 1, 0)",16
8886,inception4e.branch2.1.conv,"(2, 144, 0, 1)",1
8887,inception4e.branch2.1.conv,"(42, 29, 2, 1)",25
8888,inception4e.branch2.1.conv,"(285, 146, 2, 1)",17
8889,inception4e.branch2.1.conv,"(9, 158, 1, 0)",1
8890,inception4e.branch2.1.conv,"(167, 90, 0, 2)",22
8891,inception4e.branch2.1.conv,"(247, 146, 0, 2)",4
8892,inception4e.branch2.1.conv,"(271, 68, 1, 2)",9
8893,inception4e.branch2.1.conv,"(199, 101, 2, 0)",25
8894,inception4e.branch2.1.conv,"(105, 155, 2, 2)",11
8895,inception4e.branch2.1.conv,"(147, 19, 1, 2)",6
8896,inception4e.branch2.1.conv,"(46, 152, 1, 1)",2
8897,inception4e.branch2.1.conv,"(195, 45, 2, 1)",1
8898,inception4e.branch2.1.conv,"(261, 136, 2, 2)",3
8899,inception4e.branch2.1.conv,"(201, 128, 0, 0)",7
8900,inception4e.branch2.1.conv,"(76, 30, 1, 2)",21
8901,inception4e.branch2.1.conv,"(308, 35, 2, 0)",10
8902,inception4e.branch2.1.conv,"(107, 61, 0, 0)",21
8903,inception4e.branch2.1.conv,"(199, 124, 1, 0)",22
8904,inception4e.branch2.1.conv,"(1, 54, 2, 1)",27
8905,inception4e.branch2.1.conv,"(63, 108, 0, 2)",29
8906,inception4e.branch2.1.conv,"(59, 66, 0, 0)",17
8907,inception4e.branch2.1.conv,"(89, 127, 2, 2)",31
8908,inception4e.branch2.1.conv,"(96, 36, 0, 1)",31
8909,inception4e.branch2.1.conv,"(119, 125, 1, 0)",6
8910,inception4e.branch2.1.conv,"(158, 38, 0, 2)",16
8911,inception4e.branch2.1.conv,"(94, 8, 1, 2)",15
8912,inception4e.branch2.1.conv,"(246, 66, 0, 1)",29
8913,inception4e.branch2.1.conv,"(33, 158, 2, 2)",18
8914,inception4e.branch2.1.conv,"(73, 87, 0, 2)",21
8915,inception4e.branch2.1.conv,"(290, 34, 2, 1)",14
8916,inception4e.branch2.1.conv,"(1, 147, 1, 1)",31
8917,inception4e.branch2.1.conv,"(253, 155, 2, 2)",14
8918,inception4e.branch2.1.conv,"(202, 75, 2, 0)",31
8919,inception4e.branch2.1.conv,"(107, 117, 2, 1)",29
8920,inception4e.branch2.1.conv,"(76, 56, 2, 2)",6
8921,inception4e.branch2.1.conv,"(216, 18, 0, 2)",9
8922,inception4e.branch2.1.conv,"(43, 61, 1, 0)",6
8923,inception4e.branch2.1.conv,"(37, 61, 2, 0)",3
8924,inception4e.branch2.1.conv,"(54, 7, 1, 1)",12
8925,inception4e.branch2.1.conv,"(190, 11, 0, 1)",25
8926,inception4e.branch2.1.conv,"(295, 71, 2, 1)",6
8927,inception4e.branch2.1.conv,"(87, 54, 0, 2)",8
8928,inception4e.branch2.1.conv,"(92, 58, 0, 0)",30
8929,inception4e.branch2.1.conv,"(127, 134, 1, 2)",30
8930,inception4e.branch2.1.conv,"(30, 147, 1, 0)",6
8931,inception4e.branch2.1.conv,"(127, 122, 0, 2)",22
8932,inception4e.branch2.1.conv,"(287, 112, 2, 0)",30
8933,inception4e.branch2.1.conv,"(316, 43, 0, 0)",7
8934,inception4e.branch2.1.conv,"(217, 141, 0, 0)",24
8935,inception4e.branch2.1.conv,"(27, 132, 0, 2)",13
8936,inception4e.branch2.1.conv,"(228, 17, 1, 0)",14
8937,inception4e.branch2.1.conv,"(38, 114, 2, 1)",17
8938,inception4e.branch2.1.conv,"(306, 139, 2, 0)",0
8939,inception4e.branch2.1.conv,"(101, 113, 2, 1)",28
8940,inception4e.branch2.1.conv,"(118, 139, 0, 0)",14
8941,inception4e.branch2.1.conv,"(106, 114, 0, 2)",16
8942,inception4e.branch2.1.conv,"(294, 68, 1, 0)",19
8943,inception4e.branch2.1.conv,"(187, 80, 1, 0)",28
8944,inception4e.branch2.1.conv,"(249, 3, 0, 1)",14
8945,inception4e.branch2.1.conv,"(182, 82, 2, 2)",8
8946,inception4e.branch2.1.conv,"(104, 67, 2, 2)",6
8947,inception4e.branch2.1.conv,"(63, 130, 0, 2)",11
8948,inception4e.branch2.1.conv,"(289, 59, 2, 1)",3
8949,inception4e.branch2.1.conv,"(69, 136, 1, 1)",30
8950,inception4e.branch2.1.conv,"(302, 141, 0, 1)",31
8951,inception4e.branch2.1.conv,"(181, 56, 1, 0)",23
8952,inception4e.branch2.1.conv,"(218, 75, 0, 1)",15
8953,inception4e.branch2.1.conv,"(110, 8, 1, 0)",24
8954,inception4e.branch2.1.conv,"(210, 106, 2, 1)",3
8955,inception4e.branch2.1.conv,"(205, 54, 0, 0)",6
8956,inception4e.branch2.1.conv,"(293, 17, 2, 1)",5
8957,inception4e.branch2.1.conv,"(53, 151, 1, 1)",14
8958,inception4e.branch2.1.conv,"(13, 152, 0, 1)",13
8959,inception4e.branch2.1.conv,"(58, 48, 1, 2)",3
8960,inception4e.branch2.1.conv,"(117, 124, 1, 2)",4
8961,inception4e.branch2.1.conv,"(238, 2, 0, 1)",13
8962,inception4e.branch2.1.conv,"(14, 106, 0, 2)",8
8963,inception4e.branch2.1.conv,"(26, 3, 1, 1)",8
8964,inception4e.branch2.1.conv,"(23, 122, 0, 0)",25
8965,inception4e.branch2.1.conv,"(93, 69, 1, 2)",19
8966,inception4e.branch2.1.conv,"(65, 76, 1, 2)",17
8967,inception4e.branch2.1.conv,"(244, 62, 0, 1)",20
8968,inception4e.branch2.1.conv,"(31, 108, 1, 0)",1
8969,inception4e.branch2.1.conv,"(171, 56, 1, 1)",7
8970,inception4e.branch2.1.conv,"(66, 6, 1, 0)",2
8971,inception4e.branch2.1.conv,"(318, 88, 1, 2)",1
8972,inception4e.branch2.1.conv,"(119, 80, 2, 2)",20
8973,inception4e.branch2.1.conv,"(5, 137, 0, 2)",26
8974,inception4e.branch2.1.conv,"(276, 67, 1, 1)",27
8975,inception4e.branch2.1.conv,"(167, 114, 2, 2)",5
8976,inception4e.branch2.1.conv,"(228, 67, 1, 0)",2
8977,inception4e.branch2.1.conv,"(161, 66, 0, 2)",23
8978,inception4e.branch2.1.conv,"(43, 94, 2, 2)",20
8979,inception4e.branch2.1.conv,"(214, 123, 1, 0)",11
8980,inception4e.branch2.1.conv,"(24, 29, 2, 1)",31
8981,inception4e.branch2.1.conv,"(161, 153, 2, 2)",15
8982,inception4e.branch2.1.conv,"(18, 6, 0, 0)",16
8983,inception4e.branch2.1.conv,"(40, 77, 0, 1)",3
8984,inception4e.branch2.1.conv,"(198, 122, 0, 2)",4
8985,inception4e.branch2.1.conv,"(130, 69, 1, 1)",19
8986,inception4e.branch2.1.conv,"(265, 65, 0, 0)",0
8987,inception4e.branch2.1.conv,"(20, 75, 0, 0)",18
8988,inception4e.branch2.1.conv,"(211, 65, 1, 1)",29
8989,inception4e.branch2.1.conv,"(197, 135, 0, 1)",28
8990,inception4e.branch2.1.conv,"(179, 43, 1, 1)",1
8991,inception4e.branch2.1.conv,"(144, 141, 2, 2)",9
8992,inception4e.branch2.1.conv,"(144, 101, 1, 0)",20
8993,inception4e.branch2.1.conv,"(227, 108, 0, 0)",12
8994,inception4e.branch2.1.conv,"(271, 10, 2, 1)",21
8995,inception4e.branch2.1.conv,"(40, 22, 2, 0)",10
8996,inception4e.branch2.1.conv,"(54, 98, 1, 0)",23
8997,inception4e.branch2.1.conv,"(30, 142, 2, 0)",23
8998,inception4e.branch2.1.conv,"(289, 84, 2, 0)",19
8999,inception4e.branch2.1.conv,"(123, 27, 1, 0)",28
9000,inception4e.branch2.1.conv,"(36, 127, 1, 0)",27
9001,inception4e.branch2.1.conv,"(140, 123, 1, 2)",24
9002,inception4e.branch2.1.conv,"(96, 25, 2, 0)",14
9003,inception4e.branch2.1.conv,"(80, 63, 0, 2)",29
9004,inception4e.branch2.1.conv,"(205, 120, 0, 0)",23
9005,inception4e.branch2.1.conv,"(157, 96, 0, 1)",16
9006,inception4e.branch2.1.conv,"(149, 71, 1, 2)",26
9007,inception4e.branch2.1.conv,"(144, 93, 2, 2)",11
9008,inception4e.branch2.1.conv,"(128, 78, 0, 2)",14
9009,inception4e.branch2.1.conv,"(94, 130, 0, 0)",15
9010,inception4e.branch2.1.conv,"(227, 32, 1, 2)",17
9011,inception4e.branch2.1.conv,"(252, 152, 2, 0)",29
9012,inception4e.branch2.1.conv,"(166, 147, 0, 2)",17
9013,inception4e.branch2.1.conv,"(153, 135, 2, 1)",1
9014,inception4e.branch2.1.conv,"(2, 147, 2, 1)",24
9015,inception4e.branch2.1.conv,"(173, 139, 1, 1)",15
9016,inception4e.branch2.1.conv,"(296, 39, 2, 2)",18
9017,inception4e.branch2.1.conv,"(286, 128, 1, 2)",1
9018,inception4e.branch2.1.conv,"(244, 62, 1, 1)",30
9019,inception4e.branch2.1.conv,"(214, 65, 2, 1)",13
9020,inception4e.branch2.1.conv,"(231, 135, 0, 1)",15
9021,inception4e.branch2.1.conv,"(140, 37, 1, 0)",6
9022,inception4e.branch2.1.conv,"(275, 116, 0, 1)",8
9023,inception4e.branch2.1.conv,"(275, 146, 1, 1)",28
9024,inception4e.branch2.1.conv,"(222, 117, 1, 1)",25
9025,inception4e.branch2.1.conv,"(29, 156, 0, 2)",7
9026,inception4e.branch2.1.conv,"(307, 48, 1, 0)",24
9027,inception4e.branch2.1.conv,"(129, 32, 1, 2)",13
9028,inception4e.branch2.1.conv,"(57, 114, 1, 2)",31
9029,inception4e.branch2.1.conv,"(7, 135, 1, 1)",28
9030,inception4e.branch2.1.conv,"(163, 147, 0, 0)",23
9031,inception4e.branch2.1.conv,"(223, 54, 2, 2)",26
9032,inception4e.branch2.1.conv,"(248, 11, 2, 1)",17
9033,inception4e.branch2.1.conv,"(228, 122, 1, 0)",17
9034,inception4e.branch2.1.conv,"(17, 90, 1, 1)",3
9035,inception4e.branch2.1.conv,"(69, 93, 2, 0)",5
9036,inception4e.branch2.1.conv,"(184, 94, 1, 1)",18
9037,inception4e.branch2.1.conv,"(18, 158, 2, 2)",20
9038,inception4e.branch2.1.conv,"(234, 82, 0, 1)",24
9039,inception4e.branch2.1.conv,"(110, 125, 1, 1)",17
9040,inception4e.branch2.1.conv,"(182, 86, 2, 1)",30
9041,inception4e.branch2.1.conv,"(199, 104, 0, 0)",21
9042,inception4e.branch2.1.conv,"(139, 47, 0, 2)",21
9043,inception4e.branch2.1.conv,"(13, 144, 1, 0)",0
9044,inception4e.branch2.1.conv,"(230, 41, 1, 2)",30
9045,inception4e.branch2.1.conv,"(66, 135, 2, 2)",9
9046,inception4e.branch2.1.conv,"(243, 99, 2, 1)",31
9047,inception4e.branch2.1.conv,"(30, 142, 2, 1)",10
9048,inception4e.branch2.1.conv,"(218, 103, 0, 0)",26
9049,inception4e.branch2.1.conv,"(216, 156, 2, 0)",11
9050,inception4e.branch2.1.conv,"(237, 111, 2, 1)",16
9051,inception4e.branch2.1.conv,"(276, 44, 2, 2)",18
9052,inception4e.branch2.1.conv,"(100, 92, 0, 0)",30
9053,inception4e.branch2.1.conv,"(308, 101, 0, 1)",22
9054,inception4e.branch2.1.conv,"(114, 122, 1, 1)",16
9055,inception4e.branch2.1.conv,"(71, 71, 1, 0)",26
9056,inception4e.branch2.1.conv,"(147, 144, 0, 2)",7
9057,inception4e.branch2.1.conv,"(199, 49, 2, 1)",21
9058,inception4e.branch2.1.conv,"(11, 120, 0, 1)",11
9059,inception4e.branch2.1.conv,"(176, 9, 0, 1)",4
9060,inception4e.branch2.1.conv,"(178, 109, 2, 1)",3
9061,inception4e.branch2.1.conv,"(245, 159, 2, 0)",13
9062,inception4e.branch2.1.conv,"(27, 122, 2, 0)",1
9063,inception4e.branch2.1.conv,"(268, 16, 0, 0)",19
9064,inception4e.branch2.1.conv,"(296, 4, 0, 0)",30
9065,inception4e.branch2.1.conv,"(153, 59, 0, 1)",11
9066,inception4e.branch2.1.conv,"(142, 159, 1, 0)",0
9067,inception4e.branch2.1.conv,"(46, 97, 2, 2)",22
9068,inception4e.branch2.1.conv,"(312, 156, 0, 0)",11
9069,inception4e.branch2.1.conv,"(293, 76, 1, 1)",2
9070,inception4e.branch2.1.conv,"(126, 17, 0, 2)",9
9071,inception4e.branch2.1.conv,"(283, 118, 2, 0)",16
9072,inception4e.branch2.1.conv,"(222, 91, 2, 1)",6
9073,inception4e.branch2.1.conv,"(42, 37, 0, 0)",14
9074,inception4e.branch2.1.conv,"(288, 15, 1, 2)",24
9075,inception4e.branch2.1.conv,"(221, 110, 2, 2)",16
9076,inception4e.branch2.1.conv,"(78, 55, 2, 1)",12
9077,inception4e.branch2.1.conv,"(285, 53, 2, 1)",22
9078,inception4e.branch2.1.conv,"(146, 40, 2, 2)",19
9079,inception4e.branch2.1.conv,"(197, 62, 1, 2)",30
9080,inception4e.branch2.1.conv,"(123, 78, 2, 2)",20
9081,inception4e.branch2.1.conv,"(27, 62, 0, 2)",11
9082,inception4e.branch2.1.conv,"(229, 121, 0, 2)",5
9083,inception4e.branch2.1.conv,"(232, 147, 0, 0)",25
9084,inception4e.branch2.1.conv,"(81, 91, 0, 1)",22
9085,inception4e.branch2.1.conv,"(101, 40, 1, 1)",9
9086,inception4e.branch2.1.conv,"(142, 78, 2, 2)",15
9087,inception4e.branch2.1.conv,"(238, 36, 1, 2)",29
9088,inception4e.branch2.1.conv,"(249, 150, 0, 2)",17
9089,inception4e.branch2.1.conv,"(304, 20, 0, 2)",27
9090,inception4e.branch2.1.conv,"(226, 42, 2, 1)",30
9091,inception4e.branch2.1.conv,"(131, 127, 2, 1)",5
9092,inception4e.branch2.1.conv,"(26, 75, 0, 1)",24
9093,inception4e.branch2.1.conv,"(84, 152, 1, 2)",24
9094,inception4e.branch2.1.conv,"(160, 46, 2, 1)",6
9095,inception4e.branch2.1.conv,"(162, 124, 0, 0)",3
9096,inception4e.branch2.1.conv,"(72, 4, 1, 0)",16
9097,inception4e.branch2.1.conv,"(39, 2, 1, 0)",4
9098,inception4e.branch2.1.conv,"(68, 152, 1, 0)",15
9099,inception4e.branch2.1.conv,"(233, 14, 0, 1)",23
9100,inception4e.branch2.1.conv,"(224, 135, 0, 1)",25
9101,inception4e.branch2.1.conv,"(113, 91, 1, 0)",5
9102,inception4e.branch2.1.conv,"(298, 53, 1, 0)",4
9103,inception4e.branch2.1.conv,"(40, 7, 0, 2)",20
9104,inception4e.branch2.1.conv,"(261, 77, 1, 1)",28
9105,inception4e.branch2.1.conv,"(115, 23, 0, 1)",3
9106,inception4e.branch2.1.conv,"(23, 16, 2, 2)",29
9107,inception4e.branch2.1.conv,"(140, 145, 0, 0)",28
9108,inception4e.branch2.1.conv,"(184, 106, 0, 1)",14
9109,inception4e.branch2.1.conv,"(3, 47, 0, 2)",28
9110,inception4e.branch2.1.conv,"(109, 116, 0, 0)",30
9111,inception4e.branch2.1.conv,"(22, 21, 0, 0)",18
9112,inception4e.branch2.1.conv,"(289, 43, 1, 0)",4
9113,inception4e.branch2.1.conv,"(282, 157, 0, 0)",16
9114,inception4e.branch2.1.conv,"(7, 0, 1, 0)",13
9115,inception4e.branch2.1.conv,"(268, 97, 1, 1)",27
9116,inception4e.branch2.1.conv,"(206, 13, 0, 2)",20
9117,inception4e.branch2.1.conv,"(43, 69, 0, 1)",2
9118,inception4e.branch2.1.conv,"(141, 120, 0, 0)",1
9119,inception4e.branch2.1.conv,"(16, 77, 1, 0)",5
9120,inception4e.branch2.1.conv,"(161, 62, 0, 2)",7
9121,inception4e.branch2.1.conv,"(292, 83, 2, 2)",26
9122,inception4e.branch2.1.conv,"(29, 38, 1, 1)",12
9123,inception4e.branch2.1.conv,"(140, 126, 1, 2)",27
9124,inception4e.branch2.1.conv,"(213, 12, 1, 1)",21
9125,inception4e.branch2.1.conv,"(192, 38, 1, 1)",22
9126,inception4e.branch2.1.conv,"(4, 69, 0, 0)",19
9127,inception4e.branch2.1.conv,"(205, 66, 0, 1)",16
9128,inception4e.branch2.1.conv,"(256, 106, 0, 2)",31
9129,inception4e.branch2.1.conv,"(172, 66, 0, 2)",10
9130,inception4e.branch2.1.conv,"(255, 127, 0, 0)",19
9131,inception4e.branch2.1.conv,"(287, 142, 0, 1)",3
9132,inception4e.branch2.1.conv,"(188, 142, 0, 0)",31
9133,inception4e.branch2.1.conv,"(169, 90, 1, 0)",10
9134,inception4e.branch2.1.conv,"(205, 125, 2, 2)",24
9135,inception4e.branch2.1.conv,"(166, 11, 1, 1)",18
9136,inception4e.branch2.1.conv,"(46, 76, 1, 2)",8
9137,inception4e.branch2.1.conv,"(319, 66, 0, 2)",25
9138,inception4e.branch2.1.conv,"(252, 4, 2, 2)",3
9139,inception4e.branch2.1.conv,"(177, 11, 0, 1)",7
9140,inception4e.branch2.1.conv,"(116, 112, 2, 2)",26
9141,inception4e.branch2.1.conv,"(90, 105, 2, 1)",28
9142,inception4e.branch2.1.conv,"(22, 75, 0, 1)",4
9143,inception4e.branch2.1.conv,"(210, 144, 2, 2)",7
9144,inception4e.branch2.1.conv,"(150, 38, 0, 1)",24
9145,inception4e.branch2.1.conv,"(275, 20, 1, 2)",0
9146,inception4e.branch2.1.conv,"(22, 109, 2, 0)",16
9147,inception4e.branch2.1.conv,"(112, 109, 1, 2)",30
9148,inception4e.branch2.1.conv,"(78, 57, 2, 2)",29
9149,inception4e.branch2.1.conv,"(200, 105, 2, 0)",3
9150,inception4e.branch2.1.conv,"(160, 64, 0, 1)",5
9151,inception4e.branch2.1.conv,"(165, 9, 0, 1)",27
9152,inception4e.branch2.1.conv,"(7, 20, 2, 1)",22
9153,inception4e.branch2.1.conv,"(56, 137, 0, 0)",28
9154,inception4e.branch2.1.conv,"(242, 141, 1, 0)",18
9155,inception4e.branch2.1.conv,"(188, 92, 1, 1)",6
9156,inception4e.branch2.1.conv,"(271, 109, 1, 1)",2
9157,inception4e.branch2.1.conv,"(221, 109, 1, 0)",5
9158,inception4e.branch2.1.conv,"(309, 40, 0, 2)",14
9159,inception4e.branch2.1.conv,"(153, 150, 0, 1)",13
9160,inception4e.branch2.1.conv,"(5, 151, 0, 0)",23
9161,inception4e.branch2.1.conv,"(81, 115, 0, 2)",23
9162,inception4e.branch2.1.conv,"(318, 124, 2, 0)",12
9163,inception4e.branch2.1.conv,"(216, 118, 1, 2)",3
9164,inception4e.branch2.1.conv,"(268, 147, 0, 0)",2
9165,inception4e.branch2.1.conv,"(176, 151, 2, 1)",18
9166,inception4e.branch2.1.conv,"(238, 100, 2, 2)",1
9167,inception4e.branch2.1.conv,"(46, 45, 2, 0)",21
9168,inception4e.branch2.1.conv,"(207, 33, 0, 2)",13
9169,inception4e.branch2.1.conv,"(212, 24, 2, 0)",2
9170,inception4e.branch2.1.conv,"(76, 91, 1, 2)",2
9171,inception4e.branch2.1.conv,"(35, 103, 2, 0)",3
9172,inception4e.branch2.1.conv,"(203, 61, 1, 0)",14
9173,inception4e.branch2.1.conv,"(190, 86, 2, 1)",6
9174,inception4e.branch2.1.conv,"(162, 31, 1, 1)",24
9175,inception4e.branch2.1.conv,"(39, 111, 2, 1)",9
9176,inception4e.branch2.1.conv,"(293, 103, 1, 2)",25
9177,inception4e.branch2.1.conv,"(98, 98, 0, 0)",23
9178,inception4e.branch2.1.conv,"(124, 96, 2, 1)",12
9179,inception4e.branch2.1.conv,"(73, 15, 2, 0)",11
9180,inception4e.branch2.1.conv,"(167, 70, 1, 0)",1
9181,inception4e.branch2.1.conv,"(198, 157, 1, 0)",28
9182,inception4e.branch2.1.conv,"(286, 118, 0, 2)",31
9183,inception4e.branch2.1.conv,"(49, 137, 0, 2)",18
9184,inception4e.branch2.1.conv,"(60, 14, 0, 2)",0
9185,inception4e.branch2.1.conv,"(223, 99, 1, 2)",18
9186,inception4e.branch2.1.conv,"(263, 73, 0, 2)",14
9187,inception4e.branch2.1.conv,"(13, 1, 1, 1)",3
9188,inception4e.branch3.0.conv,"(14, 320, 0, 0)",31
9189,inception4e.branch3.0.conv,"(2, 393, 0, 0)",30
9190,inception4e.branch3.0.conv,"(23, 5, 0, 0)",29
9191,inception4e.branch3.0.conv,"(3, 322, 0, 0)",16
9192,inception4e.branch3.0.conv,"(30, 15, 0, 0)",1
9193,inception4e.branch3.0.conv,"(10, 466, 0, 0)",23
9194,inception4e.branch3.0.conv,"(7, 192, 0, 0)",20
9195,inception4e.branch3.0.conv,"(3, 121, 0, 0)",21
9196,inception4e.branch3.0.conv,"(19, 493, 0, 0)",18
9197,inception4e.branch3.0.conv,"(11, 496, 0, 0)",24
9198,inception4e.branch3.0.conv,"(10, 522, 0, 0)",0
9199,inception4e.branch3.0.conv,"(28, 167, 0, 0)",14
9200,inception4e.branch3.0.conv,"(11, 13, 0, 0)",23
9201,inception4e.branch3.0.conv,"(4, 327, 0, 0)",7
9202,inception4e.branch3.0.conv,"(12, 337, 0, 0)",29
9203,inception4e.branch3.0.conv,"(5, 94, 0, 0)",22
9204,inception4e.branch3.0.conv,"(0, 370, 0, 0)",7
9205,inception4e.branch3.0.conv,"(17, 89, 0, 0)",5
9206,inception4e.branch3.0.conv,"(18, 104, 0, 0)",0
9207,inception4e.branch3.0.conv,"(31, 264, 0, 0)",23
9208,inception4e.branch3.0.conv,"(4, 339, 0, 0)",13
9209,inception4e.branch3.0.conv,"(9, 484, 0, 0)",24
9210,inception4e.branch3.0.conv,"(16, 458, 0, 0)",12
9211,inception4e.branch3.0.conv,"(2, 154, 0, 0)",13
9212,inception4e.branch3.0.conv,"(3, 384, 0, 0)",26
9213,inception4e.branch3.0.conv,"(12, 421, 0, 0)",5
9214,inception4e.branch3.0.conv,"(9, 308, 0, 0)",30
9215,inception4e.branch3.0.conv,"(13, 304, 0, 0)",20
9216,inception4e.branch3.0.conv,"(4, 227, 0, 0)",18
9217,inception4e.branch3.0.conv,"(12, 441, 0, 0)",27
9218,inception4e.branch3.0.conv,"(22, 199, 0, 0)",20
9219,inception4e.branch3.0.conv,"(17, 381, 0, 0)",23
9220,inception4e.branch3.0.conv,"(2, 327, 0, 0)",24
9221,inception4e.branch3.0.conv,"(14, 110, 0, 0)",26
9222,inception4e.branch3.0.conv,"(14, 245, 0, 0)",12
9223,inception4e.branch3.0.conv,"(0, 287, 0, 0)",15
9224,inception4e.branch3.0.conv,"(14, 245, 0, 0)",0
9225,inception4e.branch3.0.conv,"(9, 332, 0, 0)",31
9226,inception4e.branch3.0.conv,"(1, 264, 0, 0)",19
9227,inception4e.branch3.0.conv,"(15, 445, 0, 0)",19
9228,inception4e.branch3.0.conv,"(29, 41, 0, 0)",24
9229,inception4e.branch3.0.conv,"(2, 164, 0, 0)",30
9230,inception4e.branch3.0.conv,"(26, 436, 0, 0)",1
9231,inception4e.branch3.0.conv,"(22, 210, 0, 0)",3
9232,inception4e.branch3.0.conv,"(9, 206, 0, 0)",29
9233,inception4e.branch3.0.conv,"(1, 95, 0, 0)",29
9234,inception4e.branch3.0.conv,"(31, 51, 0, 0)",6
9235,inception4e.branch3.0.conv,"(25, 141, 0, 0)",26
9236,inception4e.branch3.0.conv,"(12, 413, 0, 0)",4
9237,inception4e.branch3.0.conv,"(27, 396, 0, 0)",24
9238,inception4e.branch3.0.conv,"(25, 516, 0, 0)",31
9239,inception4e.branch3.1.conv,"(12, 19, 2, 0)",23
9240,inception4e.branch3.1.conv,"(43, 17, 1, 1)",1
9241,inception4e.branch3.1.conv,"(108, 4, 2, 1)",8
9242,inception4e.branch3.1.conv,"(40, 18, 0, 2)",29
9243,inception4e.branch3.1.conv,"(113, 0, 0, 0)",2
9244,inception4e.branch3.1.conv,"(15, 13, 1, 2)",0
9245,inception4e.branch3.1.conv,"(88, 16, 1, 2)",29
9246,inception4e.branch3.1.conv,"(11, 17, 2, 0)",12
9247,inception4e.branch3.1.conv,"(65, 26, 1, 2)",24
9248,inception4e.branch3.1.conv,"(117, 8, 1, 0)",11
9249,inception4e.branch3.1.conv,"(25, 13, 0, 2)",1
9250,inception4e.branch3.1.conv,"(108, 27, 2, 2)",26
9251,inception4e.branch3.1.conv,"(76, 3, 1, 2)",30
9252,inception4e.branch3.1.conv,"(77, 14, 2, 0)",31
9253,inception4e.branch3.1.conv,"(2, 13, 1, 2)",11
9254,inception4e.branch3.1.conv,"(85, 15, 1, 0)",8
