Injection,Layer,TensorIndex,Bit
7810,classifier.3,"(1493, 1959)",25
7811,classifier.3,"(777, 1789)",7
7812,classifier.3,"(1043, 1536)",31
7813,classifier.3,"(3782, 2077)",23
7814,classifier.3,"(2437, 839)",13
7815,classifier.3,"(2035, 4081)",26
7816,classifier.3,"(3652, 73)",21
7817,classifier.3,"(95, 4008)",4
7818,classifier.3,"(367, 3313)",23
7819,classifier.3,"(975, 245)",27
7820,classifier.3,"(2189, 334)",31
7821,classifier.3,"(293, 3727)",13
7822,classifier.3,"(2468, 3615)",17
7823,classifier.3,"(1607, 87)",14
7824,classifier.3,"(2083, 2877)",29
7825,classifier.3,"(1745, 3545)",21
7826,classifier.3,"(2332, 59)",18
7827,classifier.3,"(2148, 1059)",30
7828,classifier.3,"(1513, 473)",0
7829,classifier.3,"(1549, 964)",28
7830,classifier.3,"(2005, 3194)",16
7831,classifier.3,"(2012, 677)",27
7832,classifier.3,"(4034, 2667)",17
7833,classifier.3,"(2138, 2188)",2
7834,classifier.3,"(2584, 1766)",1
7835,classifier.3,"(1637, 1525)",2
7836,classifier.3,"(3777, 3045)",27
7837,classifier.3,"(41, 2803)",9
7838,classifier.3,"(3467, 443)",7
7839,classifier.3,"(2962, 1302)",13
7840,classifier.3,"(309, 1067)",25
7841,classifier.3,"(3121, 1604)",14
7842,classifier.3,"(174, 1352)",15
7843,classifier.3,"(2934, 3273)",22
7844,classifier.3,"(2168, 26)",15
7845,classifier.3,"(240, 3605)",7
7846,classifier.3,"(2893, 2254)",3
7847,classifier.3,"(1474, 3792)",13
7848,classifier.3,"(1338, 210)",7
7849,classifier.3,"(1195, 2926)",13
7850,classifier.3,"(765, 2673)",0
7851,classifier.3,"(180, 2393)",8
7852,classifier.3,"(1642, 642)",8
7853,classifier.3,"(319, 3149)",8
7854,classifier.3,"(454, 2465)",7
7855,classifier.3,"(266, 1945)",3
7856,classifier.3,"(2839, 2435)",18
7857,classifier.3,"(3672, 1781)",22
7858,classifier.3,"(3632, 3976)",28
7859,classifier.3,"(1675, 1231)",17
7860,classifier.3,"(2699, 2682)",15
7861,classifier.3,"(859, 3069)",5
7862,classifier.3,"(1284, 3981)",9
7863,classifier.3,"(1538, 1131)",27
7864,classifier.3,"(2248, 1077)",22
7865,classifier.3,"(806, 2812)",11
7866,classifier.3,"(2968, 2991)",29
7867,classifier.3,"(3430, 649)",21
7868,classifier.3,"(2772, 336)",15
7869,classifier.3,"(439, 1015)",27
7870,classifier.3,"(2689, 2484)",16
7871,classifier.3,"(3714, 3175)",6
7872,classifier.3,"(2773, 122)",18
7873,classifier.3,"(2307, 943)",20
7874,classifier.3,"(249, 1115)",16
7875,classifier.3,"(2360, 3335)",18
7876,classifier.3,"(336, 1944)",21
7877,classifier.3,"(219, 3634)",26
7878,classifier.3,"(2958, 2839)",22
7879,classifier.3,"(1723, 3016)",21
7880,classifier.3,"(637, 507)",8
7881,classifier.3,"(1249, 3658)",28
7882,classifier.3,"(2701, 2457)",28
7883,classifier.3,"(3702, 4068)",31
7884,classifier.3,"(2224, 3048)",11
7885,classifier.3,"(3030, 2325)",7
7886,classifier.3,"(1033, 1776)",28
7887,classifier.3,"(1215, 2363)",15
7888,classifier.3,"(3952, 3849)",2
7889,classifier.3,"(139, 4042)",3
7890,classifier.3,"(2334, 2711)",23
7891,classifier.3,"(2328, 2543)",26
7892,classifier.3,"(3783, 2172)",6
7893,classifier.3,"(3574, 3492)",8
7894,classifier.3,"(1617, 2792)",26
7895,classifier.3,"(4002, 961)",9
7896,classifier.3,"(2702, 2982)",14
7897,classifier.3,"(2814, 244)",10
7898,classifier.3,"(3689, 3530)",28
7899,classifier.3,"(2158, 170)",24
7900,classifier.3,"(2466, 1015)",9
7901,classifier.3,"(1253, 4020)",9
7902,classifier.3,"(3954, 3254)",23
7903,classifier.3,"(1616, 514)",18
7904,classifier.3,"(3013, 927)",12
7905,classifier.3,"(2263, 845)",31
7906,classifier.3,"(404, 457)",21
7907,classifier.3,"(2317, 2986)",21
7908,classifier.3,"(1971, 2373)",22
7909,classifier.3,"(2913, 2754)",23
7910,classifier.3,"(3564, 1534)",7
7911,classifier.3,"(3473, 1758)",13
7912,classifier.3,"(3055, 3962)",26
7913,classifier.3,"(3397, 442)",22
7914,classifier.3,"(63, 2470)",5
7915,classifier.3,"(245, 3419)",3
7916,classifier.3,"(2406, 1645)",5
7917,classifier.3,"(3880, 727)",23
7918,classifier.3,"(2700, 3862)",20
7919,classifier.3,"(1299, 765)",29
7920,classifier.3,"(1896, 1827)",25
7921,classifier.3,"(3143, 378)",15
7922,classifier.3,"(561, 3442)",2
7923,classifier.3,"(2869, 200)",5
7924,classifier.3,"(273, 3019)",23
7925,classifier.3,"(1613, 641)",5
7926,classifier.3,"(884, 3026)",13
7927,classifier.3,"(1418, 358)",10
7928,classifier.3,"(3325, 2335)",3
7929,classifier.3,"(270, 1555)",15
7930,classifier.3,"(1778, 3550)",15
7931,classifier.3,"(4094, 348)",11
7932,classifier.3,"(19, 1934)",28
7933,classifier.3,"(1389, 514)",13
7934,classifier.3,"(2434, 2321)",28
7935,classifier.3,"(813, 3376)",28
7936,classifier.3,"(3541, 3311)",15
7937,classifier.3,"(2236, 1106)",0
7938,classifier.3,"(1905, 2449)",5
7939,classifier.3,"(1520, 2408)",11
7940,classifier.3,"(3315, 3563)",18
7941,classifier.3,"(3938, 2278)",9
7942,classifier.3,"(3383, 2514)",17
7943,classifier.3,"(245, 2110)",29
7944,classifier.3,"(1590, 1363)",31
7945,classifier.3,"(3556, 3329)",15
7946,classifier.3,"(3623, 2680)",5
7947,classifier.3,"(3886, 3634)",19
7948,classifier.3,"(2233, 1382)",19
7949,classifier.3,"(3179, 3652)",5
7950,classifier.3,"(2506, 2107)",24
7951,classifier.3,"(1779, 2743)",15
7952,classifier.3,"(752, 2679)",21
7953,classifier.3,"(3581, 3304)",19
7954,classifier.3,"(1181, 1605)",17
7955,classifier.3,"(83, 1250)",24
7956,classifier.3,"(91, 3072)",17
7957,classifier.3,"(3183, 3198)",26
7958,classifier.3,"(523, 997)",11
7959,classifier.3,"(1139, 1195)",15
7960,classifier.3,"(1117, 2181)",24
7961,classifier.3,"(4019, 1125)",11
7962,classifier.3,"(429, 1855)",29
7963,classifier.3,"(1702, 1887)",31
7964,classifier.3,"(2210, 436)",24
7965,classifier.3,"(526, 1669)",26
7966,classifier.3,"(4029, 2464)",20
7967,classifier.3,"(4061, 2003)",3
7968,classifier.3,"(2174, 2700)",20
7969,classifier.3,"(3154, 2666)",28
7970,classifier.3,"(3271, 3046)",29
7971,classifier.3,"(3156, 17)",3
7972,classifier.3,"(2888, 2763)",4
7973,classifier.3,"(1079, 3240)",30
7974,classifier.3,"(3476, 2139)",16
7975,classifier.3,"(2162, 1759)",26
7976,classifier.3,"(1836, 1356)",29
7977,classifier.3,"(298, 3011)",26
7978,classifier.3,"(879, 2091)",27
7979,classifier.3,"(2909, 1580)",16
7980,classifier.3,"(2074, 1454)",2
7981,classifier.3,"(503, 2390)",9
7982,classifier.3,"(719, 3533)",28
7983,classifier.3,"(2048, 3734)",6
7984,classifier.3,"(3020, 1124)",3
7985,classifier.3,"(2044, 2668)",5
7986,classifier.3,"(759, 2847)",1
7987,classifier.3,"(2787, 3349)",23
7988,classifier.3,"(829, 1928)",14
7989,classifier.3,"(2593, 2617)",3
7990,classifier.3,"(717, 2155)",12
7991,classifier.3,"(1520, 1522)",30
7992,classifier.3,"(3467, 3364)",13
7993,classifier.3,"(1525, 4013)",3
7994,classifier.3,"(2286, 1055)",13
7995,classifier.3,"(1674, 784)",0
7996,classifier.3,"(3294, 332)",4
7997,classifier.3,"(4022, 354)",2
7998,classifier.3,"(2978, 1237)",8
7999,classifier.3,"(667, 2189)",22
8000,classifier.3,"(3761, 2420)",26
8001,classifier.3,"(2964, 171)",21
8002,classifier.3,"(1087, 3875)",1
8003,classifier.3,"(1476, 2878)",27
8004,classifier.3,"(783, 926)",18
8005,classifier.3,"(1765, 2593)",12
8006,classifier.3,"(366, 2556)",0
8007,classifier.3,"(3964, 3925)",23
8008,classifier.3,"(1011, 1809)",2
8009,classifier.3,"(3507, 629)",0
8010,classifier.3,"(1254, 1146)",6
8011,classifier.3,"(3288, 3733)",18
8012,classifier.3,"(2778, 1647)",29
8013,classifier.3,"(903, 2314)",28
8014,classifier.3,"(1959, 1269)",2
8015,classifier.3,"(2321, 2013)",5
8016,classifier.3,"(1034, 3632)",18
8017,classifier.3,"(2039, 712)",11
8018,classifier.3,"(3389, 3481)",26
8019,classifier.3,"(2878, 3261)",2
8020,classifier.3,"(1437, 1815)",12
8021,classifier.3,"(3290, 708)",26
8022,classifier.3,"(2914, 2783)",1
8023,classifier.3,"(3428, 1192)",16
8024,classifier.3,"(3716, 2669)",21
8025,classifier.3,"(2771, 1227)",26
8026,classifier.3,"(3742, 1137)",3
8027,classifier.3,"(1982, 3319)",30
8028,classifier.3,"(470, 1179)",29
8029,classifier.3,"(2572, 923)",0
8030,classifier.3,"(63, 2918)",27
8031,classifier.3,"(3993, 341)",27
8032,classifier.3,"(22, 2614)",29
8033,classifier.3,"(622, 581)",11
8034,classifier.3,"(681, 748)",24
8035,classifier.3,"(3716, 1659)",11
8036,classifier.3,"(1973, 2989)",12
8037,classifier.3,"(1881, 1895)",1
8038,classifier.3,"(3035, 2233)",18
8039,classifier.3,"(2618, 670)",26
8040,classifier.3,"(2710, 3875)",3
8041,classifier.3,"(3623, 2431)",12
8042,classifier.3,"(1190, 886)",14
8043,classifier.3,"(262, 1211)",17
8044,classifier.3,"(1447, 3243)",16
8045,classifier.3,"(3377, 2738)",21
8046,classifier.3,"(904, 201)",9
8047,classifier.3,"(282, 2495)",4
8048,classifier.3,"(530, 2645)",19
8049,classifier.3,"(268, 2589)",6
8050,classifier.3,"(408, 1813)",12
8051,classifier.3,"(2330, 3205)",23
8052,classifier.3,"(2030, 1837)",26
8053,classifier.3,"(1663, 1950)",0
8054,classifier.3,"(2586, 3948)",23
8055,classifier.3,"(2479, 1585)",29
8056,classifier.3,"(433, 23)",18
8057,classifier.3,"(979, 3322)",16
8058,classifier.3,"(1911, 3693)",28
8059,classifier.3,"(270, 1201)",6
8060,classifier.3,"(3788, 87)",17
8061,classifier.3,"(3611, 503)",7
8062,classifier.3,"(1506, 2793)",10
8063,classifier.3,"(1834, 1738)",30
8064,classifier.3,"(758, 3678)",23
8065,classifier.3,"(3118, 888)",29
8066,classifier.3,"(3101, 3640)",23
8067,classifier.3,"(301, 2904)",6
8068,classifier.3,"(4043, 1939)",15
8069,classifier.3,"(250, 566)",3
8070,classifier.3,"(2843, 2974)",5
8071,classifier.3,"(3100, 1549)",15
8072,classifier.3,"(603, 3998)",13
8073,classifier.3,"(3078, 2355)",31
8074,classifier.3,"(228, 2111)",19
8075,classifier.3,"(353, 3159)",22
8076,classifier.3,"(2424, 2907)",9
8077,classifier.3,"(2736, 1659)",23
8078,classifier.3,"(3826, 175)",31
8079,classifier.3,"(3130, 3020)",0
8080,classifier.3,"(2137, 3210)",11
8081,classifier.3,"(101, 3841)",20
8082,classifier.3,"(3484, 1205)",11
8083,classifier.3,"(3687, 906)",10
8084,classifier.3,"(3364, 213)",8
8085,classifier.3,"(3137, 531)",7
8086,classifier.3,"(3572, 163)",7
8087,classifier.3,"(216, 1804)",27
8088,classifier.3,"(26, 557)",17
8089,classifier.3,"(28, 550)",29
8090,classifier.3,"(401, 401)",12
8091,classifier.3,"(1113, 4092)",25
8092,classifier.3,"(1376, 197)",22
8093,classifier.3,"(3783, 3808)",31
8094,classifier.3,"(4061, 407)",5
8095,classifier.3,"(2273, 3802)",8
8096,classifier.3,"(3159, 1060)",6
8097,classifier.3,"(861, 2751)",27
8098,classifier.3,"(3286, 2506)",27
8099,classifier.3,"(230, 4021)",28
8100,classifier.3,"(1657, 2604)",23
8101,classifier.3,"(3197, 918)",10
8102,classifier.3,"(1223, 302)",22
8103,classifier.3,"(984, 1676)",23
8104,classifier.3,"(3287, 1967)",29
8105,classifier.3,"(2312, 1431)",22
8106,classifier.3,"(367, 399)",31
8107,classifier.3,"(2923, 867)",27
8108,classifier.3,"(3825, 2176)",26
8109,classifier.3,"(3873, 1549)",23
8110,classifier.3,"(988, 1070)",7
8111,classifier.3,"(4014, 4068)",16
8112,classifier.3,"(3680, 2311)",31
8113,classifier.3,"(3695, 1955)",23
8114,classifier.3,"(2728, 2514)",13
8115,classifier.3,"(1926, 3054)",24
8116,classifier.3,"(3847, 1017)",11
8117,classifier.3,"(2872, 1184)",2
8118,classifier.3,"(657, 1639)",3
8119,classifier.3,"(3112, 2082)",27
8120,classifier.3,"(1008, 1218)",24
8121,classifier.3,"(4021, 916)",5
8122,classifier.3,"(3442, 1549)",13
8123,classifier.3,"(3027, 1957)",2
8124,classifier.3,"(1743, 625)",15
8125,classifier.3,"(3918, 1775)",2
8126,classifier.3,"(2629, 3222)",8
8127,classifier.3,"(3911, 3063)",14
8128,classifier.3,"(1928, 2698)",21
8129,classifier.3,"(1457, 3469)",10
8130,classifier.3,"(436, 1112)",17
8131,classifier.3,"(4021, 2077)",30
8132,classifier.3,"(1014, 931)",11
8133,classifier.3,"(1291, 3303)",12
8134,classifier.3,"(2378, 3017)",7
8135,classifier.3,"(3703, 1890)",10
8136,classifier.3,"(1044, 1125)",14
8137,classifier.3,"(677, 3608)",29
8138,classifier.3,"(3534, 2749)",0
8139,classifier.3,"(2001, 2268)",28
8140,classifier.3,"(3059, 454)",20
8141,classifier.3,"(2667, 3951)",31
8142,classifier.3,"(3952, 646)",29
8143,classifier.3,"(2462, 1669)",4
8144,classifier.3,"(1028, 2467)",13
8145,classifier.3,"(2472, 2615)",13
8146,classifier.3,"(2865, 2028)",4
8147,classifier.3,"(562, 2706)",31
8148,classifier.3,"(2881, 259)",9
8149,classifier.3,"(3763, 1293)",3
8150,classifier.3,"(2225, 283)",12
8151,classifier.3,"(3117, 3056)",28
8152,classifier.3,"(2886, 3421)",11
8153,classifier.3,"(2101, 1614)",12
8154,classifier.3,"(822, 3333)",24
8155,classifier.3,"(3773, 39)",20
8156,classifier.3,"(2658, 135)",25
8157,classifier.3,"(2230, 1866)",17
8158,classifier.3,"(2179, 869)",3
8159,classifier.3,"(552, 128)",19
8160,classifier.3,"(1195, 3987)",30
8161,classifier.3,"(2133, 1580)",22
8162,classifier.3,"(2280, 1230)",7
8163,classifier.3,"(11, 874)",4
8164,classifier.3,"(3405, 930)",13
8165,classifier.3,"(1274, 2010)",23
8166,classifier.3,"(3672, 2629)",13
8167,classifier.3,"(2512, 635)",6
8168,classifier.3,"(730, 2661)",31
8169,classifier.3,"(307, 1545)",19
8170,classifier.3,"(3752, 3026)",25
8171,classifier.3,"(435, 757)",26
8172,classifier.3,"(2345, 1321)",24
8173,classifier.3,"(1534, 2473)",21
8174,classifier.3,"(2648, 2325)",26
8175,classifier.3,"(1332, 26)",11
8176,classifier.3,"(1011, 1888)",21
8177,classifier.3,"(2053, 3189)",10
8178,classifier.3,"(1180, 2047)",18
8179,classifier.3,"(32, 4015)",5
8180,classifier.3,"(3643, 2016)",18
8181,classifier.3,"(1876, 2262)",24
8182,classifier.3,"(3137, 508)",21
8183,classifier.3,"(2123, 3868)",3
8184,classifier.3,"(414, 3417)",3
8185,classifier.3,"(2046, 630)",3
8186,classifier.3,"(3616, 2928)",6
8187,classifier.3,"(3204, 1555)",21
8188,classifier.3,"(1093, 610)",16
8189,classifier.3,"(699, 1452)",0
8190,classifier.3,"(1396, 1355)",18
8191,classifier.3,"(874, 3994)",21
8192,classifier.3,"(3271, 551)",24
8193,classifier.3,"(340, 2764)",27
8194,classifier.3,"(2073, 703)",21
8195,classifier.3,"(2210, 998)",12
8196,classifier.3,"(1788, 1614)",27
8197,classifier.3,"(3211, 2946)",0
8198,classifier.3,"(1150, 2789)",4
8199,classifier.3,"(2693, 3531)",20
8200,classifier.3,"(954, 3598)",6
8201,classifier.3,"(3057, 3878)",10
8202,classifier.3,"(487, 2696)",11
8203,classifier.3,"(2490, 1460)",10
8204,classifier.3,"(701, 951)",6
8205,classifier.3,"(2319, 1310)",17
8206,classifier.3,"(924, 2377)",7
8207,classifier.3,"(2328, 56)",5
8208,classifier.3,"(1772, 2964)",25
8209,classifier.3,"(1552, 991)",18
8210,classifier.3,"(1379, 3376)",20
8211,classifier.3,"(1260, 46)",7
8212,classifier.3,"(1329, 250)",6
8213,classifier.3,"(3688, 2473)",2
8214,classifier.3,"(1246, 423)",19
8215,classifier.3,"(2516, 3570)",25
8216,classifier.3,"(3303, 2981)",19
8217,classifier.3,"(607, 1203)",29
8218,classifier.3,"(1528, 1020)",15
8219,classifier.3,"(3158, 3744)",20
8220,classifier.3,"(833, 3410)",19
8221,classifier.3,"(2237, 1013)",20
8222,classifier.3,"(1567, 1224)",7
8223,classifier.3,"(208, 779)",6
8224,classifier.3,"(1562, 504)",20
8225,classifier.3,"(1125, 1783)",6
8226,classifier.3,"(2943, 3298)",10
8227,classifier.3,"(1931, 2374)",11
8228,classifier.3,"(2053, 101)",8
8229,classifier.3,"(1208, 2062)",25
8230,classifier.3,"(1426, 3219)",30
8231,classifier.3,"(669, 1988)",10
8232,classifier.3,"(82, 1142)",20
8233,classifier.3,"(2022, 2073)",10
8234,classifier.3,"(1980, 3472)",28
8235,classifier.3,"(322, 3671)",30
8236,classifier.3,"(3152, 242)",19
8237,classifier.3,"(1102, 1621)",31
8238,classifier.3,"(3494, 3236)",30
8239,classifier.3,"(2477, 424)",31
8240,classifier.3,"(3987, 1098)",4
8241,classifier.3,"(325, 3676)",21
8242,classifier.3,"(1462, 2392)",3
8243,classifier.3,"(167, 1975)",13
8244,classifier.3,"(293, 3034)",4
8245,classifier.3,"(152, 4039)",9
8246,classifier.3,"(2323, 3784)",8
8247,classifier.3,"(2823, 2265)",11
8248,classifier.3,"(3541, 2837)",18
8249,classifier.3,"(530, 3578)",13
8250,classifier.3,"(1457, 3976)",27
8251,classifier.3,"(1916, 2613)",11
8252,classifier.3,"(1798, 847)",10
8253,classifier.3,"(1562, 3123)",12
8254,classifier.3,"(1363, 3763)",27
8255,classifier.3,"(174, 3916)",2
8256,classifier.3,"(2246, 1479)",14
8257,classifier.3,"(2885, 3740)",14
8258,classifier.3,"(647, 3008)",15
8259,classifier.3,"(579, 660)",27
8260,classifier.3,"(1532, 662)",12
8261,classifier.3,"(2611, 2043)",19
8262,classifier.3,"(3830, 467)",22
8263,classifier.3,"(56, 3844)",0
8264,classifier.3,"(4060, 3927)",23
8265,classifier.3,"(50, 2437)",18
8266,classifier.3,"(3272, 1620)",22
8267,classifier.3,"(3736, 3095)",26
8268,classifier.3,"(3396, 1026)",4
8269,classifier.3,"(1947, 94)",20
8270,classifier.3,"(2936, 597)",16
8271,classifier.3,"(2289, 2940)",17
8272,classifier.3,"(1403, 1334)",23
8273,classifier.3,"(2726, 2757)",6
8274,classifier.3,"(1606, 1547)",2
8275,classifier.3,"(2682, 551)",22
8276,classifier.3,"(2409, 788)",26
8277,classifier.3,"(1705, 2903)",7
8278,classifier.3,"(815, 212)",26
8279,classifier.3,"(4078, 2528)",21
8280,classifier.3,"(878, 1887)",27
8281,classifier.3,"(1879, 3292)",22
8282,classifier.3,"(80, 2745)",1
8283,classifier.3,"(2062, 531)",31
8284,classifier.3,"(1944, 4068)",9
8285,classifier.3,"(1152, 1943)",16
8286,classifier.3,"(1100, 3439)",31
8287,classifier.3,"(3818, 323)",12
8288,classifier.3,"(1413, 1773)",7
8289,classifier.3,"(1146, 656)",28
8290,classifier.3,"(517, 1884)",22
8291,classifier.3,"(2516, 3630)",20
8292,classifier.3,"(1138, 983)",4
8293,classifier.3,"(1320, 3614)",20
8294,classifier.3,"(3466, 2000)",31
8295,classifier.3,"(1781, 576)",5
8296,classifier.3,"(2505, 1686)",15
8297,classifier.3,"(861, 132)",25
8298,classifier.3,"(1326, 1972)",3
8299,classifier.3,"(3538, 2738)",16
8300,classifier.3,"(215, 219)",15
8301,classifier.3,"(782, 153)",15
8302,classifier.3,"(3420, 2439)",23
8303,classifier.3,"(759, 306)",2
8304,classifier.3,"(1056, 554)",9
8305,classifier.3,"(2494, 620)",16
8306,classifier.3,"(194, 714)",28
8307,classifier.3,"(373, 1103)",16
8308,classifier.3,"(3462, 513)",27
8309,classifier.3,"(3855, 3650)",12
8310,classifier.3,"(1505, 526)",18
8311,classifier.3,"(3917, 88)",13
8312,classifier.3,"(1051, 168)",17
8313,classifier.3,"(1537, 2550)",31
8314,classifier.3,"(2095, 1745)",13
8315,classifier.3,"(2513, 2502)",8
8316,classifier.3,"(855, 355)",26
8317,classifier.3,"(2959, 543)",2
8318,classifier.3,"(170, 2410)",25
8319,classifier.3,"(15, 537)",0
8320,classifier.3,"(2394, 905)",12
8321,classifier.3,"(999, 1920)",21
8322,classifier.3,"(3001, 2735)",29
8323,classifier.3,"(2485, 1090)",3
8324,classifier.3,"(3869, 1202)",8
8325,classifier.3,"(1900, 2927)",27
8326,classifier.3,"(3803, 1068)",5
8327,classifier.3,"(4006, 3094)",4
8328,classifier.3,"(4069, 3718)",31
8329,classifier.3,"(3469, 3900)",28
8330,classifier.3,"(3039, 520)",13
8331,classifier.3,"(3935, 3806)",4
8332,classifier.3,"(1055, 1745)",5
8333,classifier.3,"(1828, 3739)",10
8334,classifier.3,"(341, 2275)",30
8335,classifier.3,"(1841, 318)",17
8336,classifier.3,"(2959, 957)",16
8337,classifier.3,"(2613, 2798)",26
8338,classifier.3,"(692, 3737)",14
8339,classifier.3,"(2298, 929)",1
8340,classifier.3,"(4084, 3299)",19
8341,classifier.3,"(328, 2031)",6
8342,classifier.3,"(2849, 3968)",20
8343,classifier.3,"(2715, 1578)",6
8344,classifier.3,"(2664, 1953)",25
8345,classifier.3,"(1148, 270)",23
8346,classifier.3,"(2284, 2504)",12
8347,classifier.3,"(1929, 1496)",28
8348,classifier.3,"(664, 2590)",16
8349,classifier.3,"(254, 3363)",14
8350,classifier.3,"(2572, 3444)",29
8351,classifier.3,"(69, 1149)",3
8352,classifier.3,"(3835, 611)",22
8353,classifier.3,"(1615, 3757)",17
8354,classifier.3,"(1522, 451)",22
8355,classifier.3,"(2941, 2852)",21
8356,classifier.3,"(1794, 2618)",17
8357,classifier.3,"(2313, 295)",28
8358,classifier.3,"(3384, 3735)",29
8359,classifier.3,"(1349, 1109)",6
8360,classifier.3,"(256, 317)",29
8361,classifier.3,"(1145, 74)",17
8362,classifier.3,"(177, 2542)",31
8363,classifier.3,"(557, 1022)",11
8364,classifier.3,"(2417, 3297)",6
8365,classifier.3,"(3633, 3006)",31
8366,classifier.3,"(127, 2289)",6
8367,classifier.3,"(188, 2544)",27
8368,classifier.3,"(3349, 3960)",5
8369,classifier.3,"(3427, 2106)",17
8370,classifier.3,"(1220, 3550)",8
8371,classifier.3,"(2394, 2462)",31
8372,classifier.3,"(485, 2119)",26
8373,classifier.3,"(3850, 673)",7
8374,classifier.3,"(128, 962)",29
8375,classifier.3,"(3819, 112)",14
8376,classifier.3,"(1984, 1286)",20
8377,classifier.3,"(3794, 385)",18
8378,classifier.3,"(2406, 1836)",1
8379,classifier.3,"(3797, 2001)",8
8380,classifier.3,"(2522, 3081)",27
8381,classifier.3,"(3955, 2100)",3
8382,classifier.3,"(1751, 467)",16
8383,classifier.3,"(1864, 828)",29
8384,classifier.3,"(3623, 1169)",16
8385,classifier.3,"(3309, 1317)",18
8386,classifier.3,"(3826, 182)",18
8387,classifier.3,"(992, 862)",12
8388,classifier.3,"(484, 763)",27
8389,classifier.3,"(2362, 2007)",8
8390,classifier.3,"(2027, 685)",16
8391,classifier.3,"(2926, 3104)",23
8392,classifier.3,"(793, 1021)",10
8393,classifier.3,"(3798, 3008)",5
8394,classifier.3,"(3888, 465)",1
8395,classifier.3,"(2013, 2221)",15
8396,classifier.3,"(3770, 2218)",12
8397,classifier.3,"(1266, 2900)",24
8398,classifier.3,"(3842, 2424)",1
8399,classifier.3,"(2708, 1720)",24
8400,classifier.3,"(1131, 2582)",5
8401,classifier.3,"(1268, 1683)",7
8402,classifier.3,"(598, 2757)",16
8403,classifier.3,"(894, 544)",7
8404,classifier.3,"(221, 1126)",1
8405,classifier.3,"(3106, 94)",31
8406,classifier.3,"(839, 2030)",25
8407,classifier.3,"(1670, 432)",2
8408,classifier.3,"(2953, 1053)",11
8409,classifier.3,"(617, 2533)",16
8410,classifier.3,"(1343, 3472)",28
8411,classifier.3,"(2001, 2994)",12
8412,classifier.3,"(2175, 1114)",20
8413,classifier.3,"(3476, 982)",7
8414,classifier.3,"(3353, 890)",20
8415,classifier.3,"(2548, 2212)",9
8416,classifier.3,"(3384, 698)",17
8417,classifier.3,"(2698, 2577)",13
8418,classifier.3,"(3592, 2594)",9
8419,classifier.3,"(3288, 1042)",23
8420,classifier.3,"(491, 872)",17
8421,classifier.3,"(2547, 257)",11
8422,classifier.3,"(1568, 1094)",12
8423,classifier.3,"(2845, 3034)",14
8424,classifier.3,"(2849, 458)",13
8425,classifier.3,"(2730, 1404)",1
8426,classifier.3,"(2753, 229)",31
8427,classifier.3,"(2589, 373)",31
8428,classifier.3,"(721, 3695)",13
8429,classifier.3,"(2954, 2123)",18
8430,classifier.3,"(1077, 2933)",11
8431,classifier.3,"(2297, 3877)",31
8432,classifier.3,"(4003, 3952)",16
8433,classifier.3,"(2336, 2240)",24
8434,classifier.3,"(2167, 2009)",2
8435,classifier.3,"(2507, 3499)",18
8436,classifier.3,"(433, 399)",27
8437,classifier.3,"(71, 3166)",8
8438,classifier.3,"(3196, 2438)",27
8439,classifier.3,"(1031, 3747)",23
8440,classifier.3,"(2990, 1703)",31
8441,classifier.3,"(3789, 1866)",22
8442,classifier.3,"(2377, 3111)",1
8443,classifier.3,"(824, 1144)",7
8444,classifier.3,"(181, 2082)",1
8445,classifier.3,"(3832, 1287)",23
8446,classifier.3,"(2074, 2901)",12
8447,classifier.3,"(3564, 356)",5
8448,classifier.3,"(3556, 495)",14
8449,classifier.3,"(1157, 2071)",29
8450,classifier.3,"(254, 3607)",9
8451,classifier.3,"(3253, 1114)",23
8452,classifier.3,"(853, 3906)",18
8453,classifier.3,"(1648, 1018)",25
8454,classifier.3,"(465, 1782)",8
8455,classifier.3,"(3045, 481)",14
8456,classifier.3,"(2434, 2019)",16
8457,classifier.3,"(2190, 1266)",29
8458,classifier.3,"(2928, 1272)",15
8459,classifier.3,"(3501, 743)",31
8460,classifier.3,"(2167, 3392)",16
8461,classifier.3,"(2753, 2509)",22
8462,classifier.3,"(2900, 3738)",7
8463,classifier.3,"(1419, 3675)",12
8464,classifier.3,"(894, 4038)",18
8465,classifier.3,"(1177, 3599)",6
8466,classifier.3,"(1872, 1087)",9
8467,classifier.3,"(2292, 193)",10
8468,classifier.3,"(1747, 1709)",25
8469,classifier.3,"(1059, 3897)",24
8470,classifier.3,"(838, 3781)",26
8471,classifier.3,"(2216, 249)",17
8472,classifier.3,"(331, 2278)",24
8473,classifier.3,"(2755, 3003)",6
8474,classifier.3,"(661, 1338)",24
8475,classifier.3,"(1895, 650)",7
8476,classifier.3,"(130, 2868)",0
8477,classifier.3,"(1112, 1075)",10
8478,classifier.3,"(310, 3906)",18
8479,classifier.3,"(2773, 2920)",10
8480,classifier.3,"(1104, 3623)",26
8481,classifier.3,"(4017, 3944)",17
8482,classifier.3,"(1495, 1689)",13
8483,classifier.3,"(2607, 2170)",13
8484,classifier.3,"(1877, 3742)",12
8485,classifier.3,"(1091, 3608)",13
8486,classifier.3,"(3426, 1532)",5
8487,classifier.3,"(2823, 980)",2
8488,classifier.3,"(97, 1130)",24
8489,classifier.3,"(11, 4011)",28
8490,classifier.3,"(1352, 554)",16
8491,classifier.3,"(1586, 2059)",24
