Injection,Layer,TensorIndex,Bit
9910,a5.b1.0,"(224, 488, 0, 0)",6
9911,a5.b1.0,"(95, 345, 0, 0)",29
9912,a5.b1.0,"(201, 412, 0, 0)",0
9913,a5.b1.0,"(131, 816, 0, 0)",16
9914,a5.b1.0,"(133, 478, 0, 0)",11
9915,a5.b1.0,"(66, 310, 0, 0)",21
9916,a5.b1.0,"(58, 422, 0, 0)",30
9917,a5.b1.0,"(189, 73, 0, 0)",15
9918,a5.b1.0,"(190, 704, 0, 0)",20
9919,a5.b1.0,"(133, 657, 0, 0)",20
9920,a5.b1.0,"(3, 640, 0, 0)",28
9921,a5.b1.0,"(133, 699, 0, 0)",31
9922,a5.b1.0,"(212, 429, 0, 0)",19
9923,a5.b1.0,"(58, 231, 0, 0)",11
9924,a5.b1.0,"(233, 446, 0, 0)",15
9925,a5.b1.0,"(100, 358, 0, 0)",8
9926,a5.b1.0,"(131, 371, 0, 0)",7
9927,a5.b1.0,"(198, 15, 0, 0)",15
9928,a5.b1.0,"(158, 110, 0, 0)",22
9929,a5.b1.0,"(159, 417, 0, 0)",6
9930,a5.b1.0,"(52, 660, 0, 0)",6
9931,a5.b1.0,"(149, 689, 0, 0)",5
9932,a5.b1.0,"(86, 590, 0, 0)",16
9933,a5.b1.0,"(144, 573, 0, 0)",8
9934,a5.b1.0,"(234, 486, 0, 0)",28
9935,a5.b1.0,"(250, 714, 0, 0)",24
9936,a5.b1.0,"(173, 199, 0, 0)",28
9937,a5.b1.0,"(144, 277, 0, 0)",0
9938,a5.b1.0,"(1, 672, 0, 0)",10
9939,a5.b1.0,"(85, 579, 0, 0)",16
9940,a5.b1.0,"(49, 619, 0, 0)",18
9941,a5.b1.0,"(16, 158, 0, 0)",26
9942,a5.b1.0,"(128, 329, 0, 0)",20
9943,a5.b1.0,"(231, 132, 0, 0)",15
9944,a5.b1.0,"(197, 327, 0, 0)",26
9945,a5.b1.0,"(22, 13, 0, 0)",1
9946,a5.b1.0,"(61, 538, 0, 0)",15
9947,a5.b1.0,"(0, 0, 0, 0)",29
9948,a5.b1.0,"(78, 559, 0, 0)",10
9949,a5.b1.0,"(79, 52, 0, 0)",29
9950,a5.b1.0,"(36, 62, 0, 0)",10
9951,a5.b1.0,"(85, 209, 0, 0)",25
9952,a5.b1.0,"(85, 115, 0, 0)",4
9953,a5.b1.0,"(178, 713, 0, 0)",28
9954,a5.b1.0,"(1, 797, 0, 0)",8
9955,a5.b1.0,"(85, 711, 0, 0)",26
9956,a5.b1.0,"(110, 340, 0, 0)",10
9957,a5.b1.0,"(199, 205, 0, 0)",20
9958,a5.b1.0,"(179, 623, 0, 0)",9
9959,a5.b1.0,"(117, 245, 0, 0)",22
9960,a5.b1.0,"(233, 152, 0, 0)",25
9961,a5.b1.0,"(110, 663, 0, 0)",5
9962,a5.b1.0,"(13, 358, 0, 0)",23
9963,a5.b1.0,"(106, 18, 0, 0)",5
9964,a5.b1.0,"(139, 736, 0, 0)",4
9965,a5.b1.0,"(219, 479, 0, 0)",2
9966,a5.b1.0,"(95, 475, 0, 0)",21
9967,a5.b1.0,"(134, 554, 0, 0)",7
9968,a5.b1.0,"(242, 641, 0, 0)",21
9969,a5.b1.0,"(154, 548, 0, 0)",16
9970,a5.b1.0,"(21, 45, 0, 0)",11
9971,a5.b1.0,"(203, 354, 0, 0)",11
9972,a5.b1.0,"(10, 57, 0, 0)",29
9973,a5.b1.0,"(10, 82, 0, 0)",13
9974,a5.b1.0,"(164, 457, 0, 0)",8
9975,a5.b1.0,"(169, 352, 0, 0)",1
9976,a5.b1.0,"(137, 434, 0, 0)",6
9977,a5.b1.0,"(173, 711, 0, 0)",13
9978,a5.b1.0,"(194, 156, 0, 0)",18
9979,a5.b1.0,"(146, 803, 0, 0)",0
9980,a5.b1.0,"(69, 353, 0, 0)",25
9981,a5.b1.0,"(229, 142, 0, 0)",27
9982,a5.b1.0,"(25, 636, 0, 0)",31
9983,a5.b1.0,"(81, 294, 0, 0)",18
9984,a5.b1.0,"(234, 395, 0, 0)",13
9985,a5.b1.0,"(170, 450, 0, 0)",6
9986,a5.b1.0,"(29, 37, 0, 0)",17
9987,a5.b1.0,"(235, 314, 0, 0)",16
9988,a5.b1.0,"(68, 46, 0, 0)",12
9989,a5.b1.0,"(7, 323, 0, 0)",29
9990,a5.b1.0,"(127, 219, 0, 0)",30
9991,a5.b1.0,"(193, 352, 0, 0)",22
9992,a5.b1.0,"(177, 142, 0, 0)",20
9993,a5.b1.0,"(196, 553, 0, 0)",27
9994,a5.b1.0,"(196, 273, 0, 0)",25
9995,a5.b1.0,"(158, 522, 0, 0)",14
9996,a5.b1.0,"(23, 52, 0, 0)",21
9997,a5.b1.0,"(180, 267, 0, 0)",21
9998,a5.b1.0,"(127, 244, 0, 0)",22
9999,a5.b1.0,"(69, 599, 0, 0)",18
10000,a5.b1.0,"(233, 6, 0, 0)",19
10001,a5.b1.0,"(190, 36, 0, 0)",13
10002,a5.b1.0,"(100, 493, 0, 0)",21
10003,a5.b1.0,"(54, 67, 0, 0)",7
10004,a5.b1.0,"(101, 547, 0, 0)",22
10005,a5.b1.0,"(166, 577, 0, 0)",11
10006,a5.b1.0,"(52, 681, 0, 0)",9
10007,a5.b1.0,"(147, 78, 0, 0)",5
10008,a5.b1.0,"(41, 532, 0, 0)",24
10009,a5.b1.0,"(226, 713, 0, 0)",12
10010,a5.b1.0,"(194, 52, 0, 0)",21
10011,a5.b1.0,"(79, 449, 0, 0)",14
10012,a5.b1.0,"(212, 587, 0, 0)",16
10013,a5.b1.0,"(105, 651, 0, 0)",24
10014,a5.b1.0,"(108, 732, 0, 0)",25
10015,a5.b1.0,"(46, 717, 0, 0)",24
10016,a5.b1.0,"(157, 744, 0, 0)",18
10017,a5.b1.0,"(96, 83, 0, 0)",10
10018,a5.b1.0,"(34, 710, 0, 0)",1
10019,a5.b1.0,"(164, 198, 0, 0)",26
10020,a5.b1.0,"(10, 379, 0, 0)",19
10021,a5.b1.0,"(31, 143, 0, 0)",23
10022,a5.b1.0,"(226, 433, 0, 0)",6
10023,a5.b1.0,"(87, 425, 0, 0)",2
10024,a5.b1.0,"(253, 530, 0, 0)",13
10025,a5.b1.0,"(55, 800, 0, 0)",19
10026,a5.b1.0,"(55, 175, 0, 0)",20
10027,a5.b1.0,"(88, 206, 0, 0)",3
10028,a5.b1.0,"(92, 295, 0, 0)",31
10029,a5.b1.0,"(39, 104, 0, 0)",29
10030,a5.b1.0,"(138, 789, 0, 0)",6
10031,a5.b1.0,"(144, 611, 0, 0)",12
10032,a5.b1.0,"(68, 507, 0, 0)",13
10033,a5.b1.0,"(51, 475, 0, 0)",8
10034,a5.b1.0,"(38, 45, 0, 0)",31
10035,a5.b1.0,"(198, 237, 0, 0)",13
10036,a5.b1.0,"(106, 286, 0, 0)",11
10037,a5.b1.0,"(192, 213, 0, 0)",25
10038,a5.b1.0,"(142, 75, 0, 0)",31
10039,a5.b1.0,"(19, 831, 0, 0)",9
10040,a5.b1.0,"(48, 368, 0, 0)",14
10041,a5.b1.0,"(179, 97, 0, 0)",12
10042,a5.b1.0,"(195, 519, 0, 0)",16
10043,a5.b1.0,"(159, 548, 0, 0)",24
10044,a5.b1.0,"(26, 648, 0, 0)",21
10045,a5.b1.0,"(147, 670, 0, 0)",10
10046,a5.b1.0,"(131, 36, 0, 0)",15
10047,a5.b1.0,"(23, 782, 0, 0)",7
10048,a5.b1.0,"(115, 627, 0, 0)",17
10049,a5.b1.0,"(187, 671, 0, 0)",23
10050,a5.b1.0,"(84, 201, 0, 0)",31
10051,a5.b1.0,"(18, 770, 0, 0)",14
10052,a5.b1.0,"(112, 342, 0, 0)",25
10053,a5.b1.0,"(122, 521, 0, 0)",9
10054,a5.b1.0,"(133, 214, 0, 0)",24
10055,a5.b1.0,"(21, 44, 0, 0)",31
10056,a5.b1.0,"(106, 207, 0, 0)",8
10057,a5.b1.0,"(207, 644, 0, 0)",18
10058,a5.b1.0,"(5, 311, 0, 0)",23
10059,a5.b1.0,"(13, 105, 0, 0)",0
10060,a5.b1.0,"(170, 422, 0, 0)",20
10061,a5.b1.0,"(19, 661, 0, 0)",25
10062,a5.b1.0,"(254, 808, 0, 0)",12
10063,a5.b1.0,"(86, 296, 0, 0)",16
10064,a5.b1.0,"(122, 18, 0, 0)",15
10065,a5.b1.0,"(32, 587, 0, 0)",27
10066,a5.b1.0,"(240, 103, 0, 0)",15
10067,a5.b1.0,"(174, 605, 0, 0)",19
10068,a5.b1.0,"(75, 50, 0, 0)",6
10069,a5.b1.0,"(68, 147, 0, 0)",26
10070,a5.b1.0,"(61, 276, 0, 0)",18
10071,a5.b1.0,"(168, 305, 0, 0)",16
10072,a5.b1.0,"(79, 174, 0, 0)",1
10073,a5.b1.0,"(76, 236, 0, 0)",0
10074,a5.b1.0,"(13, 98, 0, 0)",28
10075,a5.b1.0,"(87, 557, 0, 0)",15
10076,a5.b1.0,"(170, 62, 0, 0)",14
10077,a5.b1.0,"(171, 235, 0, 0)",24
10078,a5.b1.0,"(59, 651, 0, 0)",11
10079,a5.b1.0,"(143, 754, 0, 0)",31
10080,a5.b1.0,"(192, 292, 0, 0)",29
10081,a5.b1.0,"(185, 220, 0, 0)",17
10082,a5.b1.0,"(1, 565, 0, 0)",29
10083,a5.b1.0,"(20, 611, 0, 0)",15
10084,a5.b1.0,"(121, 385, 0, 0)",31
10085,a5.b1.0,"(96, 124, 0, 0)",30
10086,a5.b1.0,"(83, 431, 0, 0)",12
10087,a5.b1.0,"(219, 191, 0, 0)",20
10088,a5.b1.0,"(240, 724, 0, 0)",12
10089,a5.b1.0,"(93, 707, 0, 0)",9
10090,a5.b1.0,"(32, 286, 0, 0)",10
10091,a5.b1.0,"(84, 190, 0, 0)",12
10092,a5.b1.0,"(42, 201, 0, 0)",10
10093,a5.b1.0,"(111, 345, 0, 0)",9
10094,a5.b1.0,"(248, 697, 0, 0)",2
10095,a5.b1.0,"(49, 284, 0, 0)",10
10096,a5.b1.0,"(159, 346, 0, 0)",9
10097,a5.b1.0,"(128, 830, 0, 0)",28
10098,a5.b1.0,"(13, 534, 0, 0)",22
10099,a5.b2.0,"(8, 286, 0, 0)",12
10100,a5.b2.0,"(50, 658, 0, 0)",7
10101,a5.b2.0,"(90, 201, 0, 0)",13
10102,a5.b2.0,"(133, 457, 0, 0)",1
10103,a5.b2.0,"(87, 248, 0, 0)",21
10104,a5.b2.0,"(143, 493, 0, 0)",3
10105,a5.b2.0,"(130, 716, 0, 0)",30
10106,a5.b2.0,"(33, 230, 0, 0)",0
10107,a5.b2.0,"(1, 493, 0, 0)",4
10108,a5.b2.0,"(142, 446, 0, 0)",25
10109,a5.b2.0,"(116, 291, 0, 0)",10
10110,a5.b2.0,"(158, 100, 0, 0)",23
10111,a5.b2.0,"(97, 371, 0, 0)",8
10112,a5.b2.0,"(35, 469, 0, 0)",21
10113,a5.b2.0,"(33, 693, 0, 0)",6
10114,a5.b2.0,"(28, 763, 0, 0)",22
10115,a5.b2.0,"(105, 182, 0, 0)",9
10116,a5.b2.0,"(108, 675, 0, 0)",26
10117,a5.b2.0,"(129, 26, 0, 0)",20
10118,a5.b2.0,"(145, 411, 0, 0)",2
10119,a5.b2.0,"(63, 205, 0, 0)",10
10120,a5.b2.0,"(73, 784, 0, 0)",9
10121,a5.b2.0,"(6, 440, 0, 0)",14
10122,a5.b2.0,"(35, 417, 0, 0)",14
10123,a5.b2.0,"(76, 60, 0, 0)",4
10124,a5.b2.0,"(88, 152, 0, 0)",7
10125,a5.b2.0,"(11, 623, 0, 0)",26
10126,a5.b2.0,"(136, 253, 0, 0)",15
10127,a5.b2.0,"(19, 765, 0, 0)",23
10128,a5.b2.0,"(41, 755, 0, 0)",28
10129,a5.b2.0,"(72, 448, 0, 0)",27
10130,a5.b2.0,"(112, 666, 0, 0)",18
10131,a5.b2.0,"(41, 518, 0, 0)",2
10132,a5.b2.0,"(119, 674, 0, 0)",5
10133,a5.b2.0,"(10, 749, 0, 0)",6
10134,a5.b2.0,"(34, 301, 0, 0)",23
10135,a5.b2.0,"(100, 620, 0, 0)",6
10136,a5.b2.0,"(28, 756, 0, 0)",1
10137,a5.b2.0,"(6, 286, 0, 0)",3
10138,a5.b2.0,"(15, 449, 0, 0)",4
10139,a5.b2.0,"(75, 583, 0, 0)",18
10140,a5.b2.0,"(145, 615, 0, 0)",26
10141,a5.b2.0,"(74, 57, 0, 0)",8
10142,a5.b2.0,"(18, 60, 0, 0)",17
10143,a5.b2.0,"(52, 76, 0, 0)",23
10144,a5.b2.0,"(2, 222, 0, 0)",29
10145,a5.b2.0,"(140, 324, 0, 0)",26
10146,a5.b2.0,"(3, 789, 0, 0)",22
10147,a5.b2.0,"(29, 273, 0, 0)",14
10148,a5.b2.0,"(88, 73, 0, 0)",1
10149,a5.b2.0,"(145, 359, 0, 0)",8
10150,a5.b2.0,"(117, 485, 0, 0)",4
10151,a5.b2.0,"(87, 797, 0, 0)",7
10152,a5.b2.0,"(26, 342, 0, 0)",5
10153,a5.b2.0,"(111, 178, 0, 0)",16
10154,a5.b2.0,"(53, 769, 0, 0)",16
10155,a5.b2.0,"(28, 36, 0, 0)",26
10156,a5.b2.0,"(83, 10, 0, 0)",11
10157,a5.b2.0,"(81, 356, 0, 0)",2
10158,a5.b2.0,"(127, 204, 0, 0)",11
10159,a5.b2.0,"(37, 7, 0, 0)",20
10160,a5.b2.0,"(8, 558, 0, 0)",11
10161,a5.b2.0,"(76, 20, 0, 0)",27
10162,a5.b2.0,"(151, 131, 0, 0)",15
10163,a5.b2.0,"(104, 39, 0, 0)",15
10164,a5.b2.0,"(19, 604, 0, 0)",3
10165,a5.b2.0,"(6, 830, 0, 0)",28
10166,a5.b2.0,"(28, 810, 0, 0)",28
10167,a5.b2.0,"(78, 750, 0, 0)",16
10168,a5.b2.0,"(159, 153, 0, 0)",12
10169,a5.b2.0,"(76, 724, 0, 0)",9
10170,a5.b2.0,"(103, 436, 0, 0)",30
10171,a5.b2.0,"(62, 545, 0, 0)",27
10172,a5.b2.0,"(71, 561, 0, 0)",2
10173,a5.b2.0,"(85, 71, 0, 0)",29
10174,a5.b2.0,"(37, 277, 0, 0)",27
10175,a5.b2.0,"(126, 482, 0, 0)",24
10176,a5.b2.0,"(116, 469, 0, 0)",31
10177,a5.b2.0,"(0, 522, 0, 0)",3
10178,a5.b2.0,"(128, 624, 0, 0)",5
10179,a5.b2.0,"(56, 195, 0, 0)",29
10180,a5.b2.0,"(147, 182, 0, 0)",15
10181,a5.b2.0,"(110, 394, 0, 0)",10
10182,a5.b2.0,"(4, 84, 0, 0)",20
10183,a5.b2.0,"(29, 695, 0, 0)",25
10184,a5.b2.0,"(14, 698, 0, 0)",7
10185,a5.b2.0,"(22, 20, 0, 0)",15
10186,a5.b2.0,"(159, 27, 0, 0)",25
10187,a5.b2.0,"(123, 221, 0, 0)",26
10188,a5.b2.0,"(58, 823, 0, 0)",22
10189,a5.b2.0,"(11, 400, 0, 0)",31
10190,a5.b2.0,"(109, 8, 0, 0)",1
10191,a5.b2.0,"(134, 661, 0, 0)",21
10192,a5.b2.0,"(12, 695, 0, 0)",2
10193,a5.b2.0,"(106, 640, 0, 0)",3
10194,a5.b2.0,"(151, 779, 0, 0)",23
10195,a5.b2.0,"(110, 302, 0, 0)",18
10196,a5.b2.0,"(17, 129, 0, 0)",26
10197,a5.b2.0,"(16, 401, 0, 0)",0
10198,a5.b2.0,"(46, 610, 0, 0)",25
10199,a5.b2.0,"(23, 595, 0, 0)",19
10200,a5.b2.0,"(156, 549, 0, 0)",31
10201,a5.b2.0,"(133, 269, 0, 0)",8
10202,a5.b2.0,"(23, 460, 0, 0)",5
10203,a5.b2.0,"(30, 785, 0, 0)",28
10204,a5.b2.0,"(85, 380, 0, 0)",17
10205,a5.b2.0,"(48, 505, 0, 0)",6
10206,a5.b2.0,"(85, 456, 0, 0)",11
10207,a5.b2.0,"(158, 329, 0, 0)",25
10208,a5.b2.0,"(9, 202, 0, 0)",27
10209,a5.b2.0,"(126, 298, 0, 0)",23
10210,a5.b2.0,"(101, 483, 0, 0)",20
10211,a5.b2.0,"(19, 323, 0, 0)",31
10212,a5.b2.0,"(72, 206, 0, 0)",0
10213,a5.b2.0,"(132, 107, 0, 0)",29
10214,a5.b2.0,"(139, 45, 0, 0)",31
10215,a5.b2.0,"(138, 91, 0, 0)",0
10216,a5.b2.0,"(63, 649, 0, 0)",9
10217,a5.b2.0,"(61, 263, 0, 0)",0
10218,a5.b2.0,"(152, 701, 0, 0)",22
10219,a5.b2.0,"(125, 721, 0, 0)",25
10220,a5.b2.0,"(102, 86, 0, 0)",25
10221,a5.b2.0,"(66, 319, 0, 0)",17
10222,a5.b2.0,"(57, 802, 0, 0)",4
10223,a5.b2.0,"(111, 662, 0, 0)",10
10224,a5.b2.0,"(119, 706, 0, 0)",27
10225,a5.b2.0,"(26, 19, 0, 0)",2
10226,a5.b2.0,"(43, 741, 0, 0)",11
10227,a5.b2.0,"(133, 665, 0, 0)",22
10228,a5.b2.0,"(84, 598, 0, 0)",20
10229,a5.b2.0,"(98, 553, 0, 0)",13
10230,a5.b2.0,"(49, 684, 0, 0)",22
10231,a5.b2.0,"(48, 621, 0, 0)",11
10232,a5.b2.0,"(59, 554, 0, 0)",26
10233,a5.b2.0,"(21, 803, 0, 0)",16
10234,a5.b2.0,"(57, 749, 0, 0)",14
10235,a5.b2.0,"(96, 789, 0, 0)",21
10236,a5.b2.0,"(112, 347, 0, 0)",19
10237,a5.b2.0,"(113, 401, 0, 0)",13
10238,a5.b2.0,"(65, 184, 0, 0)",10
10239,a5.b2.0,"(73, 607, 0, 0)",21
10240,a5.b2.0,"(40, 207, 0, 0)",5
10241,a5.b2.0,"(81, 71, 0, 0)",27
10242,a5.b2.0,"(125, 412, 0, 0)",2
10243,a5.b2.0,"(22, 20, 0, 0)",20
10244,a5.b2.0,"(129, 636, 0, 0)",19
10245,a5.b2.0,"(33, 752, 0, 0)",23
10246,a5.b2.0,"(141, 133, 0, 0)",16
10247,a5.b2.0,"(10, 643, 0, 0)",21
10248,a5.b2.0,"(4, 705, 0, 0)",12
10249,a5.b2.0,"(134, 203, 0, 0)",24
10250,a5.b2.0,"(154, 773, 0, 0)",16
10251,a5.b2.0,"(75, 621, 0, 0)",8
10252,a5.b2.0,"(154, 728, 0, 0)",14
10253,a5.b2.0,"(46, 703, 0, 0)",22
10254,a5.b2.0,"(51, 22, 0, 0)",29
10255,a5.b2.0,"(153, 817, 0, 0)",18
10256,a5.b2.0,"(134, 712, 0, 0)",1
10257,a5.b2.0,"(19, 367, 0, 0)",15
10258,a5.b2.0,"(70, 828, 0, 0)",11
10259,a5.b2.0,"(155, 540, 0, 0)",22
10260,a5.b2.0,"(69, 771, 0, 0)",12
10261,a5.b2.0,"(127, 573, 0, 0)",31
10262,a5.b2.0,"(78, 148, 0, 0)",29
10263,a5.b2.0,"(78, 227, 0, 0)",12
10264,a5.b2.0,"(152, 364, 0, 0)",28
10265,a5.b2.0,"(130, 438, 0, 0)",21
10266,a5.b2.0,"(85, 0, 0, 0)",12
10267,a5.b2.0,"(81, 495, 0, 0)",14
10268,a5.b2.0,"(100, 463, 0, 0)",24
10269,a5.b2.0,"(17, 275, 0, 0)",30
10270,a5.b2.0,"(71, 86, 0, 0)",27
10271,a5.b2.0,"(57, 153, 0, 0)",26
10272,a5.b2.0,"(16, 656, 0, 0)",16
10273,a5.b2.0,"(61, 426, 0, 0)",4
10274,a5.b2.0,"(113, 540, 0, 0)",23
10275,a5.b2.0,"(126, 485, 0, 0)",24
10276,a5.b2.0,"(17, 266, 0, 0)",5
10277,a5.b2.0,"(126, 685, 0, 0)",24
10278,a5.b2.0,"(78, 26, 0, 0)",9
10279,a5.b2.0,"(83, 422, 0, 0)",27
10280,a5.b2.0,"(32, 456, 0, 0)",30
10281,a5.b2.0,"(122, 391, 0, 0)",0
10282,a5.b2.0,"(34, 229, 0, 0)",7
10283,a5.b2.0,"(72, 352, 0, 0)",28
10284,a5.b2.0,"(69, 674, 0, 0)",10
10285,a5.b2.0,"(107, 364, 0, 0)",11
10286,a5.b2.0,"(145, 228, 0, 0)",23
10287,a5.b2.0,"(99, 183, 0, 0)",16
10288,a5.b2.0,"(87, 690, 0, 0)",14
10289,a5.b2.0,"(78, 598, 0, 0)",23
10290,a5.b2.0,"(158, 366, 0, 0)",25
10291,a5.b2.0,"(76, 643, 0, 0)",3
10292,a5.b2.0,"(148, 268, 0, 0)",21
10293,a5.b2.0,"(65, 266, 0, 0)",22
10294,a5.b2.0,"(129, 725, 0, 0)",4
10295,a5.b2.0,"(143, 746, 0, 0)",10
10296,a5.b2.0,"(114, 63, 0, 0)",21
10297,a5.b2.0,"(37, 531, 0, 0)",22
10298,a5.b2.0,"(132, 238, 0, 0)",14
10299,a5.b2.0,"(6, 134, 0, 0)",20
10300,a5.b2.0,"(79, 276, 0, 0)",3
10301,a5.b2.0,"(39, 630, 0, 0)",19
10302,a5.b2.0,"(108, 527, 0, 0)",28
10303,a5.b2.0,"(102, 204, 0, 0)",31
10304,a5.b2.0,"(42, 314, 0, 0)",6
10305,a5.b2.0,"(28, 359, 0, 0)",12
10306,a5.b2.0,"(122, 800, 0, 0)",26
10307,a5.b2.0,"(31, 413, 0, 0)",31
10308,a5.b2.0,"(54, 387, 0, 0)",15
10309,a5.b2.0,"(135, 739, 0, 0)",4
10310,a5.b2.0,"(74, 20, 0, 0)",7
10311,a5.b2.0,"(101, 435, 0, 0)",27
10312,a5.b2.0,"(43, 318, 0, 0)",30
10313,a5.b2.0,"(100, 176, 0, 0)",11
10314,a5.b2.0,"(79, 475, 0, 0)",16
10315,a5.b2.0,"(126, 414, 0, 0)",2
10316,a5.b2.0,"(116, 104, 0, 0)",5
10317,a5.b2.0,"(68, 531, 0, 0)",9
10318,a5.b2.0,"(85, 467, 0, 0)",12
10319,a5.b2.0,"(80, 154, 0, 0)",12
10320,a5.b2.0,"(74, 776, 0, 0)",28
10321,a5.b2.0,"(61, 257, 0, 0)",8
10322,a5.b2.0,"(73, 489, 0, 0)",22
10323,a5.b2.0,"(80, 530, 0, 0)",4
10324,a5.b2.0,"(142, 115, 0, 0)",28
10325,a5.b2.0,"(23, 800, 0, 0)",1
10326,a5.b2.0,"(111, 467, 0, 0)",12
10327,a5.b2.0,"(29, 214, 0, 0)",19
10328,a5.b2.0,"(80, 249, 0, 0)",25
10329,a5.b2.0,"(75, 165, 0, 0)",0
10330,a5.b2.0,"(57, 369, 0, 0)",11
10331,a5.b2.0,"(22, 33, 0, 0)",21
10332,a5.b2.0,"(76, 714, 0, 0)",20
10333,a5.b2.0,"(152, 70, 0, 0)",28
10334,a5.b2.0,"(120, 43, 0, 0)",30
10335,a5.b2.0,"(0, 369, 0, 0)",23
10336,a5.b2.0,"(141, 200, 0, 0)",4
10337,a5.b2.0,"(68, 820, 0, 0)",19
10338,a5.b2.0,"(94, 397, 0, 0)",30
10339,a5.b2.0,"(157, 522, 0, 0)",27
10340,a5.b2.0,"(60, 429, 0, 0)",19
10341,a5.b2.0,"(148, 519, 0, 0)",25
10342,a5.b2.0,"(49, 769, 0, 0)",28
10343,a5.b2.0,"(49, 578, 0, 0)",24
10344,a5.b2.0,"(5, 281, 0, 0)",9
10345,a5.b2.0,"(157, 624, 0, 0)",5
10346,a5.b2.0,"(157, 179, 0, 0)",16
10347,a5.b2.0,"(54, 657, 0, 0)",27
10348,a5.b2.0,"(154, 679, 0, 0)",3
10349,a5.b2.0,"(147, 592, 0, 0)",8
10350,a5.b2.0,"(30, 96, 0, 0)",13
10351,a5.b2.0,"(130, 154, 0, 0)",6
10352,a5.b2.0,"(94, 2, 0, 0)",19
10353,a5.b2.0,"(125, 436, 0, 0)",3
10354,a5.b2.0,"(99, 525, 0, 0)",2
10355,a5.b2.0,"(79, 744, 0, 0)",20
10356,a5.b2.0,"(69, 430, 0, 0)",12
10357,a5.b2.0,"(30, 280, 0, 0)",26
10358,a5.b2.0,"(0, 366, 0, 0)",12
10359,a5.b2.0,"(47, 104, 0, 0)",22
10360,a5.b2.0,"(68, 588, 0, 0)",5
10361,a5.b2.0,"(121, 609, 0, 0)",3
10362,a5.b2.0,"(154, 68, 0, 0)",18
10363,a5.b2.0,"(16, 501, 0, 0)",8
10364,a5.b2.0,"(4, 377, 0, 0)",25
10365,a5.b2.0,"(6, 583, 0, 0)",26
10366,a5.b2.0,"(133, 13, 0, 0)",21
10367,a5.b2.0,"(55, 759, 0, 0)",24
10368,a5.b2.0,"(74, 215, 0, 0)",12
10369,a5.b2.0,"(68, 622, 0, 0)",8
10370,a5.b2.0,"(15, 3, 0, 0)",7
10371,a5.b2.0,"(95, 201, 0, 0)",1
10372,a5.b2.0,"(91, 225, 0, 0)",27
10373,a5.b2.0,"(44, 315, 0, 0)",31
10374,a5.b2.0,"(11, 271, 0, 0)",21
10375,a5.b2.0,"(82, 364, 0, 0)",13
10376,a5.b2.0,"(41, 734, 0, 0)",21
10377,a5.b2.0,"(115, 774, 0, 0)",5
10378,a5.b2.0,"(144, 209, 0, 0)",6
10379,a5.b2.0,"(0, 240, 0, 0)",25
10380,a5.b2.0,"(127, 451, 0, 0)",9
10381,a5.b2.0,"(18, 519, 0, 0)",2
10382,a5.b2.0,"(66, 711, 0, 0)",9
10383,a5.b2.0,"(151, 14, 0, 0)",20
10384,a5.b2.0,"(138, 649, 0, 0)",12
10385,a5.b2.0,"(155, 732, 0, 0)",30
10386,a5.b2.0,"(6, 219, 0, 0)",13
10387,a5.b2.0,"(21, 157, 0, 0)",26
10388,a5.b2.0,"(145, 657, 0, 0)",13
10389,a5.b2.0,"(15, 467, 0, 0)",4
10390,a5.b2.0,"(48, 262, 0, 0)",7
10391,a5.b2.0,"(70, 14, 0, 0)",4
10392,a5.b2.0,"(141, 103, 0, 0)",4
10393,a5.b2.0,"(126, 34, 0, 0)",17
10394,a5.b2.0,"(131, 366, 0, 0)",8
10395,a5.b2.0,"(49, 681, 0, 0)",0
10396,a5.b2.0,"(149, 291, 0, 0)",20
10397,a5.b2.0,"(83, 254, 0, 0)",20
10398,a5.b2.0,"(92, 441, 0, 0)",17
10399,a5.b2.0,"(25, 159, 0, 0)",4
10400,a5.b2.0,"(14, 626, 0, 0)",7
10401,a5.b2.0,"(85, 149, 0, 0)",31
10402,a5.b2.0,"(110, 112, 0, 0)",19
10403,a5.b2.0,"(131, 239, 0, 0)",2
10404,a5.b2.0,"(153, 415, 0, 0)",26
10405,a5.b2.0,"(19, 134, 0, 0)",26
10406,a5.b2.0,"(144, 305, 0, 0)",0
10407,a5.b2.0,"(19, 65, 0, 0)",14
10408,a5.b2.0,"(5, 125, 0, 0)",24
10409,a5.b2.0,"(86, 377, 0, 0)",15
10410,a5.b2.0,"(47, 226, 0, 0)",19
10411,a5.b2.0,"(25, 300, 0, 0)",18
10412,a5.b2.0,"(100, 173, 0, 0)",31
10413,a5.b2.0,"(67, 678, 0, 0)",12
10414,a5.b2.0,"(131, 690, 0, 0)",23
10415,a5.b2.0,"(1, 629, 0, 0)",4
10416,a5.b2.0,"(111, 556, 0, 0)",9
10417,a5.b2.0,"(84, 456, 0, 0)",5
10418,a5.b2.0,"(6, 716, 0, 0)",29
10419,a5.b2.0,"(73, 125, 0, 0)",5
10420,a5.b2.0,"(89, 758, 0, 0)",23
10421,a5.b2.0,"(86, 344, 0, 0)",22
10422,a5.b2.0,"(94, 171, 0, 0)",15
10423,a5.b2.0,"(81, 143, 0, 0)",30
10424,a5.b2.0,"(50, 131, 0, 0)",16
10425,a5.b2.0,"(134, 491, 0, 0)",10
10426,a5.b2.0,"(5, 158, 0, 0)",11
