Injection,Layer,TensorIndex,Bit
10120,features.transition_layer_2.down_sample.1,"(244, 1012, 0, 0)",13
10121,features.transition_layer_2.down_sample.1,"(263, 71, 0, 0)",21
10122,features.transition_layer_2.down_sample.1,"(484, 349, 0, 0)",31
10123,features.transition_layer_2.down_sample.1,"(228, 456, 0, 0)",7
10124,features.transition_layer_2.down_sample.1,"(238, 836, 0, 0)",3
10125,features.transition_layer_2.down_sample.1,"(83, 685, 0, 0)",26
10126,features.transition_layer_2.down_sample.1,"(376, 589, 0, 0)",5
10127,features.transition_layer_2.down_sample.1,"(94, 789, 0, 0)",3
10128,features.transition_layer_2.down_sample.1,"(427, 336, 0, 0)",6
10129,features.transition_layer_2.down_sample.1,"(135, 548, 0, 0)",24
10130,features.transition_layer_2.down_sample.1,"(443, 582, 0, 0)",24
10131,features.transition_layer_2.down_sample.1,"(156, 261, 0, 0)",21
10132,features.transition_layer_2.down_sample.1,"(44, 205, 0, 0)",17
10133,features.transition_layer_2.down_sample.1,"(262, 772, 0, 0)",8
10134,features.transition_layer_2.down_sample.1,"(84, 584, 0, 0)",17
10135,features.transition_layer_2.down_sample.1,"(284, 899, 0, 0)",18
10136,features.transition_layer_2.down_sample.1,"(477, 300, 0, 0)",31
10137,features.transition_layer_2.down_sample.1,"(256, 627, 0, 0)",28
10138,features.transition_layer_2.down_sample.1,"(369, 843, 0, 0)",0
10139,features.transition_layer_2.down_sample.1,"(269, 786, 0, 0)",18
10140,features.transition_layer_2.down_sample.1,"(308, 529, 0, 0)",23
10141,features.transition_layer_2.down_sample.1,"(496, 633, 0, 0)",20
10142,features.transition_layer_2.down_sample.1,"(163, 649, 0, 0)",19
10143,features.transition_layer_2.down_sample.1,"(388, 651, 0, 0)",1
10144,features.transition_layer_2.down_sample.1,"(256, 487, 0, 0)",18
10145,features.transition_layer_2.down_sample.1,"(158, 156, 0, 0)",14
10146,features.transition_layer_2.down_sample.1,"(447, 1022, 0, 0)",14
10147,features.transition_layer_2.down_sample.1,"(219, 998, 0, 0)",8
10148,features.transition_layer_2.down_sample.1,"(451, 249, 0, 0)",9
10149,features.transition_layer_2.down_sample.1,"(167, 527, 0, 0)",20
10150,features.transition_layer_2.down_sample.1,"(1, 416, 0, 0)",6
10151,features.transition_layer_2.down_sample.1,"(190, 589, 0, 0)",11
10152,features.transition_layer_2.down_sample.1,"(235, 932, 0, 0)",28
10153,features.transition_layer_2.down_sample.1,"(304, 140, 0, 0)",13
10154,features.transition_layer_2.down_sample.1,"(488, 100, 0, 0)",15
10155,features.transition_layer_2.down_sample.1,"(165, 480, 0, 0)",13
10156,features.transition_layer_2.down_sample.1,"(231, 763, 0, 0)",0
10157,features.transition_layer_2.down_sample.1,"(349, 387, 0, 0)",22
10158,features.transition_layer_2.down_sample.1,"(183, 850, 0, 0)",5
10159,features.transition_layer_2.down_sample.1,"(287, 756, 0, 0)",22
10160,features.transition_layer_2.down_sample.1,"(95, 250, 0, 0)",11
10161,features.transition_layer_2.down_sample.1,"(122, 1017, 0, 0)",8
10162,features.transition_layer_2.down_sample.1,"(2, 843, 0, 0)",12
10163,features.transition_layer_2.down_sample.1,"(326, 695, 0, 0)",12
10164,features.transition_layer_2.down_sample.1,"(192, 581, 0, 0)",28
10165,features.transition_layer_2.down_sample.1,"(130, 25, 0, 0)",13
10166,features.transition_layer_2.down_sample.1,"(189, 596, 0, 0)",12
10167,features.transition_layer_2.down_sample.1,"(32, 50, 0, 0)",14
10168,features.transition_layer_2.down_sample.1,"(114, 770, 0, 0)",8
10169,features.transition_layer_2.down_sample.1,"(300, 465, 0, 0)",10
10170,features.transition_layer_2.down_sample.1,"(313, 521, 0, 0)",1
10171,features.transition_layer_2.down_sample.1,"(497, 243, 0, 0)",10
10172,features.transition_layer_2.down_sample.1,"(374, 1015, 0, 0)",3
10173,features.transition_layer_2.down_sample.1,"(150, 621, 0, 0)",30
10174,features.transition_layer_2.down_sample.1,"(166, 575, 0, 0)",11
10175,features.transition_layer_2.down_sample.1,"(38, 902, 0, 0)",22
10176,features.transition_layer_2.down_sample.1,"(146, 431, 0, 0)",29
10177,features.transition_layer_2.down_sample.1,"(504, 730, 0, 0)",25
10178,features.transition_layer_2.down_sample.1,"(366, 115, 0, 0)",3
10179,features.transition_layer_2.down_sample.1,"(381, 565, 0, 0)",9
10180,features.transition_layer_2.down_sample.1,"(477, 896, 0, 0)",7
10181,features.transition_layer_2.down_sample.1,"(129, 455, 0, 0)",8
10182,features.transition_layer_2.down_sample.1,"(347, 965, 0, 0)",1
10183,features.transition_layer_2.down_sample.1,"(34, 39, 0, 0)",26
10184,features.transition_layer_2.down_sample.1,"(357, 965, 0, 0)",30
10185,features.transition_layer_2.down_sample.1,"(242, 553, 0, 0)",17
10186,features.transition_layer_2.down_sample.1,"(374, 152, 0, 0)",3
10187,features.transition_layer_2.down_sample.1,"(180, 219, 0, 0)",10
10188,features.transition_layer_2.down_sample.1,"(196, 833, 0, 0)",8
10189,features.transition_layer_2.down_sample.1,"(338, 231, 0, 0)",2
10190,features.transition_layer_2.down_sample.1,"(210, 177, 0, 0)",24
10191,features.transition_layer_2.down_sample.1,"(156, 476, 0, 0)",23
10192,features.transition_layer_2.down_sample.1,"(37, 785, 0, 0)",11
10193,features.transition_layer_2.down_sample.1,"(358, 327, 0, 0)",20
10194,features.transition_layer_2.down_sample.1,"(288, 805, 0, 0)",31
10195,features.transition_layer_2.down_sample.1,"(385, 455, 0, 0)",5
10196,features.transition_layer_2.down_sample.1,"(304, 758, 0, 0)",13
10197,features.transition_layer_2.down_sample.1,"(394, 692, 0, 0)",18
10198,features.transition_layer_2.down_sample.1,"(162, 417, 0, 0)",16
10199,features.transition_layer_2.down_sample.1,"(447, 868, 0, 0)",8
10200,features.transition_layer_2.down_sample.1,"(171, 838, 0, 0)",4
10201,features.transition_layer_2.down_sample.1,"(504, 622, 0, 0)",17
10202,features.transition_layer_2.down_sample.1,"(364, 686, 0, 0)",18
10203,features.transition_layer_2.down_sample.1,"(174, 88, 0, 0)",16
10204,features.transition_layer_2.down_sample.1,"(150, 750, 0, 0)",3
10205,features.transition_layer_2.down_sample.1,"(384, 556, 0, 0)",5
10206,features.transition_layer_2.down_sample.1,"(407, 81, 0, 0)",31
10207,features.transition_layer_2.down_sample.1,"(227, 141, 0, 0)",2
10208,features.transition_layer_2.down_sample.1,"(125, 712, 0, 0)",15
10209,features.transition_layer_2.down_sample.1,"(379, 379, 0, 0)",20
10210,features.transition_layer_2.down_sample.1,"(286, 375, 0, 0)",5
10211,features.transition_layer_2.down_sample.1,"(355, 46, 0, 0)",29
10212,features.transition_layer_2.down_sample.1,"(62, 851, 0, 0)",21
10213,features.transition_layer_2.down_sample.1,"(378, 721, 0, 0)",16
10214,features.transition_layer_2.down_sample.1,"(328, 538, 0, 0)",28
10215,features.transition_layer_2.down_sample.1,"(494, 532, 0, 0)",18
10216,features.transition_layer_2.down_sample.1,"(165, 118, 0, 0)",24
10217,features.transition_layer_2.down_sample.1,"(171, 977, 0, 0)",16
10218,features.transition_layer_2.down_sample.1,"(506, 671, 0, 0)",27
10219,features.transition_layer_2.down_sample.1,"(492, 371, 0, 0)",3
10220,features.transition_layer_2.down_sample.1,"(109, 683, 0, 0)",28
10221,features.transition_layer_2.down_sample.1,"(267, 764, 0, 0)",14
10222,features.transition_layer_2.down_sample.1,"(162, 580, 0, 0)",4
10223,features.transition_layer_2.down_sample.1,"(158, 950, 0, 0)",13
10224,features.transition_layer_2.down_sample.1,"(449, 216, 0, 0)",9
10225,features.transition_layer_2.down_sample.1,"(376, 789, 0, 0)",4
10226,features.transition_layer_2.down_sample.1,"(497, 718, 0, 0)",23
10227,features.transition_layer_2.down_sample.1,"(208, 370, 0, 0)",24
10228,features.transition_layer_2.down_sample.1,"(78, 453, 0, 0)",18
10229,features.transition_layer_2.down_sample.1,"(319, 834, 0, 0)",30
10230,features.transition_layer_2.down_sample.1,"(161, 591, 0, 0)",13
10231,features.transition_layer_2.down_sample.1,"(437, 1009, 0, 0)",24
10232,features.transition_layer_2.down_sample.1,"(227, 314, 0, 0)",4
10233,features.transition_layer_2.down_sample.1,"(93, 934, 0, 0)",2
10234,features.transition_layer_2.down_sample.1,"(254, 992, 0, 0)",6
10235,features.transition_layer_2.down_sample.1,"(270, 843, 0, 0)",29
10236,features.transition_layer_2.down_sample.1,"(487, 479, 0, 0)",6
10237,features.transition_layer_2.down_sample.1,"(426, 293, 0, 0)",10
10238,features.transition_layer_2.down_sample.1,"(502, 633, 0, 0)",5
10239,features.transition_layer_2.down_sample.1,"(44, 33, 0, 0)",30
10240,features.transition_layer_2.down_sample.1,"(299, 105, 0, 0)",3
10241,features.transition_layer_2.down_sample.1,"(64, 441, 0, 0)",25
10242,features.transition_layer_2.down_sample.1,"(390, 146, 0, 0)",6
10243,features.transition_layer_2.down_sample.1,"(3, 693, 0, 0)",2
10244,features.transition_layer_2.down_sample.1,"(6, 1023, 0, 0)",6
10245,features.transition_layer_2.down_sample.1,"(6, 306, 0, 0)",7
10246,features.transition_layer_2.down_sample.1,"(173, 810, 0, 0)",20
10247,features.transition_layer_2.down_sample.1,"(98, 73, 0, 0)",4
10248,features.transition_layer_2.down_sample.1,"(387, 401, 0, 0)",0
10249,features.transition_layer_2.down_sample.1,"(391, 948, 0, 0)",4
10250,features.transition_layer_2.down_sample.1,"(40, 225, 0, 0)",5
10251,features.transition_layer_2.down_sample.1,"(83, 871, 0, 0)",9
10252,features.transition_layer_2.down_sample.1,"(155, 743, 0, 0)",16
10253,features.transition_layer_2.down_sample.1,"(138, 674, 0, 0)",27
10254,features.transition_layer_2.down_sample.1,"(456, 298, 0, 0)",31
10255,features.transition_layer_2.down_sample.1,"(20, 319, 0, 0)",19
10256,features.transition_layer_2.down_sample.1,"(399, 647, 0, 0)",10
10257,features.transition_layer_2.down_sample.1,"(282, 320, 0, 0)",20
10258,features.transition_layer_2.down_sample.1,"(269, 103, 0, 0)",22
10259,features.transition_layer_2.down_sample.1,"(336, 4, 0, 0)",9
10260,features.transition_layer_2.down_sample.1,"(257, 283, 0, 0)",15
10261,features.transition_layer_2.down_sample.1,"(383, 367, 0, 0)",29
10262,features.transition_layer_2.down_sample.1,"(328, 588, 0, 0)",7
10263,features.transition_layer_2.down_sample.1,"(198, 314, 0, 0)",1
10264,features.transition_layer_2.down_sample.1,"(410, 184, 0, 0)",0
10265,features.transition_layer_2.down_sample.1,"(240, 216, 0, 0)",27
10266,features.transition_layer_2.down_sample.1,"(473, 573, 0, 0)",11
10267,features.transition_layer_2.down_sample.1,"(500, 22, 0, 0)",3
10268,features.transition_layer_2.down_sample.1,"(44, 612, 0, 0)",2
10269,features.transition_layer_2.down_sample.1,"(395, 854, 0, 0)",27
10270,features.transition_layer_2.down_sample.1,"(178, 774, 0, 0)",27
10271,features.transition_layer_2.down_sample.1,"(319, 143, 0, 0)",31
10272,features.transition_layer_2.down_sample.1,"(125, 849, 0, 0)",16
10273,features.transition_layer_2.down_sample.1,"(328, 542, 0, 0)",22
10274,features.transition_layer_2.down_sample.1,"(479, 945, 0, 0)",28
10275,features.transition_layer_2.down_sample.1,"(113, 705, 0, 0)",10
10276,features.transition_layer_2.down_sample.1,"(476, 433, 0, 0)",13
10277,features.transition_layer_2.down_sample.1,"(149, 355, 0, 0)",27
10278,features.transition_layer_2.down_sample.1,"(328, 526, 0, 0)",31
10279,features.transition_layer_2.down_sample.1,"(312, 593, 0, 0)",21
10280,features.transition_layer_2.down_sample.1,"(281, 120, 0, 0)",1
10281,features.transition_layer_2.down_sample.1,"(159, 205, 0, 0)",24
10282,features.transition_layer_2.down_sample.1,"(425, 668, 0, 0)",12
10283,features.transition_layer_2.down_sample.1,"(176, 440, 0, 0)",19
10284,features.transition_layer_2.down_sample.1,"(340, 501, 0, 0)",24
10285,features.transition_layer_2.down_sample.1,"(427, 331, 0, 0)",23
10286,features.transition_layer_2.down_sample.1,"(495, 754, 0, 0)",0
10287,features.transition_layer_2.down_sample.1,"(226, 1, 0, 0)",14
10288,features.transition_layer_2.down_sample.1,"(477, 812, 0, 0)",23
10289,features.transition_layer_2.down_sample.1,"(467, 986, 0, 0)",19
10290,features.transition_layer_2.down_sample.1,"(91, 235, 0, 0)",6
10291,features.transition_layer_2.down_sample.1,"(389, 314, 0, 0)",22
10292,features.transition_layer_2.down_sample.1,"(249, 559, 0, 0)",7
10293,features.transition_layer_2.down_sample.1,"(366, 947, 0, 0)",2
10294,features.transition_layer_2.down_sample.1,"(65, 770, 0, 0)",23
10295,features.transition_layer_2.down_sample.1,"(23, 755, 0, 0)",7
10296,features.transition_layer_2.down_sample.1,"(379, 131, 0, 0)",3
10297,features.transition_layer_2.down_sample.1,"(31, 542, 0, 0)",0
10298,features.transition_layer_2.down_sample.1,"(36, 284, 0, 0)",14
10299,features.transition_layer_2.down_sample.1,"(141, 28, 0, 0)",25
10300,features.transition_layer_2.down_sample.1,"(296, 299, 0, 0)",12
10301,features.transition_layer_2.down_sample.1,"(8, 354, 0, 0)",10
10302,features.transition_layer_2.down_sample.1,"(403, 911, 0, 0)",6
10303,features.transition_layer_2.down_sample.1,"(89, 633, 0, 0)",3
10304,features.transition_layer_2.down_sample.1,"(469, 695, 0, 0)",5
10305,features.transition_layer_2.down_sample.1,"(282, 222, 0, 0)",27
10306,features.transition_layer_2.down_sample.1,"(298, 274, 0, 0)",24
10307,features.transition_layer_2.down_sample.1,"(263, 781, 0, 0)",12
10308,features.transition_layer_2.down_sample.1,"(206, 129, 0, 0)",19
10309,features.transition_layer_2.down_sample.1,"(137, 640, 0, 0)",22
10310,features.transition_layer_2.down_sample.1,"(291, 971, 0, 0)",18
10311,features.transition_layer_2.down_sample.1,"(500, 688, 0, 0)",10
10312,features.transition_layer_2.down_sample.1,"(312, 683, 0, 0)",11
10313,features.transition_layer_2.down_sample.1,"(294, 696, 0, 0)",1
10314,features.transition_layer_2.down_sample.1,"(286, 310, 0, 0)",0
10315,features.transition_layer_2.down_sample.1,"(115, 614, 0, 0)",7
10316,features.transition_layer_2.down_sample.1,"(484, 912, 0, 0)",23
10317,features.transition_layer_2.down_sample.1,"(213, 64, 0, 0)",24
10318,features.transition_layer_2.down_sample.1,"(393, 262, 0, 0)",13
10319,features.transition_layer_2.down_sample.1,"(242, 693, 0, 0)",2
10320,features.transition_layer_2.down_sample.1,"(130, 709, 0, 0)",21
10321,features.transition_layer_2.down_sample.1,"(187, 756, 0, 0)",29
10322,features.transition_layer_2.down_sample.1,"(499, 446, 0, 0)",22
10323,features.transition_layer_2.down_sample.1,"(161, 637, 0, 0)",2
10324,features.transition_layer_2.down_sample.1,"(125, 452, 0, 0)",4
10325,features.transition_layer_2.down_sample.1,"(455, 718, 0, 0)",15
10326,features.transition_layer_2.down_sample.1,"(211, 747, 0, 0)",9
10327,features.transition_layer_2.down_sample.1,"(301, 361, 0, 0)",5
10328,features.transition_layer_2.down_sample.1,"(347, 878, 0, 0)",14
10329,features.transition_layer_2.down_sample.1,"(507, 974, 0, 0)",4
10330,features.transition_layer_2.down_sample.1,"(236, 662, 0, 0)",5
10331,features.transition_layer_2.down_sample.1,"(57, 716, 0, 0)",21
10332,features.transition_layer_2.down_sample.1,"(443, 325, 0, 0)",27
10333,features.transition_layer_2.down_sample.1,"(287, 407, 0, 0)",27
10334,features.transition_layer_2.down_sample.1,"(84, 315, 0, 0)",26
10335,features.transition_layer_2.down_sample.1,"(487, 600, 0, 0)",30
10336,features.transition_layer_2.down_sample.1,"(338, 210, 0, 0)",25
10337,features.transition_layer_2.down_sample.1,"(450, 280, 0, 0)",22
10338,features.transition_layer_2.down_sample.1,"(36, 786, 0, 0)",8
10339,features.transition_layer_2.down_sample.1,"(321, 810, 0, 0)",18
10340,features.transition_layer_2.down_sample.1,"(80, 860, 0, 0)",13
10341,features.transition_layer_2.down_sample.1,"(101, 171, 0, 0)",24
10342,features.transition_layer_2.down_sample.1,"(325, 639, 0, 0)",24
10343,features.transition_layer_2.down_sample.1,"(128, 203, 0, 0)",0
10344,features.transition_layer_2.down_sample.1,"(251, 837, 0, 0)",14
10345,features.transition_layer_2.down_sample.1,"(378, 250, 0, 0)",9
10346,features.transition_layer_2.down_sample.1,"(91, 875, 0, 0)",5
10347,features.transition_layer_2.down_sample.1,"(204, 126, 0, 0)",28
10348,features.transition_layer_2.down_sample.1,"(80, 595, 0, 0)",17
10349,features.transition_layer_2.down_sample.1,"(315, 407, 0, 0)",29
10350,features.transition_layer_2.down_sample.1,"(299, 690, 0, 0)",30
10351,features.transition_layer_2.down_sample.1,"(297, 248, 0, 0)",22
10352,features.transition_layer_2.down_sample.1,"(102, 430, 0, 0)",15
10353,features.transition_layer_2.down_sample.1,"(205, 358, 0, 0)",15
10354,features.transition_layer_2.down_sample.1,"(443, 403, 0, 0)",29
10355,features.transition_layer_2.down_sample.1,"(361, 948, 0, 0)",3
10356,features.transition_layer_2.down_sample.1,"(464, 119, 0, 0)",1
10357,features.transition_layer_2.down_sample.1,"(467, 781, 0, 0)",2
10358,features.transition_layer_2.down_sample.1,"(395, 731, 0, 0)",9
10359,features.transition_layer_2.down_sample.1,"(436, 167, 0, 0)",26
10360,features.transition_layer_2.down_sample.1,"(381, 708, 0, 0)",24
10361,features.transition_layer_2.down_sample.1,"(260, 1016, 0, 0)",16
10362,features.transition_layer_2.down_sample.1,"(65, 369, 0, 0)",16
10363,features.transition_layer_2.down_sample.1,"(200, 892, 0, 0)",20
10364,features.transition_layer_2.down_sample.1,"(397, 102, 0, 0)",4
10365,features.transition_layer_2.down_sample.1,"(159, 15, 0, 0)",24
10366,features.transition_layer_2.down_sample.1,"(221, 249, 0, 0)",30
10367,features.transition_layer_2.down_sample.1,"(83, 194, 0, 0)",30
10368,features.transition_layer_2.down_sample.1,"(131, 197, 0, 0)",0
10369,features.transition_layer_2.down_sample.1,"(99, 151, 0, 0)",29
10370,features.transition_layer_2.down_sample.1,"(431, 16, 0, 0)",27
10371,features.transition_layer_2.down_sample.1,"(450, 654, 0, 0)",26
10372,features.transition_layer_2.down_sample.1,"(134, 627, 0, 0)",8
10373,features.transition_layer_2.down_sample.1,"(230, 344, 0, 0)",27
10374,features.transition_layer_2.down_sample.1,"(345, 164, 0, 0)",12
10375,features.transition_layer_2.down_sample.1,"(79, 422, 0, 0)",18
10376,features.transition_layer_2.down_sample.1,"(251, 236, 0, 0)",8
10377,features.transition_layer_2.down_sample.1,"(500, 873, 0, 0)",21
10378,features.transition_layer_2.down_sample.1,"(252, 1007, 0, 0)",4
10379,features.transition_layer_2.down_sample.1,"(95, 261, 0, 0)",27
10380,features.transition_layer_2.down_sample.1,"(345, 225, 0, 0)",7
10381,features.transition_layer_2.down_sample.1,"(466, 347, 0, 0)",21
10382,features.transition_layer_2.down_sample.1,"(257, 397, 0, 0)",5
10383,features.transition_layer_2.down_sample.1,"(199, 588, 0, 0)",21
10384,features.transition_layer_2.down_sample.1,"(24, 384, 0, 0)",25
10385,features.transition_layer_2.down_sample.1,"(12, 969, 0, 0)",28
10386,features.transition_layer_2.down_sample.1,"(333, 913, 0, 0)",27
10387,features.transition_layer_2.down_sample.1,"(322, 623, 0, 0)",7
10388,features.transition_layer_2.down_sample.1,"(500, 445, 0, 0)",8
10389,features.transition_layer_2.down_sample.1,"(337, 667, 0, 0)",17
10390,features.transition_layer_2.down_sample.1,"(40, 719, 0, 0)",4
10391,features.transition_layer_2.down_sample.1,"(348, 135, 0, 0)",24
10392,features.transition_layer_2.down_sample.1,"(382, 110, 0, 0)",26
10393,features.transition_layer_2.down_sample.1,"(439, 448, 0, 0)",18
10394,features.transition_layer_2.down_sample.1,"(490, 1007, 0, 0)",19
10395,features.transition_layer_2.down_sample.1,"(88, 338, 0, 0)",15
10396,features.transition_layer_2.down_sample.1,"(269, 178, 0, 0)",23
10397,features.transition_layer_2.down_sample.1,"(469, 277, 0, 0)",24
10398,features.transition_layer_2.down_sample.1,"(375, 863, 0, 0)",26
10399,features.transition_layer_2.down_sample.1,"(510, 100, 0, 0)",13
10400,features.transition_layer_2.down_sample.1,"(384, 902, 0, 0)",16
10401,features.transition_layer_2.down_sample.1,"(318, 194, 0, 0)",12
10402,features.transition_layer_2.down_sample.1,"(480, 249, 0, 0)",3
10403,features.transition_layer_2.down_sample.1,"(12, 446, 0, 0)",15
10404,features.transition_layer_2.down_sample.1,"(343, 375, 0, 0)",31
10405,features.transition_layer_2.down_sample.1,"(202, 276, 0, 0)",5
10406,features.transition_layer_2.down_sample.1,"(11, 895, 0, 0)",18
10407,features.transition_layer_2.down_sample.1,"(446, 736, 0, 0)",30
10408,features.transition_layer_2.down_sample.1,"(510, 956, 0, 0)",31
10409,features.transition_layer_2.down_sample.1,"(364, 952, 0, 0)",6
10410,features.transition_layer_2.down_sample.1,"(299, 177, 0, 0)",26
10411,features.transition_layer_2.down_sample.1,"(68, 110, 0, 0)",14
10412,features.transition_layer_2.down_sample.1,"(362, 197, 0, 0)",8
10413,features.transition_layer_2.down_sample.1,"(505, 814, 0, 0)",19
10414,features.transition_layer_2.down_sample.1,"(149, 36, 0, 0)",11
10415,features.transition_layer_2.down_sample.1,"(394, 677, 0, 0)",3
10416,features.transition_layer_2.down_sample.1,"(324, 286, 0, 0)",6
10417,features.transition_layer_2.down_sample.1,"(279, 344, 0, 0)",26
10418,features.transition_layer_2.down_sample.1,"(382, 194, 0, 0)",21
10419,features.transition_layer_2.down_sample.1,"(182, 578, 0, 0)",27
10420,features.transition_layer_2.down_sample.1,"(54, 509, 0, 0)",1
10421,features.transition_layer_2.down_sample.1,"(276, 337, 0, 0)",19
10422,features.transition_layer_2.down_sample.1,"(324, 421, 0, 0)",25
10423,features.transition_layer_2.down_sample.1,"(71, 293, 0, 0)",31
10424,features.transition_layer_2.down_sample.1,"(385, 311, 0, 0)",21
10425,features.transition_layer_2.down_sample.1,"(307, 657, 0, 0)",17
10426,features.transition_layer_2.down_sample.1,"(232, 246, 0, 0)",12
10427,features.transition_layer_2.down_sample.1,"(311, 742, 0, 0)",11
10428,features.transition_layer_2.down_sample.1,"(51, 65, 0, 0)",19
10429,features.transition_layer_2.down_sample.1,"(48, 60, 0, 0)",6
10430,features.transition_layer_2.down_sample.1,"(461, 65, 0, 0)",16
10431,features.transition_layer_2.down_sample.1,"(187, 498, 0, 0)",13
10432,features.transition_layer_2.down_sample.1,"(79, 418, 0, 0)",19
10433,features.transition_layer_2.down_sample.1,"(64, 598, 0, 0)",30
10434,features.transition_layer_2.down_sample.1,"(402, 332, 0, 0)",30
10435,features.transition_layer_2.down_sample.1,"(301, 288, 0, 0)",2
10436,features.transition_layer_2.down_sample.1,"(106, 1013, 0, 0)",17
10437,features.transition_layer_2.down_sample.1,"(136, 165, 0, 0)",30
10438,features.transition_layer_2.down_sample.1,"(345, 40, 0, 0)",15
10439,features.transition_layer_2.down_sample.1,"(82, 460, 0, 0)",3
10440,features.transition_layer_2.down_sample.1,"(281, 797, 0, 0)",20
10441,features.transition_layer_2.down_sample.1,"(94, 811, 0, 0)",30
10442,features.transition_layer_2.down_sample.1,"(94, 565, 0, 0)",3
10443,features.transition_layer_2.down_sample.1,"(434, 648, 0, 0)",10
10444,features.transition_layer_2.down_sample.1,"(219, 904, 0, 0)",29
10445,features.transition_layer_2.down_sample.1,"(98, 948, 0, 0)",4
10446,features.transition_layer_2.down_sample.1,"(199, 176, 0, 0)",30
10447,features.transition_layer_2.down_sample.1,"(1, 1002, 0, 0)",8
10448,features.transition_layer_2.down_sample.1,"(175, 898, 0, 0)",17
10449,features.transition_layer_2.down_sample.1,"(313, 689, 0, 0)",18
10450,features.transition_layer_2.down_sample.1,"(200, 0, 0, 0)",31
10451,features.transition_layer_2.down_sample.1,"(40, 860, 0, 0)",21
10452,features.transition_layer_2.down_sample.1,"(314, 179, 0, 0)",31
10453,features.transition_layer_2.down_sample.1,"(278, 396, 0, 0)",13
10454,features.transition_layer_2.down_sample.1,"(144, 341, 0, 0)",30
10455,features.transition_layer_2.down_sample.1,"(26, 423, 0, 0)",23
10456,features.transition_layer_2.down_sample.1,"(502, 753, 0, 0)",30
10457,features.transition_layer_2.down_sample.1,"(395, 664, 0, 0)",9
10458,features.transition_layer_2.down_sample.1,"(266, 857, 0, 0)",1
10459,features.transition_layer_2.down_sample.1,"(114, 455, 0, 0)",11
10460,features.transition_layer_2.down_sample.1,"(354, 943, 0, 0)",16
10461,features.transition_layer_2.down_sample.1,"(77, 282, 0, 0)",25
10462,features.transition_layer_2.down_sample.1,"(313, 488, 0, 0)",17
10463,features.transition_layer_2.down_sample.1,"(322, 757, 0, 0)",6
10464,features.transition_layer_2.down_sample.1,"(293, 308, 0, 0)",11
10465,features.transition_layer_2.down_sample.1,"(148, 518, 0, 0)",27
10466,features.transition_layer_2.down_sample.1,"(2, 412, 0, 0)",30
10467,features.transition_layer_2.down_sample.1,"(71, 124, 0, 0)",16
10468,features.transition_layer_2.down_sample.1,"(323, 877, 0, 0)",29
10469,features.transition_layer_2.down_sample.1,"(245, 796, 0, 0)",14
10470,features.transition_layer_2.down_sample.1,"(207, 503, 0, 0)",28
10471,features.transition_layer_2.down_sample.1,"(439, 430, 0, 0)",22
10472,features.transition_layer_2.down_sample.1,"(125, 916, 0, 0)",6
10473,features.transition_layer_2.down_sample.1,"(387, 713, 0, 0)",15
10474,features.transition_layer_2.down_sample.1,"(340, 76, 0, 0)",30
10475,features.transition_layer_2.down_sample.1,"(502, 476, 0, 0)",7
10476,features.transition_layer_2.down_sample.1,"(25, 771, 0, 0)",1
10477,features.transition_layer_2.down_sample.1,"(201, 427, 0, 0)",22
10478,features.transition_layer_2.down_sample.1,"(58, 808, 0, 0)",9
10479,features.transition_layer_2.down_sample.1,"(418, 888, 0, 0)",3
10480,features.transition_layer_2.down_sample.1,"(460, 827, 0, 0)",28
10481,features.transition_layer_2.down_sample.1,"(423, 907, 0, 0)",4
10482,features.transition_layer_2.down_sample.1,"(69, 92, 0, 0)",16
10483,features.transition_layer_2.down_sample.1,"(440, 466, 0, 0)",23
10484,features.transition_layer_2.down_sample.1,"(220, 995, 0, 0)",27
10485,features.transition_layer_2.down_sample.1,"(161, 524, 0, 0)",7
10486,features.transition_layer_2.down_sample.1,"(56, 482, 0, 0)",17
10487,features.transition_layer_2.down_sample.1,"(483, 1020, 0, 0)",22
10488,features.transition_layer_2.down_sample.1,"(111, 560, 0, 0)",25
10489,features.transition_layer_2.down_sample.1,"(83, 433, 0, 0)",1
10490,features.transition_layer_2.down_sample.1,"(409, 487, 0, 0)",11
10491,features.transition_layer_2.down_sample.1,"(270, 956, 0, 0)",22
10492,features.transition_layer_2.down_sample.1,"(487, 301, 0, 0)",2
10493,features.transition_layer_2.down_sample.1,"(11, 952, 0, 0)",14
10494,features.transition_layer_2.down_sample.1,"(363, 16, 0, 0)",27
10495,features.transition_layer_2.down_sample.1,"(164, 548, 0, 0)",20
10496,features.transition_layer_2.down_sample.1,"(66, 547, 0, 0)",29
10497,features.transition_layer_2.down_sample.1,"(228, 706, 0, 0)",17
10498,features.transition_layer_2.down_sample.1,"(231, 587, 0, 0)",24
10499,features.transition_layer_2.down_sample.1,"(300, 802, 0, 0)",31
10500,features.transition_layer_2.down_sample.1,"(511, 910, 0, 0)",9
10501,features.transition_layer_2.down_sample.1,"(164, 289, 0, 0)",24
10502,features.transition_layer_2.down_sample.1,"(86, 663, 0, 0)",2
10503,features.transition_layer_2.down_sample.1,"(10, 302, 0, 0)",8
10504,features.transition_layer_2.down_sample.1,"(471, 744, 0, 0)",26
10505,features.transition_layer_2.down_sample.1,"(481, 894, 0, 0)",20
10506,features.transition_layer_2.down_sample.1,"(110, 516, 0, 0)",24
10507,features.transition_layer_2.down_sample.1,"(10, 239, 0, 0)",9
