Injection,Layer,TensorIndex,Bit
9708,layers.16.conv1,"(546, 63, 0, 0)",15
9709,layers.16.conv1,"(744, 19, 0, 0)",23
9710,layers.16.conv1,"(167, 102, 0, 0)",18
9711,layers.16.conv1,"(448, 140, 0, 0)",27
9712,layers.16.conv1,"(448, 97, 0, 0)",10
9713,layers.16.conv1,"(518, 105, 0, 0)",29
9714,layers.16.conv1,"(674, 7, 0, 0)",2
9715,layers.16.conv1,"(749, 17, 0, 0)",8
9716,layers.16.conv1,"(301, 74, 0, 0)",25
9717,layers.16.conv1,"(620, 76, 0, 0)",7
9718,layers.16.conv1,"(756, 130, 0, 0)",1
9719,layers.16.conv1,"(26, 71, 0, 0)",3
9720,layers.16.conv1,"(673, 15, 0, 0)",12
9721,layers.16.conv1,"(704, 18, 0, 0)",1
9722,layers.16.conv1,"(290, 145, 0, 0)",26
9723,layers.16.conv1,"(296, 14, 0, 0)",8
9724,layers.16.conv1,"(75, 15, 0, 0)",17
9725,layers.16.conv1,"(701, 52, 0, 0)",22
9726,layers.16.conv1,"(379, 2, 0, 0)",23
9727,layers.16.conv1,"(745, 133, 0, 0)",2
9728,layers.16.conv1,"(396, 106, 0, 0)",28
9729,layers.16.conv1,"(829, 91, 0, 0)",7
9730,layers.16.conv1,"(271, 133, 0, 0)",4
9731,layers.16.conv1,"(340, 103, 0, 0)",7
9732,layers.16.conv1,"(272, 33, 0, 0)",3
9733,layers.16.conv1,"(701, 39, 0, 0)",14
9734,layers.16.conv1,"(552, 99, 0, 0)",21
9735,layers.16.conv1,"(125, 30, 0, 0)",11
9736,layers.16.conv1,"(885, 120, 0, 0)",13
9737,layers.16.conv1,"(769, 94, 0, 0)",7
9738,layers.16.conv1,"(36, 100, 0, 0)",20
9739,layers.16.conv1,"(10, 65, 0, 0)",20
9740,layers.16.conv1,"(356, 55, 0, 0)",31
9741,layers.16.conv1,"(204, 127, 0, 0)",9
9742,layers.16.conv1,"(7, 112, 0, 0)",2
9743,layers.16.conv1,"(558, 78, 0, 0)",19
9744,layers.16.conv1,"(948, 5, 0, 0)",27
9745,layers.16.conv1,"(690, 151, 0, 0)",14
9746,layers.16.conv1,"(832, 60, 0, 0)",6
9747,layers.16.conv1,"(688, 3, 0, 0)",6
9748,layers.16.conv1,"(791, 68, 0, 0)",7
9749,layers.16.conv1,"(168, 159, 0, 0)",8
9750,layers.16.conv1,"(677, 47, 0, 0)",4
9751,layers.16.conv1,"(343, 151, 0, 0)",22
9752,layers.16.conv1,"(271, 49, 0, 0)",2
9753,layers.16.conv1,"(152, 103, 0, 0)",11
9754,layers.16.conv1,"(490, 62, 0, 0)",27
9755,layers.16.conv1,"(915, 71, 0, 0)",2
9756,layers.16.conv1,"(342, 17, 0, 0)",29
9757,layers.16.conv1,"(151, 69, 0, 0)",27
9758,layers.16.conv1,"(504, 120, 0, 0)",24
9759,layers.16.conv1,"(466, 117, 0, 0)",31
9760,layers.16.conv1,"(3, 130, 0, 0)",3
9761,layers.16.conv1,"(515, 156, 0, 0)",5
9762,layers.16.conv1,"(733, 56, 0, 0)",22
9763,layers.16.conv1,"(465, 147, 0, 0)",11
9764,layers.16.conv1,"(687, 63, 0, 0)",5
9765,layers.16.conv1,"(848, 99, 0, 0)",5
9766,layers.16.conv1,"(456, 38, 0, 0)",8
9767,layers.16.conv1,"(390, 102, 0, 0)",27
9768,layers.16.conv1,"(794, 28, 0, 0)",17
9769,layers.16.conv1,"(1, 61, 0, 0)",30
9770,layers.16.conv1,"(400, 123, 0, 0)",1
9771,layers.16.conv1,"(793, 135, 0, 0)",13
9772,layers.16.conv1,"(223, 149, 0, 0)",25
9773,layers.16.conv1,"(400, 103, 0, 0)",0
9774,layers.16.conv1,"(811, 87, 0, 0)",1
9775,layers.16.conv1,"(664, 9, 0, 0)",3
9776,layers.16.conv1,"(561, 55, 0, 0)",11
9777,layers.16.conv1,"(369, 12, 0, 0)",23
9778,layers.16.conv1,"(912, 110, 0, 0)",4
9779,layers.16.conv1,"(599, 146, 0, 0)",8
9780,layers.16.conv1,"(267, 54, 0, 0)",25
9781,layers.16.conv1,"(49, 95, 0, 0)",2
9782,layers.16.conv1,"(450, 102, 0, 0)",7
9783,layers.16.conv1,"(759, 79, 0, 0)",31
9784,layers.16.conv1,"(534, 67, 0, 0)",8
9785,layers.16.conv1,"(857, 23, 0, 0)",17
9786,layers.16.conv1,"(577, 23, 0, 0)",27
9787,layers.16.conv1,"(449, 85, 0, 0)",2
9788,layers.16.conv1,"(285, 48, 0, 0)",12
9789,layers.16.conv1,"(755, 26, 0, 0)",22
9790,layers.16.conv1,"(660, 33, 0, 0)",3
9791,layers.16.conv1,"(733, 137, 0, 0)",2
9792,layers.16.conv1,"(928, 50, 0, 0)",27
9793,layers.16.conv1,"(507, 74, 0, 0)",23
9794,layers.16.conv1,"(903, 101, 0, 0)",13
9795,layers.16.conv1,"(790, 83, 0, 0)",15
9796,layers.16.conv1,"(264, 126, 0, 0)",8
9797,layers.16.conv1,"(508, 0, 0, 0)",3
9798,layers.16.conv1,"(469, 139, 0, 0)",13
9799,layers.16.conv1,"(504, 138, 0, 0)",7
9800,layers.16.conv1,"(3, 63, 0, 0)",9
9801,layers.16.conv1,"(867, 61, 0, 0)",25
9802,layers.16.conv1,"(9, 152, 0, 0)",22
9803,layers.16.conv1,"(500, 133, 0, 0)",25
9804,layers.16.conv1,"(408, 21, 0, 0)",25
9805,layers.16.conv1,"(266, 79, 0, 0)",17
9806,layers.16.conv1,"(228, 151, 0, 0)",4
9807,layers.16.conv1,"(444, 36, 0, 0)",29
9808,layers.16.conv1,"(706, 113, 0, 0)",6
9809,layers.16.conv1,"(19, 87, 0, 0)",10
9810,layers.16.conv1,"(741, 97, 0, 0)",19
9811,layers.16.conv1,"(871, 105, 0, 0)",9
9812,layers.16.conv1,"(924, 23, 0, 0)",25
9813,layers.16.conv1,"(924, 64, 0, 0)",28
9814,layers.16.conv1,"(281, 90, 0, 0)",2
9815,layers.16.conv1,"(180, 59, 0, 0)",26
9816,layers.16.conv1,"(86, 77, 0, 0)",14
9817,layers.16.conv1,"(749, 57, 0, 0)",24
9818,layers.16.conv1,"(789, 9, 0, 0)",28
9819,layers.16.conv1,"(347, 57, 0, 0)",28
9820,layers.16.conv1,"(401, 55, 0, 0)",16
9821,layers.16.conv1,"(184, 146, 0, 0)",10
9822,layers.16.conv1,"(292, 151, 0, 0)",21
9823,layers.16.conv1,"(160, 51, 0, 0)",5
9824,layers.16.conv1,"(324, 17, 0, 0)",27
9825,layers.16.conv1,"(503, 103, 0, 0)",2
9826,layers.16.conv1,"(90, 5, 0, 0)",20
9827,layers.16.conv1,"(517, 159, 0, 0)",19
9828,layers.16.conv1,"(132, 94, 0, 0)",8
9829,layers.16.conv1,"(773, 147, 0, 0)",16
9830,layers.16.conv1,"(719, 10, 0, 0)",21
9831,layers.16.conv1,"(18, 59, 0, 0)",12
9832,layers.16.conv1,"(764, 64, 0, 0)",1
9833,layers.16.conv1,"(535, 30, 0, 0)",25
9834,layers.16.conv1,"(44, 35, 0, 0)",14
9835,layers.16.conv1,"(187, 142, 0, 0)",22
9836,layers.16.conv1,"(678, 51, 0, 0)",1
9837,layers.16.conv1,"(477, 153, 0, 0)",18
9838,layers.16.conv1,"(722, 134, 0, 0)",1
9839,layers.16.conv1,"(77, 91, 0, 0)",15
9840,layers.16.conv1,"(952, 70, 0, 0)",11
9841,layers.16.conv1,"(620, 135, 0, 0)",22
9842,layers.16.conv1,"(279, 22, 0, 0)",31
9843,layers.16.conv1,"(573, 133, 0, 0)",31
9844,layers.16.conv1,"(770, 78, 0, 0)",1
9845,layers.16.conv1,"(468, 78, 0, 0)",2
9846,layers.16.conv1,"(840, 51, 0, 0)",3
9847,layers.16.conv1,"(453, 130, 0, 0)",28
9848,layers.16.conv1,"(887, 85, 0, 0)",2
9849,layers.16.conv1,"(795, 82, 0, 0)",30
9850,layers.16.conv1,"(814, 98, 0, 0)",25
9851,layers.16.conv1,"(879, 115, 0, 0)",24
9852,layers.16.conv1,"(69, 68, 0, 0)",30
9853,layers.16.conv1,"(287, 21, 0, 0)",27
9854,layers.16.conv1,"(752, 57, 0, 0)",27
9855,layers.16.conv1,"(425, 16, 0, 0)",16
9856,layers.16.conv1,"(668, 61, 0, 0)",21
9857,layers.16.conv1,"(76, 113, 0, 0)",23
9858,layers.16.conv1,"(762, 126, 0, 0)",3
9859,layers.16.conv1,"(780, 99, 0, 0)",25
9860,layers.16.conv1,"(30, 20, 0, 0)",5
9861,layers.16.conv1,"(609, 96, 0, 0)",3
9862,layers.16.conv1,"(62, 150, 0, 0)",26
9863,layers.16.conv1,"(692, 130, 0, 0)",27
9864,layers.16.conv1,"(848, 32, 0, 0)",30
9865,layers.16.conv1,"(489, 122, 0, 0)",16
9866,layers.16.conv1,"(0, 34, 0, 0)",30
9867,layers.16.conv1,"(780, 31, 0, 0)",7
9868,layers.16.conv1,"(907, 49, 0, 0)",0
9869,layers.16.conv1,"(798, 32, 0, 0)",22
9870,layers.16.conv1,"(816, 110, 0, 0)",14
9871,layers.16.conv1,"(935, 96, 0, 0)",24
9872,layers.16.conv1,"(183, 116, 0, 0)",21
9873,layers.16.conv1,"(690, 66, 0, 0)",19
9874,layers.16.conv1,"(598, 130, 0, 0)",23
9875,layers.16.conv1,"(635, 91, 0, 0)",25
9876,layers.16.conv1,"(672, 76, 0, 0)",3
9877,layers.16.conv1,"(876, 148, 0, 0)",2
9878,layers.16.conv1,"(339, 65, 0, 0)",25
9879,layers.16.conv1,"(366, 129, 0, 0)",4
9880,layers.16.conv1,"(575, 119, 0, 0)",28
9881,layers.16.conv1,"(63, 69, 0, 0)",9
9882,layers.16.conv1,"(886, 132, 0, 0)",22
9883,layers.16.conv1,"(787, 132, 0, 0)",17
9884,layers.16.conv1,"(230, 6, 0, 0)",15
9885,layers.16.conv1,"(562, 81, 0, 0)",11
9886,layers.16.conv1,"(822, 71, 0, 0)",16
9887,layers.16.conv1,"(839, 137, 0, 0)",27
9888,layers.16.conv1,"(527, 134, 0, 0)",28
9889,layers.16.conv1,"(410, 51, 0, 0)",31
9890,layers.16.conv1,"(169, 78, 0, 0)",6
9891,layers.16.conv1,"(114, 89, 0, 0)",12
9892,layers.16.conv1,"(491, 137, 0, 0)",26
9893,layers.16.conv1,"(125, 103, 0, 0)",31
9894,layers.16.conv1,"(216, 96, 0, 0)",15
9895,layers.16.conv1,"(759, 135, 0, 0)",4
9896,layers.16.conv1,"(298, 5, 0, 0)",7
9897,layers.16.conv1,"(407, 108, 0, 0)",27
9898,layers.16.conv1,"(173, 79, 0, 0)",30
9899,layers.16.conv1,"(901, 100, 0, 0)",8
9900,layers.16.conv1,"(184, 79, 0, 0)",8
9901,layers.16.conv1,"(263, 126, 0, 0)",28
9902,layers.16.conv1,"(43, 116, 0, 0)",28
9903,layers.16.conv1,"(94, 68, 0, 0)",9
9904,layers.16.conv1,"(341, 116, 0, 0)",12
9905,layers.16.conv1,"(323, 38, 0, 0)",12
9906,layers.16.conv1,"(299, 17, 0, 0)",15
9907,layers.16.conv1,"(257, 87, 0, 0)",18
9908,layers.16.conv1,"(489, 24, 0, 0)",20
9909,layers.16.conv1,"(530, 47, 0, 0)",7
9910,layers.16.conv1,"(846, 144, 0, 0)",28
9911,layers.16.conv1,"(94, 154, 0, 0)",1
9912,layers.16.conv1,"(445, 116, 0, 0)",12
9913,layers.16.conv1,"(846, 29, 0, 0)",25
9914,layers.16.conv1,"(923, 76, 0, 0)",12
9915,layers.16.conv1,"(197, 102, 0, 0)",22
9916,layers.16.conv1,"(330, 2, 0, 0)",15
9917,layers.16.conv1,"(248, 44, 0, 0)",6
9918,layers.16.conv1,"(164, 86, 0, 0)",28
9919,layers.16.conv1,"(335, 152, 0, 0)",22
9920,layers.16.conv1,"(869, 146, 0, 0)",2
9921,layers.16.conv1,"(238, 24, 0, 0)",23
9922,layers.16.conv1,"(438, 136, 0, 0)",12
9923,layers.16.conv1,"(191, 10, 0, 0)",13
9924,layers.16.conv1,"(337, 78, 0, 0)",12
9925,layers.16.conv1,"(804, 101, 0, 0)",27
9926,layers.16.conv1,"(512, 110, 0, 0)",19
9927,layers.16.conv1,"(685, 79, 0, 0)",1
9928,layers.16.conv1,"(677, 103, 0, 0)",26
9929,layers.16.conv1,"(880, 114, 0, 0)",1
9930,layers.16.conv1,"(386, 5, 0, 0)",18
9931,layers.16.conv1,"(150, 157, 0, 0)",5
9932,layers.16.conv1,"(628, 44, 0, 0)",16
9933,layers.16.conv1,"(217, 87, 0, 0)",30
9934,layers.16.conv1,"(554, 43, 0, 0)",30
9935,layers.16.conv1,"(137, 30, 0, 0)",1
9936,layers.16.conv1,"(220, 130, 0, 0)",2
9937,layers.16.conv1,"(107, 94, 0, 0)",22
9938,layers.16.conv1,"(305, 125, 0, 0)",27
9939,layers.16.conv1,"(572, 15, 0, 0)",15
9940,layers.16.conv1,"(39, 79, 0, 0)",20
9941,layers.16.conv1,"(698, 69, 0, 0)",5
9942,layers.16.conv1,"(823, 51, 0, 0)",13
9943,layers.16.conv1,"(939, 61, 0, 0)",22
9944,layers.16.conv1,"(505, 67, 0, 0)",6
9945,layers.16.conv1,"(753, 27, 0, 0)",17
9946,layers.16.conv1,"(588, 85, 0, 0)",30
9947,layers.16.conv1,"(609, 27, 0, 0)",4
9948,layers.16.conv1,"(240, 97, 0, 0)",31
9949,layers.16.conv1,"(658, 106, 0, 0)",1
9950,layers.16.conv1,"(930, 94, 0, 0)",25
9951,layers.16.conv1,"(25, 145, 0, 0)",26
9952,layers.16.conv1,"(844, 133, 0, 0)",5
9953,layers.16.conv1,"(348, 55, 0, 0)",24
9954,layers.16.conv1,"(298, 53, 0, 0)",12
9955,layers.16.conv1,"(670, 68, 0, 0)",8
9956,layers.16.conv1,"(60, 0, 0, 0)",7
9957,layers.16.conv1,"(380, 50, 0, 0)",1
9958,layers.16.conv1,"(367, 56, 0, 0)",27
9959,layers.16.conv1,"(762, 44, 0, 0)",19
9960,layers.16.conv1,"(610, 126, 0, 0)",26
9961,layers.16.conv1,"(282, 141, 0, 0)",22
9962,layers.16.conv1,"(99, 103, 0, 0)",18
9963,layers.16.conv1,"(32, 85, 0, 0)",6
9964,layers.16.conv1,"(82, 144, 0, 0)",12
9965,layers.16.conv1,"(580, 25, 0, 0)",4
9966,layers.16.conv1,"(710, 101, 0, 0)",28
9967,layers.16.conv1,"(703, 6, 0, 0)",4
9968,layers.16.conv1,"(519, 85, 0, 0)",16
9969,layers.16.conv1,"(711, 48, 0, 0)",0
9970,layers.16.conv1,"(33, 131, 0, 0)",20
9971,layers.16.conv1,"(495, 131, 0, 0)",12
9972,layers.16.conv1,"(489, 6, 0, 0)",30
9973,layers.16.conv1,"(211, 21, 0, 0)",23
9974,layers.16.conv1,"(565, 142, 0, 0)",22
9975,layers.16.conv1,"(210, 15, 0, 0)",29
9976,layers.16.conv1,"(564, 19, 0, 0)",1
9977,layers.16.conv1,"(740, 151, 0, 0)",17
9978,layers.16.conv1,"(14, 81, 0, 0)",6
9979,layers.16.conv1,"(248, 98, 0, 0)",2
9980,layers.16.conv1,"(2, 9, 0, 0)",19
9981,layers.16.conv1,"(745, 27, 0, 0)",16
9982,layers.16.conv1,"(518, 26, 0, 0)",20
9983,layers.16.conv1,"(169, 81, 0, 0)",24
9984,layers.16.conv1,"(149, 82, 0, 0)",5
9985,layers.16.conv1,"(278, 68, 0, 0)",28
9986,layers.16.conv1,"(62, 16, 0, 0)",8
9987,layers.16.conv1,"(124, 85, 0, 0)",6
9988,layers.16.conv1,"(508, 110, 0, 0)",6
9989,layers.16.conv1,"(906, 78, 0, 0)",16
9990,layers.16.conv1,"(768, 9, 0, 0)",8
9991,layers.16.conv1,"(953, 105, 0, 0)",7
9992,layers.16.conv1,"(397, 105, 0, 0)",3
9993,layers.16.conv1,"(1, 19, 0, 0)",13
9994,layers.16.conv1,"(224, 5, 0, 0)",29
9995,layers.16.conv1,"(593, 97, 0, 0)",24
9996,layers.16.conv1,"(666, 118, 0, 0)",14
9997,layers.16.conv1,"(561, 49, 0, 0)",6
9998,layers.16.conv1,"(300, 61, 0, 0)",25
9999,layers.16.conv1,"(912, 43, 0, 0)",31
10000,layers.16.conv1,"(270, 154, 0, 0)",12
10001,layers.16.conv1,"(524, 146, 0, 0)",23
10002,layers.16.conv1,"(7, 157, 0, 0)",4
10003,layers.16.conv1,"(446, 139, 0, 0)",9
10004,layers.16.conv1,"(339, 114, 0, 0)",5
10005,layers.16.conv1,"(26, 128, 0, 0)",29
10006,layers.16.conv1,"(293, 31, 0, 0)",5
10007,layers.16.conv1,"(938, 89, 0, 0)",23
10008,layers.16.conv1,"(347, 86, 0, 0)",22
10009,layers.16.conv1,"(735, 94, 0, 0)",16
10010,layers.16.conv1,"(252, 81, 0, 0)",6
10011,layers.16.conv1,"(495, 50, 0, 0)",9
10012,layers.16.conv1,"(270, 134, 0, 0)",3
10013,layers.16.conv1,"(679, 41, 0, 0)",4
10014,layers.16.conv1,"(658, 117, 0, 0)",20
10015,layers.16.conv1,"(793, 27, 0, 0)",9
10016,layers.16.conv1,"(33, 79, 0, 0)",7
10017,layers.16.conv1,"(250, 27, 0, 0)",24
10018,layers.16.conv1,"(140, 95, 0, 0)",13
10019,layers.16.conv1,"(61, 35, 0, 0)",14
10020,layers.16.conv1,"(16, 3, 0, 0)",13
10021,layers.16.conv1,"(67, 72, 0, 0)",19
10022,layers.16.conv1,"(189, 21, 0, 0)",29
10023,layers.16.conv1,"(657, 122, 0, 0)",21
10024,layers.16.conv1,"(679, 157, 0, 0)",30
10025,layers.16.conv1,"(485, 6, 0, 0)",3
10026,layers.16.conv1,"(758, 78, 0, 0)",30
10027,layers.16.conv1,"(627, 149, 0, 0)",22
10028,layers.16.conv1,"(412, 151, 0, 0)",4
10029,layers.16.conv1,"(65, 54, 0, 0)",28
10030,layers.16.conv1,"(707, 111, 0, 0)",28
10031,layers.16.conv1,"(171, 114, 0, 0)",13
10032,layers.16.conv1,"(578, 105, 0, 0)",28
10033,layers.16.conv1,"(115, 27, 0, 0)",20
10034,layers.16.conv1,"(48, 91, 0, 0)",2
10035,layers.16.conv1,"(97, 16, 0, 0)",0
10036,layers.16.conv1,"(749, 72, 0, 0)",23
10037,layers.16.conv1,"(954, 145, 0, 0)",8
10038,layers.16.conv1,"(215, 141, 0, 0)",14
10039,layers.16.conv1,"(217, 28, 0, 0)",27
10040,layers.16.conv1,"(415, 159, 0, 0)",19
10041,layers.16.conv1,"(933, 105, 0, 0)",31
10042,layers.16.conv1,"(117, 28, 0, 0)",7
10043,layers.16.conv1,"(120, 94, 0, 0)",8
10044,layers.16.conv1,"(245, 149, 0, 0)",31
10045,layers.16.conv1,"(120, 82, 0, 0)",0
10046,layers.16.conv1,"(186, 102, 0, 0)",13
10047,layers.16.conv1,"(412, 45, 0, 0)",18
10048,layers.16.conv1,"(728, 96, 0, 0)",4
10049,layers.16.conv1,"(831, 71, 0, 0)",22
10050,layers.16.conv1,"(885, 6, 0, 0)",29
10051,layers.16.conv1,"(642, 16, 0, 0)",16
10052,layers.16.conv1,"(647, 78, 0, 0)",3
10053,layers.16.conv1,"(159, 124, 0, 0)",10
10054,layers.16.conv1,"(282, 78, 0, 0)",13
10055,layers.16.conv1,"(415, 99, 0, 0)",18
10056,layers.16.conv1,"(316, 137, 0, 0)",7
10057,layers.16.conv1,"(122, 137, 0, 0)",4
10058,layers.16.conv1,"(538, 43, 0, 0)",14
10059,layers.16.conv1,"(302, 114, 0, 0)",26
10060,layers.16.conv1,"(448, 132, 0, 0)",8
10061,layers.16.conv1,"(473, 60, 0, 0)",6
10062,layers.16.conv1,"(325, 106, 0, 0)",18
10063,layers.16.conv1,"(123, 54, 0, 0)",22
10064,layers.16.conv1,"(351, 112, 0, 0)",29
10065,layers.16.conv1,"(615, 15, 0, 0)",3
10066,layers.16.conv1,"(852, 79, 0, 0)",13
10067,layers.16.conv1,"(27, 5, 0, 0)",12
10068,layers.16.conv1,"(106, 67, 0, 0)",30
10069,layers.16.conv1,"(176, 89, 0, 0)",11
10070,layers.16.conv1,"(588, 141, 0, 0)",28
10071,layers.16.conv1,"(707, 32, 0, 0)",23
10072,layers.16.conv1,"(374, 87, 0, 0)",6
10073,layers.16.conv1,"(510, 120, 0, 0)",27
10074,layers.16.conv1,"(328, 39, 0, 0)",9
10075,layers.16.conv1,"(777, 69, 0, 0)",19
10076,layers.16.conv1,"(158, 129, 0, 0)",1
10077,layers.16.conv1,"(189, 32, 0, 0)",4
10078,layers.16.conv1,"(3, 107, 0, 0)",2
10079,layers.16.conv1,"(468, 41, 0, 0)",10
10080,layers.16.conv1,"(731, 15, 0, 0)",29
10081,layers.16.conv1,"(429, 12, 0, 0)",14
10082,layers.16.conv1,"(449, 43, 0, 0)",3
10083,layers.16.conv1,"(587, 61, 0, 0)",21
10084,layers.16.conv1,"(399, 159, 0, 0)",3
10085,layers.16.conv1,"(383, 0, 0, 0)",2
10086,layers.16.conv1,"(406, 145, 0, 0)",21
10087,layers.16.conv1,"(937, 138, 0, 0)",22
10088,layers.16.conv1,"(129, 55, 0, 0)",16
10089,layers.16.conv1,"(73, 26, 0, 0)",10
10090,layers.16.conv1,"(33, 137, 0, 0)",25
10091,layers.16.conv1,"(764, 8, 0, 0)",26
10092,layers.16.conv1,"(147, 62, 0, 0)",23
10093,layers.16.conv1,"(122, 119, 0, 0)",24
10094,layers.16.conv1,"(484, 151, 0, 0)",1
10095,layers.16.conv1,"(345, 133, 0, 0)",14
10096,layers.16.conv1,"(82, 69, 0, 0)",11
10097,layers.16.conv1,"(183, 8, 0, 0)",18
10098,layers.16.conv1,"(222, 20, 0, 0)",29
10099,layers.16.conv1,"(172, 42, 0, 0)",16
10100,layers.16.conv1,"(632, 152, 0, 0)",25
10101,layers.16.conv1,"(498, 75, 0, 0)",2
10102,layers.16.conv1,"(84, 124, 0, 0)",28
10103,layers.16.conv1,"(218, 128, 0, 0)",6
10104,layers.16.conv1,"(65, 52, 0, 0)",11
10105,layers.16.conv1,"(703, 148, 0, 0)",14
10106,layers.16.conv1,"(372, 42, 0, 0)",29
10107,layers.16.conv1,"(505, 85, 0, 0)",18
10108,layers.16.conv1,"(814, 134, 0, 0)",15
10109,layers.16.conv1,"(644, 47, 0, 0)",25
10110,layers.16.conv1,"(562, 64, 0, 0)",17
10111,layers.16.conv1,"(864, 28, 0, 0)",6
10112,layers.16.conv1,"(405, 93, 0, 0)",8
10113,layers.16.conv1,"(478, 149, 0, 0)",30
10114,layers.16.conv1,"(57, 33, 0, 0)",24
10115,layers.16.conv1,"(79, 98, 0, 0)",30
10116,layers.16.conv1,"(685, 97, 0, 0)",9
10117,layers.16.conv1,"(625, 109, 0, 0)",18
10118,layers.16.conv1,"(84, 150, 0, 0)",12
10119,layers.16.conv1,"(501, 119, 0, 0)",26
10120,layers.16.conv1,"(469, 8, 0, 0)",13
10121,layers.16.conv1,"(329, 105, 0, 0)",28
10122,layers.16.conv1,"(837, 47, 0, 0)",17
10123,layers.16.conv1,"(790, 83, 0, 0)",18
10124,layers.16.conv1,"(550, 91, 0, 0)",2
10125,layers.16.conv1,"(933, 103, 0, 0)",15
10126,layers.16.conv1,"(180, 47, 0, 0)",4
10127,layers.16.conv1,"(778, 29, 0, 0)",21
10128,layers.16.conv1,"(116, 46, 0, 0)",29
10129,layers.16.conv1,"(182, 148, 0, 0)",18
10130,layers.16.conv1,"(142, 37, 0, 0)",22
10131,layers.16.conv1,"(252, 139, 0, 0)",28
10132,layers.16.conv1,"(338, 122, 0, 0)",31
10133,layers.16.conv1,"(414, 95, 0, 0)",10
10134,layers.16.conv1,"(685, 66, 0, 0)",27
10135,layers.16.conv1,"(443, 3, 0, 0)",15
10136,layers.16.conv1,"(678, 72, 0, 0)",12
10137,layers.16.conv1,"(483, 130, 0, 0)",7
10138,layers.16.conv1,"(360, 147, 0, 0)",26
10139,layers.16.conv1,"(534, 103, 0, 0)",1
10140,layers.16.conv1,"(492, 150, 0, 0)",21
10141,layers.16.conv1,"(244, 13, 0, 0)",11
10142,layers.16.conv1,"(831, 36, 0, 0)",0
10143,layers.16.conv1,"(630, 51, 0, 0)",17
10144,layers.16.conv1,"(481, 1, 0, 0)",15
10145,layers.16.conv1,"(916, 56, 0, 0)",16
10146,layers.16.conv1,"(145, 28, 0, 0)",18
10147,layers.16.conv1,"(460, 45, 0, 0)",11
10148,layers.16.conv1,"(646, 36, 0, 0)",20
10149,layers.16.conv1,"(266, 40, 0, 0)",8
10150,layers.16.conv1,"(625, 63, 0, 0)",13
10151,layers.16.conv1,"(144, 79, 0, 0)",11
10152,layers.16.conv1,"(817, 131, 0, 0)",6
10153,layers.16.conv1,"(645, 106, 0, 0)",1
10154,layers.16.conv1,"(614, 136, 0, 0)",1
10155,layers.16.conv1,"(639, 53, 0, 0)",11
10156,layers.16.conv1,"(448, 37, 0, 0)",21
10157,layers.16.conv1,"(848, 32, 0, 0)",23
10158,layers.16.conv1,"(616, 66, 0, 0)",31
10159,layers.16.conv1,"(238, 34, 0, 0)",11
10160,layers.16.conv1,"(917, 37, 0, 0)",22
10161,layers.16.conv1,"(243, 37, 0, 0)",6
10162,layers.16.conv1,"(401, 158, 0, 0)",28
10163,layers.16.conv1,"(259, 92, 0, 0)",25
10164,layers.16.conv1,"(346, 17, 0, 0)",25
10165,layers.16.conv1,"(177, 75, 0, 0)",14
10166,layers.16.conv1,"(204, 148, 0, 0)",0
10167,layers.16.conv1,"(753, 87, 0, 0)",9
10168,layers.16.conv1,"(656, 147, 0, 0)",19
10169,layers.16.conv1,"(928, 122, 0, 0)",5
10170,layers.16.conv1,"(217, 34, 0, 0)",9
10171,layers.16.conv1,"(197, 146, 0, 0)",16
10172,layers.16.conv1,"(409, 84, 0, 0)",26
10173,layers.16.conv1,"(959, 55, 0, 0)",4
10174,layers.16.conv1,"(387, 117, 0, 0)",22
10175,layers.16.conv1,"(634, 158, 0, 0)",26
10176,layers.16.conv1,"(599, 113, 0, 0)",11
10177,layers.16.conv1,"(141, 50, 0, 0)",19
10178,layers.16.conv1,"(585, 146, 0, 0)",18
10179,layers.16.conv1,"(240, 115, 0, 0)",12
10180,layers.16.conv1,"(908, 64, 0, 0)",6
10181,layers.16.conv1,"(872, 107, 0, 0)",12
10182,layers.16.conv1,"(122, 127, 0, 0)",17
10183,layers.16.conv1,"(725, 69, 0, 0)",9
10184,layers.16.conv1,"(101, 47, 0, 0)",6
10185,layers.16.conv1,"(829, 151, 0, 0)",5
10186,layers.16.conv1,"(684, 147, 0, 0)",16
10187,layers.16.conv1,"(454, 52, 0, 0)",20
10188,layers.16.conv1,"(103, 8, 0, 0)",15
10189,layers.16.conv1,"(746, 143, 0, 0)",13
10190,layers.16.conv1,"(240, 43, 0, 0)",1
10191,layers.16.conv1,"(305, 80, 0, 0)",5
10192,layers.16.conv1,"(222, 81, 0, 0)",18
10193,layers.16.conv1,"(230, 16, 0, 0)",4
10194,layers.16.conv1,"(915, 97, 0, 0)",22
10195,layers.16.conv1,"(267, 114, 0, 0)",16
10196,layers.16.conv1,"(886, 54, 0, 0)",20
10197,layers.16.conv1,"(309, 27, 0, 0)",9
10198,layers.16.conv1,"(705, 37, 0, 0)",8
10199,layers.16.conv1,"(583, 151, 0, 0)",2
10200,layers.16.conv1,"(177, 131, 0, 0)",29
10201,layers.16.conv1,"(121, 142, 0, 0)",5
10202,layers.16.conv1,"(437, 45, 0, 0)",12
10203,layers.16.conv1,"(109, 77, 0, 0)",26
10204,layers.16.conv1,"(346, 25, 0, 0)",27
10205,layers.16.conv1,"(113, 57, 0, 0)",18
10206,layers.16.conv1,"(869, 98, 0, 0)",6
