Injection,Layer,TensorIndex,Bit
8798,layer3.2.conv1,"(31, 41, 2, 1)",3
8799,layer3.2.conv1,"(38, 26, 2, 0)",15
8800,layer3.2.conv1,"(61, 1, 2, 1)",28
8801,layer3.2.conv1,"(26, 61, 2, 0)",7
8802,layer3.2.conv1,"(28, 14, 1, 2)",11
8803,layer3.2.conv1,"(17, 48, 2, 0)",0
8804,layer3.2.conv1,"(26, 57, 0, 1)",6
8805,layer3.2.conv1,"(29, 9, 1, 2)",19
8806,layer3.2.conv1,"(34, 31, 2, 0)",12
8807,layer3.2.conv1,"(56, 35, 2, 1)",14
8808,layer3.2.conv1,"(15, 12, 0, 0)",28
8809,layer3.2.conv1,"(7, 32, 2, 1)",25
8810,layer3.2.conv1,"(21, 39, 1, 1)",19
8811,layer3.2.conv1,"(3, 56, 1, 0)",0
8812,layer3.2.conv1,"(41, 29, 1, 1)",8
8813,layer3.2.conv1,"(26, 33, 2, 2)",6
8814,layer3.2.conv1,"(15, 3, 2, 2)",11
8815,layer3.2.conv1,"(29, 41, 0, 0)",17
8816,layer3.2.conv1,"(62, 61, 2, 2)",10
8817,layer3.2.conv1,"(43, 62, 2, 1)",14
8818,layer3.2.conv1,"(59, 8, 1, 1)",18
8819,layer3.2.conv1,"(12, 41, 0, 0)",2
8820,layer3.2.conv1,"(57, 2, 1, 1)",26
8821,layer3.2.conv1,"(63, 7, 2, 2)",25
8822,layer3.2.conv1,"(27, 29, 0, 0)",4
8823,layer3.2.conv1,"(55, 11, 0, 2)",21
8824,layer3.2.conv1,"(43, 28, 0, 2)",15
8825,layer3.2.conv1,"(62, 26, 2, 0)",12
8826,layer3.2.conv1,"(32, 7, 0, 1)",31
8827,layer3.2.conv1,"(9, 59, 0, 0)",31
8828,layer3.2.conv1,"(27, 3, 1, 0)",8
8829,layer3.2.conv1,"(6, 1, 1, 1)",8
8830,layer3.2.conv1,"(5, 61, 0, 0)",25
8831,layer3.2.conv1,"(23, 34, 1, 2)",19
8832,layer3.2.conv1,"(16, 38, 1, 2)",17
8833,layer3.2.conv1,"(61, 31, 0, 1)",20
8834,layer3.2.conv1,"(7, 54, 1, 0)",1
8835,layer3.2.conv1,"(42, 28, 1, 1)",7
8836,layer3.2.conv1,"(16, 3, 1, 0)",2
8837,layer3.2.conv1,"(44, 61, 2, 2)",1
8838,layer3.2.conv1,"(29, 40, 2, 2)",20
8839,layer3.2.conv1,"(1, 12, 2, 2)",26
8840,layer3.2.conv1,"(33, 35, 1, 1)",20
8841,layer3.2.conv1,"(57, 10, 2, 1)",16
8842,layer3.2.conv1,"(37, 23, 0, 1)",16
8843,layer3.2.conv1,"(7, 46, 0, 1)",20
8844,layer3.2.conv1,"(53, 61, 1, 0)",11
8845,layer3.2.conv1,"(6, 14, 2, 1)",31
8846,layer3.2.conv1,"(40, 31, 0, 0)",4
8847,layer3.2.conv1,"(28, 32, 2, 0)",19
8848,layer3.2.conv1,"(4, 44, 2, 2)",3
8849,layer3.2.conv1,"(49, 61, 0, 2)",4
8850,layer3.2.conv1,"(32, 34, 1, 1)",19
8851,layer3.2.conv1,"(32, 0, 0, 0)",2
8852,layer3.2.conv1,"(37, 4, 0, 1)",26
8853,layer3.2.conv1,"(32, 45, 1, 2)",29
8854,layer3.2.conv1,"(49, 27, 1, 2)",28
8855,layer3.2.conv1,"(44, 21, 1, 1)",1
8856,layer3.2.conv1,"(36, 18, 1, 1)",27
8857,layer3.2.conv1,"(17, 40, 1, 1)",3
8858,layer3.2.conv1,"(10, 24, 2, 0)",30
8859,layer3.2.conv1,"(42, 10, 0, 2)",7
8860,layer3.2.conv1,"(21, 13, 1, 1)",11
8861,layer3.2.conv1,"(47, 7, 2, 2)",7
8862,layer3.2.conv1,"(47, 42, 2, 0)",19
8863,layer3.2.conv1,"(30, 13, 1, 0)",28
8864,layer3.2.conv1,"(9, 63, 1, 0)",27
8865,layer3.2.conv1,"(35, 61, 1, 2)",24
8866,layer3.2.conv1,"(24, 12, 2, 0)",14
8867,layer3.2.conv1,"(20, 31, 0, 2)",29
8868,layer3.2.conv1,"(51, 60, 0, 0)",23
8869,layer3.2.conv1,"(39, 48, 0, 1)",16
8870,layer3.2.conv1,"(37, 35, 1, 2)",26
8871,layer3.2.conv1,"(36, 46, 2, 2)",11
8872,layer3.2.conv1,"(32, 39, 0, 2)",14
8873,layer3.2.conv1,"(23, 8, 0, 0)",28
8874,layer3.2.conv1,"(16, 34, 2, 2)",17
8875,layer3.2.conv1,"(63, 20, 2, 1)",20
8876,layer3.2.conv1,"(11, 34, 1, 2)",19
8877,layer3.2.conv1,"(2, 0, 2, 2)",19
8878,layer3.2.conv1,"(49, 43, 2, 1)",25
8879,layer3.2.conv1,"(30, 19, 2, 2)",18
8880,layer3.2.conv1,"(63, 2, 2, 1)",15
8881,layer3.2.conv1,"(61, 50, 2, 2)",30
8882,layer3.2.conv1,"(53, 32, 2, 1)",13
8883,layer3.2.conv1,"(57, 5, 1, 0)",17
8884,layer3.2.conv1,"(18, 44, 0, 2)",6
8885,layer3.2.conv1,"(58, 15, 1, 0)",28
8886,layer3.2.conv1,"(39, 56, 1, 1)",27
8887,layer3.2.conv1,"(54, 51, 0, 2)",5
8888,layer3.2.conv1,"(15, 24, 1, 0)",24
8889,layer3.2.conv1,"(32, 16, 1, 2)",13
8890,layer3.2.conv1,"(14, 57, 1, 2)",31
8891,layer3.2.conv1,"(1, 45, 1, 1)",20
8892,layer3.2.conv1,"(14, 3, 2, 1)",27
8893,layer3.2.conv1,"(27, 53, 1, 0)",19
8894,layer3.2.conv1,"(35, 57, 1, 1)",7
8895,layer3.2.conv1,"(34, 4, 1, 1)",29
8896,layer3.2.conv1,"(7, 17, 1, 2)",1
8897,layer3.2.conv1,"(10, 46, 1, 1)",16
8898,layer3.2.conv1,"(36, 4, 2, 2)",20
8899,layer3.2.conv1,"(58, 41, 0, 1)",24
8900,layer3.2.conv1,"(27, 62, 1, 1)",17
8901,layer3.2.conv1,"(45, 43, 2, 1)",30
8902,layer3.2.conv1,"(49, 52, 0, 0)",21
8903,layer3.2.conv1,"(34, 23, 0, 2)",21
8904,layer3.2.conv1,"(3, 43, 0, 0)",28
8905,layer3.2.conv1,"(20, 60, 2, 1)",8
8906,layer3.2.conv1,"(18, 60, 1, 2)",20
8907,layer3.2.conv1,"(63, 7, 2, 2)",17
8908,layer3.2.conv1,"(20, 54, 1, 0)",15
8909,layer3.2.conv1,"(52, 54, 2, 2)",1
8910,layer3.2.conv1,"(23, 59, 1, 2)",19
8911,layer3.2.conv1,"(33, 22, 2, 2)",18
8912,layer3.2.conv1,"(25, 46, 0, 0)",30
8913,layer3.2.conv1,"(50, 13, 1, 1)",14
8914,layer3.2.conv1,"(61, 63, 1, 2)",16
8915,layer3.2.conv1,"(17, 35, 1, 0)",26
8916,layer3.2.conv1,"(36, 8, 2, 0)",24
8917,layer3.2.conv1,"(24, 54, 2, 1)",1
8918,layer3.2.conv1,"(60, 22, 1, 2)",11
8919,layer3.2.conv1,"(44, 4, 0, 1)",4
8920,layer3.2.conv1,"(44, 54, 2, 1)",3
8921,layer3.2.conv1,"(61, 18, 0, 0)",30
8922,layer3.2.conv1,"(5, 2, 2, 0)",12
8923,layer3.2.conv1,"(27, 39, 2, 2)",1
8924,layer3.2.conv1,"(18, 26, 1, 1)",14
8925,layer3.2.conv1,"(22, 55, 2, 2)",11
8926,layer3.2.conv1,"(35, 36, 0, 2)",0
8927,layer3.2.conv1,"(11, 48, 2, 2)",22
8928,layer3.2.conv1,"(15, 15, 2, 2)",11
8929,layer3.2.conv1,"(38, 53, 1, 0)",15
8930,layer3.2.conv1,"(8, 13, 2, 0)",29
8931,layer3.2.conv1,"(12, 33, 1, 1)",22
8932,layer3.2.conv1,"(12, 10, 2, 0)",1
8933,layer3.2.conv1,"(24, 29, 2, 2)",3
8934,layer3.2.conv1,"(47, 49, 1, 2)",27
8935,layer3.2.conv1,"(32, 19, 0, 2)",18
8936,layer3.2.conv1,"(24, 26, 2, 1)",22
8937,layer3.2.conv1,"(36, 20, 2, 2)",19
8938,layer3.2.conv1,"(49, 31, 1, 2)",30
8939,layer3.2.conv1,"(30, 39, 2, 2)",20
8940,layer3.2.conv1,"(6, 31, 0, 2)",11
8941,layer3.2.conv1,"(57, 60, 0, 2)",5
8942,layer3.2.conv1,"(58, 26, 0, 1)",10
8943,layer3.2.conv1,"(45, 5, 1, 1)",12
8944,layer3.2.conv1,"(20, 54, 1, 2)",9
8945,layer3.2.conv1,"(35, 39, 2, 2)",15
8946,layer3.2.conv1,"(59, 18, 1, 2)",29
8947,layer3.2.conv1,"(62, 30, 2, 2)",17
8948,layer3.2.conv1,"(10, 21, 2, 1)",28
8949,layer3.2.conv1,"(21, 62, 1, 1)",31
8950,layer3.2.conv1,"(49, 10, 0, 1)",1
8951,layer3.2.conv1,"(56, 48, 2, 0)",24
8952,layer3.2.conv1,"(48, 40, 0, 2)",18
8953,layer3.2.conv1,"(12, 40, 1, 0)",4
8954,layer3.2.conv1,"(6, 18, 0, 1)",1
8955,layer3.2.conv1,"(33, 9, 2, 0)",29
8956,layer3.2.conv1,"(13, 8, 0, 2)",17
8957,layer3.2.conv1,"(31, 31, 1, 0)",11
8958,layer3.2.conv1,"(54, 46, 1, 2)",6
8959,layer3.2.conv1,"(37, 50, 0, 1)",20
8960,layer3.2.conv1,"(3, 10, 2, 0)",23
8961,layer3.2.conv1,"(26, 8, 2, 0)",1
8962,layer3.2.conv1,"(14, 41, 2, 1)",23
8963,layer3.2.conv1,"(50, 56, 0, 0)",14
8964,layer3.2.conv1,"(61, 7, 2, 0)",4
8965,layer3.2.conv1,"(59, 35, 2, 0)",5
8966,layer3.2.conv1,"(57, 46, 1, 0)",31
8967,layer3.2.conv1,"(29, 0, 0, 0)",28
8968,layer3.2.conv1,"(27, 58, 0, 0)",30
8969,layer3.2.conv1,"(5, 10, 0, 0)",18
8970,layer3.2.conv1,"(21, 52, 0, 0)",10
8971,layer3.2.conv1,"(20, 33, 0, 0)",26
8972,layer3.2.conv1,"(9, 26, 2, 1)",21
8973,layer3.2.conv1,"(34, 54, 1, 0)",10
8974,layer3.2.conv1,"(40, 10, 1, 0)",21
8975,layer3.2.conv1,"(5, 35, 1, 0)",4
8976,layer3.2.conv1,"(3, 4, 1, 1)",3
8977,layer3.2.conv1,"(10, 40, 2, 0)",4
8978,layer3.2.conv1,"(14, 41, 2, 2)",26
8979,layer3.2.conv1,"(7, 19, 1, 1)",12
8980,layer3.2.conv1,"(35, 63, 1, 2)",27
8981,layer3.2.conv1,"(53, 6, 1, 1)",21
8982,layer3.2.conv1,"(48, 19, 1, 1)",22
8983,layer3.2.conv1,"(1, 34, 0, 0)",19
8984,layer3.2.conv1,"(51, 33, 0, 1)",16
8985,layer3.2.conv1,"(53, 14, 2, 1)",21
8986,layer3.2.conv1,"(33, 13, 2, 2)",10
8987,layer3.2.conv1,"(63, 63, 0, 0)",19
8988,layer3.2.conv1,"(12, 48, 0, 1)",1
8989,layer3.2.conv1,"(9, 63, 2, 1)",22
8990,layer3.2.conv1,"(62, 5, 2, 0)",25
8991,layer3.2.conv1,"(62, 48, 1, 0)",16
8992,layer3.2.conv1,"(34, 37, 0, 1)",17
8993,layer3.2.conv1,"(17, 33, 0, 2)",25
8994,layer3.2.conv1,"(63, 2, 2, 2)",3
8995,layer3.2.conv1,"(44, 5, 0, 1)",7
8996,layer3.2.conv1,"(29, 56, 2, 2)",26
8997,layer3.2.conv1,"(22, 52, 2, 1)",28
8998,layer3.2.conv1,"(5, 37, 0, 1)",4
8999,layer3.2.conv1,"(52, 14, 1, 0)",0
9000,layer3.2.conv1,"(56, 48, 2, 2)",5
9001,layer3.2.conv1,"(56, 1, 0, 1)",4
9002,layer3.2.conv1,"(33, 28, 1, 1)",30
9003,layer3.2.conv1,"(19, 28, 2, 2)",29
9004,layer3.2.conv1,"(50, 52, 2, 0)",3
9005,layer3.2.conv1,"(40, 32, 0, 1)",5
9006,layer3.2.conv1,"(41, 4, 0, 1)",27
9007,layer3.2.conv1,"(1, 10, 2, 1)",22
9008,layer3.2.conv1,"(14, 0, 0, 1)",30
9009,layer3.2.conv1,"(32, 22, 2, 1)",23
9010,layer3.2.conv1,"(46, 58, 1, 0)",27
9011,layer3.2.conv1,"(61, 61, 0, 1)",27
9012,layer3.2.conv1,"(62, 16, 2, 0)",10
9013,layer3.2.conv1,"(22, 29, 1, 2)",7
9014,layer3.2.conv1,"(33, 26, 0, 2)",9
9015,layer3.2.conv1,"(14, 46, 0, 1)",11
9016,layer3.2.conv1,"(46, 62, 2, 0)",12
9017,layer3.2.conv1,"(54, 59, 1, 2)",3
9018,layer3.2.conv1,"(13, 21, 2, 0)",22
9019,layer3.2.conv1,"(34, 36, 2, 1)",25
9020,layer3.2.conv1,"(3, 11, 0, 2)",10
9021,layer3.2.conv1,"(43, 51, 0, 0)",13
9022,layer3.2.conv1,"(53, 12, 2, 0)",2
9023,layer3.2.conv1,"(19, 45, 1, 2)",2
9024,layer3.2.conv1,"(8, 51, 2, 0)",3
9025,layer3.2.conv1,"(50, 30, 1, 0)",14
9026,layer3.2.conv1,"(47, 43, 2, 1)",6
9027,layer3.2.conv1,"(40, 15, 1, 1)",24
9028,layer3.2.conv1,"(9, 55, 2, 1)",9
9029,layer3.2.conv1,"(51, 44, 2, 1)",12
9030,layer3.2.conv1,"(49, 6, 0, 1)",15
9031,layer3.2.conv1,"(48, 62, 0, 0)",3
9032,layer3.2.conv1,"(18, 22, 1, 1)",23
9033,layer3.2.conv1,"(5, 2, 1, 2)",17
9034,layer3.2.conv1,"(2, 56, 2, 1)",13
9035,layer3.2.conv1,"(63, 12, 2, 0)",18
9036,layer3.2.conv1,"(15, 7, 0, 2)",0
9037,layer3.2.conv1,"(55, 49, 1, 2)",18
9038,layer3.2.conv1,"(36, 30, 2, 2)",14
9039,layer3.2.conv1,"(3, 0, 1, 1)",3
9040,layer3.2.conv1,"(28, 40, 2, 2)",26
9041,layer3.2.conv1,"(0, 63, 0, 1)",17
9042,layer3.2.conv1,"(31, 60, 1, 2)",0
9043,layer3.2.conv1,"(36, 36, 1, 2)",3
9044,layer3.2.conv1,"(40, 31, 0, 1)",30
9045,layer3.2.conv1,"(1, 16, 1, 2)",1
9046,layer3.2.conv1,"(20, 58, 1, 1)",23
9047,layer3.2.conv1,"(14, 24, 0, 2)",3
9048,layer3.2.conv1,"(41, 6, 0, 2)",20
9049,layer3.2.conv1,"(62, 42, 1, 1)",13
9050,layer3.2.conv1,"(0, 36, 0, 1)",19
9051,layer3.2.conv1,"(3, 48, 0, 2)",10
9052,layer3.2.conv1,"(41, 0, 1, 0)",22
9053,layer3.2.conv1,"(40, 28, 0, 0)",23
9054,layer3.2.conv1,"(17, 46, 0, 1)",23
9055,layer3.2.conv1,"(7, 14, 0, 1)",10
9056,layer3.2.conv1,"(32, 59, 0, 0)",28
9057,layer3.2.conv1,"(60, 44, 0, 2)",23
9058,layer3.2.conv1,"(15, 26, 2, 2)",7
9059,layer3.2.conv1,"(34, 11, 2, 0)",22
9060,layer3.2.conv1,"(11, 37, 0, 0)",1
9061,layer3.2.conv1,"(0, 63, 1, 2)",2
9062,layer3.2.conv1,"(35, 47, 0, 1)",27
9063,layer3.2.conv1,"(27, 27, 0, 1)",26
9064,layer3.2.conv1,"(18, 48, 2, 2)",16
9065,layer3.2.conv1,"(57, 28, 2, 1)",12
9066,layer3.2.conv1,"(5, 19, 2, 1)",11
9067,layer3.2.conv1,"(26, 6, 1, 0)",23
9068,layer3.2.conv1,"(52, 25, 1, 0)",28
9069,layer3.2.conv1,"(10, 19, 1, 0)",13
9070,layer3.2.conv1,"(61, 26, 2, 1)",5
9071,layer3.2.conv1,"(17, 40, 2, 0)",14
9072,layer3.2.conv1,"(55, 49, 2, 1)",12
9073,layer3.2.conv1,"(55, 38, 0, 1)",22
9074,layer3.2.conv1,"(24, 10, 2, 1)",20
9075,layer3.2.conv1,"(35, 47, 1, 2)",7
9076,layer3.2.conv1,"(47, 4, 2, 2)",20
9077,layer3.2.conv1,"(13, 37, 1, 2)",14
9078,layer3.2.conv1,"(13, 57, 2, 2)",30
9079,layer3.2.conv1,"(52, 29, 0, 2)",2
9080,layer3.2.conv1,"(16, 25, 0, 1)",9
9081,layer3.2.conv1,"(26, 30, 0, 2)",15
9082,layer3.2.conv1,"(13, 49, 0, 0)",20
9083,layer3.2.conv1,"(3, 19, 1, 0)",16
9084,layer3.2.conv1,"(0, 3, 1, 0)",27
9085,layer3.2.conv1,"(48, 54, 2, 1)",29
9086,layer3.2.conv1,"(5, 63, 2, 0)",24
9087,layer3.2.conv1,"(5, 20, 1, 1)",30
9088,layer3.2.conv1,"(53, 54, 0, 1)",1
9089,layer3.2.conv1,"(45, 26, 1, 0)",3
9090,layer3.2.conv1,"(18, 25, 0, 0)",29
9091,layer3.2.conv1,"(3, 11, 2, 2)",10
9092,layer3.2.conv1,"(37, 59, 1, 0)",29
9093,layer3.2.conv1,"(46, 12, 2, 2)",25
9094,layer3.2.conv1,"(17, 13, 0, 2)",26
9095,layer3.2.conv1,"(24, 51, 1, 2)",11
9096,layer3.2.conv1,"(8, 54, 2, 2)",24
9097,layer3.2.conv1,"(1, 1, 1, 1)",4
9098,layer3.2.conv1,"(20, 62, 2, 0)",19
9099,layer3.2.conv1,"(20, 47, 0, 2)",17
9100,layer3.2.conv1,"(48, 41, 2, 0)",27
9101,layer3.2.conv1,"(9, 57, 2, 0)",10
9102,layer3.2.conv1,"(36, 12, 2, 2)",29
9103,layer3.2.conv1,"(56, 1, 0, 0)",2
9104,layer3.2.conv1,"(7, 27, 1, 2)",0
9105,layer3.2.conv1,"(44, 33, 1, 2)",29
9106,layer3.2.conv1,"(5, 34, 2, 0)",12
9107,layer3.2.conv1,"(32, 53, 1, 2)",24
9108,layer3.2.conv1,"(58, 17, 1, 0)",11
9109,layer3.2.conv1,"(12, 27, 0, 2)",1
9110,layer3.2.conv1,"(54, 54, 2, 2)",26
9111,layer3.2.conv1,"(38, 7, 1, 2)",30
9112,layer3.2.conv1,"(38, 28, 2, 0)",31
9113,layer3.2.conv1,"(1, 27, 1, 2)",11
9114,layer3.2.conv1,"(42, 30, 1, 0)",8
9115,layer3.2.conv1,"(53, 63, 0, 1)",5
9116,layer3.2.conv1,"(42, 40, 1, 2)",6
9117,layer3.2.conv1,"(30, 56, 0, 2)",4
9118,layer3.2.conv1,"(36, 21, 0, 1)",21
9119,layer3.2.conv1,"(49, 17, 1, 1)",17
9120,layer3.2.conv1,"(32, 31, 0, 0)",31
9121,layer3.2.conv1,"(20, 57, 0, 2)",2
9122,layer3.2.conv1,"(45, 61, 1, 1)",8
9123,layer3.2.conv1,"(4, 39, 0, 1)",17
9124,layer3.2.conv1,"(51, 32, 0, 0)",21
9125,layer3.2.conv1,"(56, 57, 1, 1)",24
9126,layer3.2.conv1,"(17, 14, 2, 2)",31
9127,layer3.2.conv1,"(40, 54, 1, 2)",8
9128,layer3.2.conv1,"(40, 43, 2, 1)",9
9129,layer3.2.conv1,"(33, 42, 2, 1)",25
9130,layer3.2.conv1,"(58, 22, 2, 0)",3
9131,layer3.2.conv1,"(59, 20, 0, 2)",26
9132,layer3.2.conv1,"(60, 34, 0, 1)",1
9133,layer3.2.conv1,"(12, 40, 1, 0)",14
9134,layer3.2.conv1,"(20, 56, 2, 0)",26
9135,layer3.2.conv1,"(27, 30, 2, 0)",12
9136,layer3.2.conv1,"(49, 17, 0, 1)",16
9137,layer3.2.conv1,"(54, 53, 0, 2)",26
9138,layer3.2.conv1,"(55, 11, 0, 0)",23
9139,layer3.2.conv1,"(51, 47, 1, 1)",3
9140,layer3.2.conv1,"(39, 25, 1, 2)",5
9141,layer3.2.conv1,"(39, 20, 1, 0)",30
9142,layer3.2.conv1,"(29, 46, 0, 2)",25
9143,layer3.2.conv1,"(4, 6, 2, 0)",9
9144,layer3.2.conv1,"(54, 52, 1, 1)",2
9145,layer3.2.conv1,"(55, 9, 1, 2)",2
9146,layer3.2.conv1,"(10, 0, 0, 2)",6
9147,layer3.2.conv1,"(55, 50, 1, 2)",20
9148,layer3.2.conv1,"(39, 43, 1, 2)",15
9149,layer3.2.conv1,"(4, 6, 0, 1)",17
9150,layer3.2.conv1,"(51, 16, 2, 2)",31
9151,layer3.2.conv1,"(38, 20, 0, 2)",20
9152,layer3.2.conv1,"(23, 16, 1, 2)",29
9153,layer3.2.conv1,"(25, 7, 1, 0)",10
9154,layer3.2.conv1,"(13, 52, 1, 1)",25
9155,layer3.2.conv1,"(13, 5, 2, 1)",3
9156,layer3.2.conv1,"(51, 8, 0, 1)",5
9157,layer3.2.conv1,"(27, 32, 0, 2)",9
9158,layer3.2.conv1,"(45, 4, 0, 1)",17
9159,layer3.2.conv1,"(22, 18, 1, 1)",16
9160,layer3.2.conv1,"(31, 39, 2, 2)",19
9161,layer3.2.conv1,"(52, 43, 0, 1)",22
9162,layer3.2.conv1,"(7, 40, 0, 1)",31
9163,layer3.2.conv1,"(62, 33, 0, 0)",26
9164,layer3.2.conv1,"(1, 20, 2, 1)",22
9165,layer3.2.conv1,"(24, 63, 1, 1)",31
9166,layer3.2.conv1,"(40, 23, 0, 1)",4
9167,layer3.2.conv1,"(44, 41, 0, 2)",10
9168,layer3.2.conv1,"(29, 6, 0, 1)",17
9169,layer3.2.conv1,"(29, 2, 2, 0)",8
9170,layer3.2.conv1,"(63, 58, 2, 1)",18
9171,layer3.2.conv1,"(36, 29, 0, 2)",9
9172,layer3.2.conv1,"(39, 44, 2, 1)",27
9173,layer3.2.conv1,"(63, 36, 2, 0)",18
9174,layer3.2.conv1,"(60, 58, 0, 1)",25
9175,layer3.2.conv1,"(35, 61, 0, 2)",13
9176,layer3.2.conv1,"(37, 13, 2, 0)",26
9177,layer3.2.conv1,"(57, 9, 0, 0)",28
9178,layer3.2.conv1,"(37, 37, 0, 2)",10
9179,layer3.2.conv1,"(31, 8, 1, 2)",16
9180,layer3.2.conv1,"(16, 15, 0, 2)",8
9181,layer3.2.conv1,"(54, 45, 2, 1)",30
9182,layer3.2.conv1,"(6, 23, 1, 2)",4
9183,layer3.2.conv1,"(0, 43, 2, 1)",30
9184,layer3.2.conv1,"(11, 46, 2, 2)",16
9185,layer3.2.conv1,"(29, 33, 2, 1)",24
9186,layer3.2.conv1,"(44, 14, 2, 0)",14
9187,layer3.2.conv1,"(36, 26, 1, 1)",3
9188,layer3.2.conv1,"(59, 3, 2, 0)",26
9189,layer3.2.conv1,"(27, 9, 2, 0)",21
9190,layer3.2.conv1,"(37, 30, 1, 1)",17
9191,layer3.2.conv1,"(41, 2, 2, 1)",13
9192,layer3.2.conv1,"(15, 19, 2, 0)",4
9193,layer3.2.conv1,"(12, 9, 0, 1)",19
9194,layer3.2.conv1,"(19, 12, 2, 2)",5
9195,layer3.2.conv1,"(40, 32, 1, 1)",13
9196,layer3.2.conv1,"(59, 58, 0, 1)",3
9197,layer3.2.conv1,"(47, 3, 1, 0)",23
9198,layer3.2.conv1,"(2, 51, 0, 1)",13
9199,layer3.2.conv1,"(23, 56, 1, 0)",16
9200,layer3.2.conv1,"(25, 16, 1, 1)",28
9201,layer3.2.conv1,"(19, 0, 1, 2)",3
9202,layer3.2.conv1,"(32, 62, 0, 1)",15
9203,layer3.2.conv1,"(56, 63, 1, 2)",21
9204,layer3.2.conv1,"(20, 24, 2, 2)",27
9205,layer3.2.conv1,"(24, 49, 2, 0)",19
9206,layer3.2.conv1,"(46, 35, 1, 0)",14
9207,layer3.2.conv1,"(46, 57, 2, 2)",9
9208,layer3.2.conv1,"(21, 51, 0, 2)",1
9209,layer3.2.conv1,"(12, 53, 1, 0)",20
9210,layer3.2.conv1,"(40, 21, 1, 1)",28
9211,layer3.2.conv1,"(63, 12, 1, 2)",21
9212,layer3.2.conv1,"(28, 24, 0, 0)",28
9213,layer3.2.conv1,"(29, 9, 2, 0)",19
9214,layer3.2.conv1,"(63, 42, 1, 0)",27
9215,layer3.2.conv1,"(12, 59, 1, 1)",3
9216,layer3.2.conv1,"(18, 14, 0, 0)",2
9217,layer3.2.conv1,"(21, 63, 2, 1)",19
9218,layer3.2.conv1,"(45, 59, 0, 0)",22
9219,layer3.2.conv1,"(15, 16, 1, 0)",3
9220,layer3.2.conv1,"(53, 24, 0, 2)",0
9221,layer3.2.conv1,"(42, 27, 1, 1)",13
9222,layer3.2.conv1,"(21, 59, 2, 2)",10
9223,layer3.2.conv1,"(63, 36, 2, 1)",11
9224,layer3.2.conv1,"(22, 50, 2, 2)",30
9225,layer3.2.conv1,"(40, 24, 0, 0)",22
9226,layer3.2.conv1,"(20, 33, 0, 2)",31
9227,layer3.2.conv1,"(17, 3, 1, 1)",28
9228,layer3.2.conv1,"(24, 12, 1, 2)",19
9229,layer3.2.conv1,"(32, 34, 0, 2)",24
9230,layer3.2.conv1,"(34, 40, 2, 2)",24
9231,layer3.2.conv1,"(22, 33, 2, 0)",17
9232,layer3.2.conv1,"(0, 18, 1, 1)",4
9233,layer3.2.conv1,"(45, 57, 0, 2)",26
9234,layer3.2.conv1,"(42, 0, 2, 1)",3
9235,layer3.2.conv1,"(41, 14, 2, 0)",22
9236,layer3.2.conv1,"(11, 15, 0, 0)",5
9237,layer3.2.conv1,"(55, 57, 0, 0)",30
9238,layer3.2.conv1,"(45, 13, 1, 1)",23
9239,layer3.2.conv1,"(53, 54, 0, 2)",26
9240,layer3.2.conv1,"(51, 58, 2, 1)",0
9241,layer3.2.conv1,"(11, 42, 0, 2)",17
9242,layer3.2.conv1,"(30, 34, 0, 0)",0
9243,layer3.2.conv1,"(23, 50, 2, 1)",21
9244,layer3.2.conv1,"(58, 48, 2, 1)",29
9245,layer3.2.conv1,"(47, 53, 2, 1)",23
9246,layer3.2.conv1,"(58, 24, 2, 0)",30
9247,layer3.2.conv1,"(61, 38, 0, 0)",21
9248,layer3.2.conv1,"(0, 55, 2, 1)",1
9249,layer3.2.conv1,"(19, 30, 0, 0)",19
9250,layer3.2.conv1,"(54, 23, 0, 1)",31
9251,layer3.2.conv1,"(2, 53, 0, 1)",21
9252,layer3.2.conv1,"(28, 59, 0, 0)",20
9253,layer3.2.conv1,"(26, 37, 0, 2)",0
9254,layer3.2.conv1,"(62, 8, 2, 1)",9
9255,layer3.2.conv1,"(25, 7, 2, 2)",24
9256,layer3.2.conv1,"(14, 45, 0, 1)",7
9257,layer3.2.conv1,"(6, 55, 1, 0)",25
9258,layer3.2.conv1,"(6, 28, 1, 1)",3
9259,layer3.2.conv1,"(42, 7, 1, 0)",7
9260,layer3.2.conv1,"(58, 60, 1, 2)",27
9261,layer3.2.conv1,"(25, 13, 2, 2)",18
9262,layer3.2.conv1,"(52, 56, 0, 2)",24
9263,layer3.2.conv1,"(6, 59, 1, 2)",26
9264,layer3.2.conv1,"(8, 19, 0, 2)",14
9265,layer3.2.conv1,"(2, 62, 2, 2)",19
9266,layer3.2.conv1,"(60, 57, 2, 2)",9
9267,layer3.2.conv1,"(32, 27, 1, 1)",25
9268,layer3.2.conv1,"(50, 55, 0, 1)",16
9269,layer3.2.conv1,"(23, 29, 0, 0)",28
9270,layer3.2.conv1,"(8, 41, 1, 1)",21
9271,layer3.2.conv1,"(45, 2, 0, 0)",13
9272,layer3.2.conv1,"(49, 57, 0, 2)",5
9273,layer3.2.conv1,"(8, 41, 1, 1)",4
9274,layer3.2.conv1,"(35, 2, 2, 0)",11
9275,layer3.2.conv1,"(37, 51, 1, 2)",7
9276,layer3.2.conv1,"(30, 57, 0, 1)",20
9277,layer3.2.conv1,"(7, 35, 2, 2)",10
9278,layer3.2.conv1,"(27, 13, 1, 2)",26
9279,layer3.2.conv1,"(30, 60, 2, 0)",14
