Injection,Layer,TensorIndex,Bit
10316,layer3.3.conv2,"(22, 10, 0, 2)",31
10317,layer3.3.conv2,"(23, 59, 1, 0)",3
10318,layer3.3.conv2,"(47, 10, 1, 2)",29
10319,layer3.3.conv2,"(10, 47, 1, 1)",5
10320,layer3.3.conv2,"(39, 45, 2, 1)",10
10321,layer3.3.conv2,"(54, 32, 0, 2)",20
10322,layer3.3.conv2,"(17, 17, 0, 1)",12
10323,layer3.3.conv2,"(16, 39, 0, 1)",30
10324,layer3.3.conv2,"(21, 7, 2, 0)",1
10325,layer3.3.conv2,"(19, 9, 2, 1)",11
10326,layer3.3.conv2,"(49, 40, 0, 2)",15
10327,layer3.3.conv2,"(33, 18, 0, 1)",21
10328,layer3.3.conv2,"(62, 14, 0, 0)",18
10329,layer3.3.conv2,"(46, 48, 0, 2)",23
10330,layer3.3.conv2,"(29, 7, 0, 0)",8
10331,layer3.3.conv2,"(35, 8, 0, 0)",0
10332,layer3.3.conv2,"(14, 14, 0, 0)",18
10333,layer3.3.conv2,"(54, 38, 1, 0)",5
10334,layer3.3.conv2,"(36, 31, 1, 2)",30
10335,layer3.3.conv2,"(3, 47, 1, 2)",8
10336,layer3.3.conv2,"(17, 61, 1, 0)",8
10337,layer3.3.conv2,"(54, 6, 2, 1)",29
10338,layer3.3.conv2,"(51, 60, 2, 2)",28
10339,layer3.3.conv2,"(23, 44, 1, 2)",27
10340,layer3.3.conv2,"(39, 9, 0, 0)",22
10341,layer3.3.conv2,"(1, 57, 2, 1)",18
10342,layer3.3.conv2,"(48, 57, 0, 2)",28
10343,layer3.3.conv2,"(51, 24, 0, 2)",26
10344,layer3.3.conv2,"(3, 5, 1, 0)",6
10345,layer3.3.conv2,"(36, 63, 1, 0)",22
10346,layer3.3.conv2,"(23, 16, 0, 0)",4
10347,layer3.3.conv2,"(18, 61, 0, 2)",18
10348,layer3.3.conv2,"(18, 16, 2, 1)",14
10349,layer3.3.conv2,"(30, 17, 0, 2)",5
10350,layer3.3.conv2,"(38, 29, 0, 0)",26
10351,layer3.3.conv2,"(9, 55, 1, 2)",30
10352,layer3.3.conv2,"(39, 39, 1, 2)",31
10353,layer3.3.conv2,"(5, 62, 0, 0)",21
10354,layer3.3.conv2,"(8, 14, 0, 1)",31
10355,layer3.3.conv2,"(58, 16, 0, 2)",3
10356,layer3.3.conv2,"(25, 63, 0, 1)",23
10357,layer3.3.conv2,"(51, 1, 0, 1)",19
10358,layer3.3.conv2,"(16, 26, 1, 0)",19
10359,layer3.3.conv2,"(43, 36, 2, 1)",13
10360,layer3.3.conv2,"(57, 8, 1, 1)",31
10361,layer3.3.conv2,"(44, 3, 2, 2)",1
10362,layer3.3.conv2,"(45, 58, 2, 0)",4
10363,layer3.3.conv2,"(63, 33, 2, 1)",17
10364,layer3.3.conv2,"(6, 7, 0, 2)",31
10365,layer3.3.conv2,"(33, 32, 0, 1)",19
10366,layer3.3.conv2,"(29, 56, 2, 0)",25
10367,layer3.3.conv2,"(49, 54, 0, 1)",19
10368,layer3.3.conv2,"(50, 58, 0, 0)",4
10369,layer3.3.conv2,"(52, 8, 2, 0)",31
10370,layer3.3.conv2,"(56, 28, 1, 1)",29
10371,layer3.3.conv2,"(36, 53, 1, 2)",18
10372,layer3.3.conv2,"(47, 16, 1, 0)",15
10373,layer3.3.conv2,"(13, 13, 1, 1)",31
10374,layer3.3.conv2,"(41, 36, 0, 0)",21
10375,layer3.3.conv2,"(35, 45, 1, 2)",28
10376,layer3.3.conv2,"(58, 3, 2, 1)",3
10377,layer3.3.conv2,"(60, 56, 2, 0)",19
10378,layer3.3.conv2,"(47, 43, 0, 0)",1
10379,layer3.3.conv2,"(9, 62, 0, 0)",16
10380,layer3.3.conv2,"(13, 19, 1, 0)",22
10381,layer3.3.conv2,"(22, 13, 2, 0)",22
10382,layer3.3.conv2,"(48, 57, 2, 0)",16
10383,layer3.3.conv2,"(6, 46, 1, 1)",10
10384,layer3.3.conv2,"(41, 13, 1, 1)",18
10385,layer3.3.conv2,"(45, 55, 1, 0)",25
10386,layer3.3.conv2,"(39, 19, 2, 1)",13
10387,layer3.3.conv2,"(56, 39, 0, 2)",8
10388,layer3.3.conv2,"(19, 3, 0, 0)",3
10389,layer3.3.conv2,"(35, 9, 0, 1)",18
10390,layer3.3.conv2,"(51, 5, 1, 0)",24
10391,layer3.3.conv2,"(43, 20, 2, 0)",6
10392,layer3.3.conv2,"(35, 59, 1, 0)",26
10393,layer3.3.conv2,"(57, 29, 1, 0)",23
10394,layer3.3.conv2,"(4, 7, 2, 0)",10
10395,layer3.3.conv2,"(15, 43, 1, 2)",12
10396,layer3.3.conv2,"(22, 7, 1, 2)",0
10397,layer3.3.conv2,"(54, 44, 0, 1)",24
10398,layer3.3.conv2,"(14, 42, 2, 2)",16
10399,layer3.3.conv2,"(34, 44, 0, 0)",25
10400,layer3.3.conv2,"(32, 33, 0, 0)",1
10401,layer3.3.conv2,"(4, 21, 0, 2)",24
10402,layer3.3.conv2,"(62, 51, 2, 0)",19
10403,layer3.3.conv2,"(7, 52, 0, 0)",11
10404,layer3.3.conv2,"(12, 46, 0, 2)",29
10405,layer3.3.conv2,"(40, 15, 2, 1)",30
10406,layer3.3.conv2,"(22, 52, 0, 1)",27
10407,layer3.3.conv2,"(45, 29, 0, 1)",13
10408,layer3.3.conv2,"(34, 22, 0, 0)",31
10409,layer3.3.conv2,"(5, 36, 0, 0)",2
10410,layer3.3.conv2,"(58, 58, 0, 0)",9
10411,layer3.3.conv2,"(59, 32, 2, 2)",21
10412,layer3.3.conv2,"(24, 51, 1, 1)",10
10413,layer3.3.conv2,"(50, 4, 0, 1)",25
10414,layer3.3.conv2,"(60, 57, 0, 2)",3
10415,layer3.3.conv2,"(15, 13, 0, 0)",2
10416,layer3.3.conv2,"(44, 22, 2, 2)",9
10417,layer3.3.conv2,"(26, 28, 1, 0)",9
10418,layer3.3.conv2,"(26, 59, 1, 1)",2
10419,layer3.3.conv2,"(34, 36, 2, 0)",25
10420,layer3.3.conv2,"(30, 23, 1, 1)",25
10421,layer3.3.conv2,"(32, 52, 0, 1)",7
10422,layer3.3.conv2,"(21, 53, 0, 1)",23
10423,layer3.3.conv2,"(41, 39, 0, 1)",15
10424,layer3.3.conv2,"(25, 60, 0, 0)",7
10425,layer3.3.conv2,"(38, 48, 0, 2)",24
10426,layer3.3.conv2,"(4, 39, 1, 2)",24
10427,layer3.3.conv2,"(9, 6, 0, 2)",27
10428,layer3.3.conv2,"(46, 33, 1, 0)",2
10429,layer3.3.conv2,"(33, 25, 1, 1)",2
10430,layer3.3.conv2,"(21, 53, 1, 0)",21
10431,layer3.3.conv2,"(1, 26, 1, 1)",10
10432,layer3.3.conv2,"(30, 57, 0, 1)",25
10433,layer3.3.conv2,"(34, 41, 1, 0)",18
10434,layer3.3.conv2,"(45, 11, 0, 2)",2
10435,layer3.3.conv2,"(51, 40, 1, 2)",15
10436,layer3.3.conv2,"(22, 23, 2, 1)",31
10437,layer3.3.conv2,"(9, 14, 0, 1)",21
10438,layer3.3.conv2,"(14, 23, 1, 2)",10
10439,layer3.3.conv2,"(58, 22, 2, 0)",25
10440,layer3.3.conv2,"(37, 17, 0, 0)",9
10441,layer3.3.conv2,"(44, 31, 2, 1)",4
10442,layer3.3.conv2,"(56, 42, 1, 1)",5
10443,layer3.3.conv2,"(62, 51, 1, 2)",31
10444,layer3.3.conv2,"(20, 20, 2, 1)",23
10445,layer3.3.conv2,"(30, 55, 1, 0)",31
10446,layer3.3.conv2,"(27, 30, 2, 1)",3
10447,layer3.3.conv2,"(25, 24, 1, 2)",13
10448,layer3.3.conv2,"(50, 14, 1, 2)",11
10449,layer3.3.conv2,"(49, 53, 2, 1)",24
10450,layer3.3.conv2,"(3, 2, 1, 2)",23
10451,layer3.3.conv2,"(53, 42, 0, 0)",1
10452,layer3.3.conv2,"(6, 23, 0, 1)",23
10453,layer3.3.conv2,"(1, 25, 2, 1)",1
10454,layer3.3.conv2,"(35, 60, 0, 2)",9
10455,layer3.3.conv2,"(4, 30, 0, 1)",5
10456,layer3.3.conv2,"(33, 18, 2, 0)",13
10457,layer3.3.conv2,"(60, 36, 1, 0)",31
10458,layer3.3.conv2,"(29, 22, 2, 0)",26
10459,layer3.3.conv2,"(35, 41, 1, 0)",31
10460,layer3.3.conv2,"(53, 16, 2, 0)",15
10461,layer3.3.conv2,"(50, 27, 0, 1)",1
10462,layer3.3.conv2,"(60, 22, 2, 0)",22
10463,layer3.3.conv2,"(13, 53, 0, 2)",1
10464,layer3.3.conv2,"(3, 7, 1, 0)",13
10465,layer3.3.conv2,"(29, 50, 2, 0)",28
10466,layer3.3.conv2,"(18, 34, 1, 1)",8
10467,layer3.3.conv2,"(23, 61, 1, 2)",16
10468,layer3.3.conv2,"(17, 49, 1, 0)",8
10469,layer3.3.conv2,"(61, 22, 0, 0)",6
10470,layer3.3.conv2,"(40, 44, 0, 0)",20
10471,layer3.3.conv2,"(6, 12, 1, 2)",12
10472,layer3.3.conv2,"(23, 56, 1, 1)",6
10473,layer3.3.conv2,"(10, 50, 1, 2)",4
10474,layer3.3.conv2,"(54, 0, 2, 1)",11
10475,layer3.3.conv2,"(37, 41, 0, 0)",12
10476,layer3.3.conv2,"(54, 54, 2, 0)",21
10477,layer3.3.conv2,"(59, 41, 0, 2)",25
10478,layer3.3.conv2,"(50, 39, 1, 0)",5
10479,layer3.3.conv2,"(10, 27, 0, 2)",0
10480,layer3.3.conv2,"(58, 19, 0, 2)",7
10481,layer3.3.conv2,"(11, 33, 1, 1)",23
10482,layer3.3.conv2,"(6, 52, 0, 1)",21
10483,layer3.3.conv2,"(8, 48, 1, 2)",26
10484,layer3.3.conv2,"(46, 45, 2, 2)",4
10485,layer3.3.conv2,"(48, 52, 2, 1)",25
10486,layer3.3.conv2,"(7, 23, 0, 0)",24
10487,layer3.3.conv2,"(35, 39, 2, 2)",22
10488,layer3.3.conv2,"(13, 37, 0, 1)",0
10489,layer3.3.conv2,"(34, 25, 2, 1)",9
10490,layer3.3.conv2,"(37, 13, 1, 0)",27
10491,layer3.3.conv2,"(25, 15, 1, 1)",30
10492,layer3.3.conv2,"(34, 34, 0, 0)",9
10493,layer3.3.conv2,"(12, 23, 2, 1)",8
10494,layer3.3.conv2,"(13, 61, 0, 2)",5
10495,layer3.3.conv2,"(3, 29, 1, 1)",13
10496,layer3.3.conv2,"(13, 58, 1, 0)",2
10497,layer3.3.conv2,"(22, 46, 2, 0)",20
10498,layer3.3.conv2,"(1, 26, 0, 0)",30
10499,layer3.3.conv2,"(12, 3, 1, 1)",13
10500,layer3.3.conv2,"(41, 11, 0, 1)",27
10501,layer3.3.conv2,"(25, 37, 0, 0)",28
10502,layer3.3.conv2,"(9, 8, 1, 0)",12
10503,layer3.3.conv2,"(44, 33, 1, 2)",5
10504,layer3.3.conv2,"(45, 33, 0, 0)",10
10505,layer3.3.conv2,"(41, 38, 0, 1)",26
10506,layer3.3.conv2,"(18, 18, 0, 1)",8
10507,layer3.3.conv2,"(32, 43, 2, 2)",2
10508,layer3.3.conv2,"(22, 38, 1, 1)",7
10509,layer3.3.conv2,"(53, 12, 2, 2)",5
10510,layer3.3.conv2,"(54, 22, 1, 1)",12
10511,layer3.3.conv2,"(13, 38, 1, 0)",26
10512,layer3.3.conv2,"(43, 12, 0, 0)",27
10513,layer3.3.conv2,"(14, 28, 1, 1)",18
10514,layer3.3.conv2,"(49, 10, 1, 0)",27
10515,layer3.3.conv2,"(1, 40, 1, 0)",14
10516,layer3.3.conv2,"(57, 2, 1, 2)",15
10517,layer3.3.conv2,"(48, 60, 0, 0)",31
10518,layer3.3.conv2,"(33, 61, 0, 1)",23
10519,layer3.3.conv2,"(30, 9, 0, 0)",29
10520,layer3.3.conv2,"(38, 0, 2, 2)",24
10521,layer3.3.conv2,"(57, 17, 2, 1)",28
10522,layer3.3.conv2,"(18, 6, 1, 0)",27
10523,layer3.3.conv2,"(21, 25, 0, 2)",6
10524,layer3.3.conv2,"(48, 56, 2, 2)",28
10525,layer3.3.conv2,"(40, 49, 2, 1)",31
10526,layer3.3.conv2,"(33, 1, 0, 2)",9
10527,layer3.3.conv2,"(46, 44, 0, 0)",28
10528,layer3.3.conv2,"(42, 41, 0, 1)",25
10529,layer3.3.conv2,"(13, 55, 0, 1)",14
10530,layer3.3.conv2,"(34, 6, 0, 2)",29
10531,layer3.3.conv2,"(16, 48, 1, 1)",18
10532,layer3.3.conv2,"(44, 56, 1, 2)",3
10533,layer3.3.conv2,"(37, 11, 1, 0)",22
10534,layer3.3.conv2,"(7, 45, 1, 0)",26
10535,layer3.3.conv2,"(7, 27, 2, 1)",20
10536,layer3.3.conv2,"(20, 23, 0, 0)",13
10537,layer3.3.conv2,"(19, 54, 1, 2)",13
10538,layer3.3.conv2,"(39, 25, 1, 2)",23
10539,layer3.3.conv2,"(13, 59, 1, 1)",15
10540,layer3.3.conv2,"(46, 50, 2, 2)",9
10541,layer3.3.conv2,"(18, 42, 2, 2)",17
10542,layer3.3.conv2,"(29, 62, 2, 1)",12
10543,layer3.3.conv2,"(53, 51, 0, 2)",31
10544,layer3.3.conv2,"(12, 9, 1, 0)",27
10545,layer3.3.conv2,"(47, 27, 2, 1)",21
10546,layer3.3.conv2,"(44, 24, 2, 1)",23
10547,layer3.3.conv2,"(6, 54, 2, 2)",21
10548,layer3.3.conv2,"(16, 33, 2, 1)",15
10549,layer3.3.conv2,"(7, 59, 2, 0)",21
10550,layer3.3.conv2,"(41, 35, 0, 1)",13
10551,layer3.3.conv2,"(38, 28, 0, 1)",7
10552,layer3.3.conv2,"(33, 20, 0, 1)",16
10553,layer3.3.conv2,"(39, 4, 2, 1)",29
10554,layer3.3.conv2,"(49, 18, 1, 0)",23
10555,layer3.3.conv2,"(63, 33, 0, 1)",1
10556,layer3.3.conv2,"(47, 20, 2, 2)",31
10557,layer3.3.conv2,"(59, 2, 0, 1)",16
10558,layer3.3.conv2,"(59, 55, 1, 0)",3
10559,layer3.3.conv2,"(57, 56, 2, 2)",31
10560,layer3.3.conv2,"(41, 9, 2, 2)",0
10561,layer3.3.conv2,"(3, 50, 2, 2)",22
10562,layer3.3.conv2,"(12, 36, 0, 1)",10
10563,layer3.3.conv2,"(29, 35, 1, 0)",23
10564,layer3.3.conv2,"(5, 34, 0, 2)",4
10565,layer3.3.conv2,"(63, 6, 2, 0)",9
10566,layer3.3.conv2,"(17, 6, 2, 0)",20
10567,layer3.3.conv2,"(11, 26, 2, 0)",0
10568,layer3.3.conv2,"(22, 45, 0, 0)",5
10569,layer3.3.conv2,"(38, 56, 1, 2)",28
10570,layer3.3.conv2,"(22, 7, 2, 1)",23
10571,layer3.3.conv2,"(41, 16, 0, 1)",12
10572,layer3.3.conv2,"(3, 32, 2, 1)",22
10573,layer3.3.conv2,"(61, 37, 1, 1)",18
10574,layer3.3.conv2,"(36, 17, 1, 0)",12
10575,layer3.3.conv2,"(26, 31, 2, 2)",19
10576,layer3.3.conv2,"(53, 43, 0, 2)",2
10577,layer3.3.conv2,"(26, 37, 2, 0)",3
10578,layer3.3.conv2,"(17, 37, 0, 0)",2
10579,layer3.3.conv2,"(15, 54, 0, 1)",16
10580,layer3.3.conv2,"(33, 5, 0, 1)",15
10581,layer3.3.conv2,"(37, 15, 1, 2)",30
10582,layer3.3.conv2,"(24, 26, 1, 2)",14
10583,layer3.3.conv2,"(5, 58, 0, 2)",9
10584,layer3.3.conv2,"(12, 20, 0, 1)",1
10585,layer3.3.conv2,"(55, 24, 2, 0)",14
10586,layer3.3.conv2,"(8, 48, 1, 2)",7
10587,layer3.3.conv2,"(10, 3, 2, 0)",9
10588,layer3.3.conv2,"(30, 30, 1, 2)",30
10589,layer3.3.conv2,"(0, 17, 2, 1)",28
10590,layer3.3.conv2,"(40, 30, 1, 1)",19
10591,layer3.3.conv2,"(34, 8, 0, 2)",12
10592,layer3.3.conv2,"(44, 37, 1, 2)",11
10593,layer3.3.conv2,"(50, 31, 2, 2)",25
10594,layer3.3.conv2,"(20, 39, 0, 2)",10
10595,layer3.3.conv2,"(29, 33, 2, 0)",3
10596,layer3.3.conv2,"(28, 9, 1, 2)",22
10597,layer3.3.conv2,"(9, 33, 1, 0)",2
10598,layer3.3.conv2,"(3, 24, 2, 2)",23
10599,layer3.3.conv2,"(61, 17, 2, 1)",15
10600,layer3.3.conv2,"(43, 30, 2, 2)",5
10601,layer3.3.conv2,"(3, 49, 2, 1)",14
10602,layer3.3.conv2,"(28, 27, 2, 0)",28
10603,layer3.3.conv2,"(49, 40, 0, 1)",3
10604,layer3.3.conv2,"(22, 38, 2, 1)",25
10605,layer3.3.conv2,"(21, 30, 2, 1)",22
10606,layer3.3.conv2,"(42, 23, 0, 0)",0
10607,layer3.3.conv2,"(14, 46, 2, 1)",19
10608,layer3.3.conv2,"(39, 39, 1, 2)",9
10609,layer3.3.conv2,"(0, 57, 1, 0)",23
10610,layer3.3.conv2,"(13, 59, 0, 0)",8
10611,layer3.3.conv2,"(21, 13, 2, 2)",28
10612,layer3.3.conv2,"(58, 42, 2, 2)",3
10613,layer3.3.conv2,"(17, 44, 1, 2)",15
10614,layer3.3.conv2,"(9, 3, 0, 0)",0
10615,layer3.3.conv2,"(35, 13, 2, 0)",14
10616,layer3.3.conv2,"(62, 16, 2, 0)",3
10617,layer3.3.conv2,"(19, 58, 0, 2)",21
10618,layer3.3.conv2,"(57, 41, 1, 0)",9
10619,layer3.3.conv2,"(55, 27, 1, 0)",3
10620,layer3.3.conv2,"(63, 54, 2, 2)",13
10621,layer3.3.conv2,"(26, 2, 0, 0)",22
10622,layer3.3.conv2,"(13, 59, 1, 1)",27
10623,layer3.3.conv2,"(22, 15, 0, 1)",18
10624,layer3.3.conv2,"(53, 20, 0, 0)",13
10625,layer3.3.conv2,"(38, 46, 2, 2)",22
10626,layer3.3.conv2,"(22, 47, 1, 1)",25
10627,layer3.3.conv2,"(20, 8, 2, 0)",20
10628,layer3.3.conv2,"(4, 38, 1, 0)",19
10629,layer3.3.conv2,"(63, 46, 0, 1)",27
10630,layer3.3.conv2,"(25, 57, 2, 2)",11
10631,layer3.3.conv2,"(44, 53, 1, 2)",22
10632,layer3.3.conv2,"(54, 39, 1, 1)",26
10633,layer3.3.conv2,"(45, 41, 2, 1)",31
10634,layer3.3.conv2,"(0, 41, 0, 2)",26
10635,layer3.3.conv2,"(46, 6, 1, 1)",26
10636,layer3.3.conv2,"(35, 43, 0, 0)",23
10637,layer3.3.conv2,"(0, 40, 2, 0)",21
10638,layer3.3.conv2,"(52, 58, 0, 1)",10
10639,layer3.3.conv2,"(54, 33, 1, 2)",31
10640,layer3.3.conv2,"(45, 5, 2, 2)",3
10641,layer3.3.conv2,"(38, 50, 1, 0)",24
10642,layer3.3.conv2,"(28, 23, 2, 1)",2
10643,layer3.3.conv2,"(37, 13, 1, 0)",29
10644,layer3.3.conv2,"(42, 0, 2, 2)",10
10645,layer3.3.conv2,"(3, 20, 0, 1)",11
10646,layer3.3.conv2,"(14, 23, 0, 2)",0
10647,layer3.3.conv2,"(22, 36, 1, 2)",24
10648,layer3.3.conv2,"(17, 63, 1, 0)",20
10649,layer3.3.conv2,"(12, 37, 2, 1)",16
10650,layer3.3.conv2,"(60, 11, 1, 2)",6
10651,layer3.3.conv2,"(16, 42, 1, 1)",15
10652,layer3.3.conv2,"(40, 28, 2, 0)",21
10653,layer3.3.conv2,"(37, 8, 1, 2)",22
10654,layer3.3.conv2,"(28, 44, 2, 2)",21
10655,layer3.3.conv2,"(18, 17, 2, 2)",30
10656,layer3.3.conv2,"(41, 10, 0, 0)",2
10657,layer3.3.conv2,"(8, 11, 1, 2)",19
10658,layer3.3.conv2,"(58, 31, 0, 0)",5
10659,layer3.3.conv2,"(36, 54, 0, 0)",27
10660,layer3.3.conv2,"(3, 12, 0, 1)",0
10661,layer3.3.conv2,"(36, 41, 2, 1)",6
10662,layer3.3.conv2,"(57, 34, 0, 0)",23
10663,layer3.3.conv2,"(62, 46, 2, 0)",16
10664,layer3.3.conv2,"(37, 45, 2, 2)",17
10665,layer3.3.conv2,"(21, 11, 0, 2)",19
10666,layer3.3.conv2,"(20, 2, 2, 2)",18
10667,layer3.3.conv2,"(11, 23, 2, 2)",26
10668,layer3.3.conv2,"(41, 34, 2, 0)",29
10669,layer3.3.conv2,"(56, 22, 1, 1)",2
10670,layer3.3.conv2,"(47, 39, 0, 1)",7
10671,layer3.3.conv2,"(6, 26, 1, 1)",28
10672,layer3.3.conv2,"(59, 0, 1, 2)",24
10673,layer3.3.conv2,"(3, 51, 0, 2)",27
10674,layer3.3.conv2,"(35, 14, 0, 1)",6
10675,layer3.3.conv2,"(21, 33, 2, 0)",24
10676,layer3.3.conv2,"(40, 46, 2, 1)",10
10677,layer3.3.conv2,"(62, 59, 2, 0)",26
10678,layer3.3.conv2,"(16, 17, 1, 2)",7
10679,layer3.3.conv2,"(47, 49, 2, 2)",16
10680,layer3.3.conv2,"(3, 55, 0, 2)",11
10681,layer3.3.conv2,"(63, 54, 0, 0)",0
10682,layer3.3.conv2,"(21, 28, 1, 0)",8
10683,layer3.3.conv2,"(3, 33, 1, 2)",24
10684,layer3.3.conv2,"(14, 42, 1, 0)",16
10685,layer3.3.conv2,"(33, 24, 2, 1)",27
10686,layer3.3.conv2,"(25, 26, 1, 1)",17
10687,layer3.3.conv2,"(10, 31, 2, 2)",30
10688,layer3.3.conv2,"(63, 0, 0, 2)",5
10689,layer3.3.conv2,"(11, 15, 2, 0)",14
10690,layer3.3.conv2,"(60, 41, 2, 0)",13
10691,layer3.3.conv2,"(25, 12, 1, 0)",10
10692,layer3.3.conv2,"(35, 10, 2, 1)",0
10693,layer3.3.conv2,"(59, 12, 0, 1)",31
10694,layer3.3.conv2,"(53, 30, 0, 2)",31
10695,layer3.3.conv2,"(5, 8, 0, 2)",11
10696,layer3.3.conv2,"(22, 6, 2, 0)",11
10697,layer3.3.conv2,"(6, 39, 1, 2)",18
10698,layer3.3.conv2,"(30, 40, 0, 2)",31
10699,layer3.3.conv2,"(12, 53, 1, 2)",22
10700,layer3.3.conv2,"(60, 14, 0, 1)",9
10701,layer3.3.conv2,"(43, 2, 0, 2)",11
10702,layer3.3.conv2,"(37, 21, 0, 1)",6
10703,layer3.3.conv2,"(63, 5, 2, 0)",14
10704,layer3.3.conv2,"(12, 30, 1, 1)",17
10705,layer3.3.conv2,"(26, 32, 0, 0)",3
10706,layer3.3.conv2,"(43, 60, 2, 0)",21
10707,layer3.3.conv2,"(11, 63, 0, 0)",15
10708,layer3.3.conv2,"(44, 14, 0, 1)",10
10709,layer3.3.conv2,"(20, 6, 0, 2)",21
10710,layer3.3.conv2,"(19, 62, 2, 1)",23
10711,layer3.3.conv2,"(36, 51, 0, 0)",5
10712,layer3.3.conv2,"(49, 57, 0, 2)",3
10713,layer3.3.conv2,"(53, 21, 0, 2)",8
10714,layer3.3.conv2,"(13, 16, 1, 0)",29
10715,layer3.3.conv2,"(48, 55, 1, 2)",21
10716,layer3.3.conv2,"(27, 49, 0, 2)",8
10717,layer3.3.conv2,"(14, 31, 2, 1)",2
10718,layer3.3.conv2,"(12, 13, 0, 1)",16
10719,layer3.3.conv2,"(48, 41, 0, 2)",8
10720,layer3.3.conv2,"(10, 36, 2, 2)",16
10721,layer3.3.conv2,"(45, 34, 2, 2)",17
10722,layer3.3.conv2,"(56, 18, 1, 1)",29
10723,layer3.3.conv2,"(18, 7, 1, 1)",16
10724,layer3.3.conv2,"(39, 16, 2, 0)",28
10725,layer3.3.conv2,"(46, 52, 0, 2)",16
10726,layer3.3.conv2,"(0, 33, 1, 1)",6
10727,layer3.3.conv2,"(36, 38, 1, 1)",26
10728,layer3.3.conv2,"(46, 62, 1, 2)",4
10729,layer3.3.conv2,"(37, 40, 0, 1)",8
10730,layer3.3.conv2,"(50, 38, 1, 1)",1
10731,layer3.3.conv2,"(29, 3, 1, 0)",5
10732,layer3.3.conv2,"(60, 37, 0, 0)",15
10733,layer3.3.conv2,"(12, 28, 1, 2)",31
10734,layer3.3.conv2,"(43, 33, 2, 0)",13
10735,layer3.3.conv2,"(62, 62, 1, 0)",28
10736,layer3.3.conv2,"(15, 46, 1, 0)",10
10737,layer3.3.conv2,"(32, 14, 0, 1)",0
10738,layer3.3.conv2,"(26, 26, 1, 0)",11
10739,layer3.3.conv2,"(36, 60, 0, 0)",14
10740,layer3.3.conv2,"(58, 18, 0, 1)",19
10741,layer3.3.conv2,"(8, 61, 1, 0)",30
10742,layer3.3.conv2,"(6, 6, 1, 0)",10
10743,layer3.3.conv2,"(30, 62, 1, 0)",14
10744,layer3.3.conv2,"(47, 20, 0, 0)",21
10745,layer3.3.conv2,"(24, 58, 1, 1)",11
10746,layer3.3.conv2,"(53, 28, 0, 0)",17
10747,layer3.3.conv2,"(47, 12, 2, 0)",22
10748,layer3.3.conv2,"(11, 15, 0, 2)",17
10749,layer3.3.conv2,"(23, 15, 1, 2)",15
10750,layer3.3.conv2,"(36, 17, 2, 0)",26
10751,layer3.3.conv2,"(32, 24, 0, 2)",20
10752,layer3.3.conv2,"(43, 24, 1, 0)",12
10753,layer3.3.conv2,"(36, 58, 2, 0)",28
10754,layer3.3.conv2,"(16, 1, 1, 0)",13
10755,layer3.3.conv2,"(23, 37, 0, 1)",12
10756,layer3.3.conv2,"(4, 3, 2, 2)",5
10757,layer3.3.conv2,"(58, 28, 0, 1)",12
10758,layer3.3.conv2,"(28, 17, 1, 2)",14
10759,layer3.3.conv2,"(0, 63, 0, 1)",16
10760,layer3.3.conv2,"(61, 30, 2, 2)",1
10761,layer3.3.conv2,"(62, 15, 0, 0)",10
10762,layer3.3.conv2,"(46, 63, 2, 2)",27
10763,layer3.3.conv2,"(9, 6, 0, 1)",7
10764,layer3.3.conv2,"(22, 60, 0, 1)",18
10765,layer3.3.conv2,"(46, 22, 0, 1)",24
10766,layer3.3.conv2,"(9, 45, 0, 2)",13
10767,layer3.3.conv2,"(10, 11, 2, 1)",31
10768,layer3.3.conv2,"(45, 13, 1, 1)",22
10769,layer3.3.conv2,"(7, 13, 2, 0)",3
10770,layer3.3.conv2,"(47, 35, 1, 0)",9
10771,layer3.3.conv2,"(59, 56, 1, 0)",7
10772,layer3.3.conv2,"(16, 28, 0, 1)",8
10773,layer3.3.conv2,"(43, 60, 1, 0)",1
10774,layer3.3.conv2,"(4, 2, 0, 1)",26
10775,layer3.3.conv2,"(44, 60, 1, 0)",30
10776,layer3.3.conv2,"(30, 34, 1, 2)",5
10777,layer3.3.conv2,"(34, 46, 2, 0)",24
10778,layer3.3.conv2,"(29, 6, 0, 0)",11
10779,layer3.3.conv2,"(9, 20, 0, 1)",12
10780,layer3.3.conv2,"(60, 17, 1, 0)",5
10781,layer3.3.conv2,"(17, 4, 2, 0)",5
10782,layer3.3.conv2,"(6, 19, 1, 0)",14
10783,layer3.3.conv2,"(56, 3, 1, 0)",24
10784,layer3.3.conv2,"(58, 37, 2, 2)",11
10785,layer3.3.conv2,"(44, 20, 0, 2)",10
10786,layer3.3.conv2,"(41, 36, 1, 1)",17
10787,layer3.3.conv2,"(63, 48, 0, 0)",27
10788,layer3.3.conv2,"(11, 38, 1, 1)",3
10789,layer3.3.conv2,"(26, 49, 1, 0)",22
10790,layer3.3.conv2,"(36, 20, 0, 1)",10
10791,layer3.3.conv2,"(32, 55, 1, 1)",24
10792,layer3.3.conv2,"(16, 21, 1, 2)",30
10793,layer3.3.conv2,"(49, 9, 1, 1)",28
10794,layer3.3.conv2,"(1, 35, 1, 1)",10
10795,layer3.3.conv2,"(18, 37, 2, 0)",2
10796,layer3.3.conv2,"(46, 54, 1, 0)",23
10797,layer3.3.conv2,"(36, 57, 2, 0)",24
