inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
2488,layer2.110.conv2,"(23, 27, 2, 0)",7
2489,layer2.110.conv2,"(24, 11, 2, 0)",16
2490,layer2.110.conv2,"(15, 2, 2, 0)",18
2491,layer2.110.conv2,"(19, 26, 1, 1)",25
2492,layer2.111.conv1,"(10, 19, 2, 1)",8
2493,layer2.111.conv1,"(7, 7, 0, 1)",11
2494,layer2.111.conv1,"(10, 6, 0, 0)",19
2495,layer2.111.conv1,"(14, 15, 2, 2)",1
2496,layer2.111.conv2,"(17, 29, 2, 2)",6
2497,layer2.111.conv2,"(10, 28, 0, 1)",22
2498,layer2.111.conv2,"(7, 20, 0, 1)",16
2499,layer2.111.conv2,"(7, 27, 0, 0)",27
2500,layer2.112.conv1,"(8, 2, 2, 0)",9
2501,layer2.112.conv1,"(8, 15, 0, 0)",14
2502,layer2.112.conv1,"(11, 25, 0, 2)",22
2503,layer2.112.conv1,"(21, 6, 2, 1)",19
2504,layer2.112.conv2,"(23, 16, 1, 0)",17
2505,layer2.112.conv2,"(15, 22, 1, 1)",19
2506,layer2.112.conv2,"(0, 3, 0, 0)",4
2507,layer2.112.conv2,"(13, 0, 0, 1)",14
2508,layer2.113.conv1,"(24, 5, 0, 1)",26
2509,layer2.113.conv1,"(18, 8, 2, 1)",28
2510,layer2.113.conv1,"(26, 29, 2, 1)",0
2511,layer2.113.conv1,"(7, 4, 0, 1)",28
2512,layer2.113.conv2,"(18, 0, 1, 1)",21
2513,layer2.113.conv2,"(2, 27, 1, 0)",19
2514,layer2.113.conv2,"(6, 18, 0, 2)",24
2515,layer2.113.conv2,"(9, 14, 1, 0)",25
2516,layer2.114.conv1,"(4, 16, 0, 2)",16
2517,layer2.114.conv1,"(17, 29, 0, 1)",20
2518,layer2.114.conv1,"(20, 11, 0, 1)",27
2519,layer2.114.conv1,"(6, 31, 2, 2)",31
2520,layer2.114.conv2,"(3, 1, 0, 0)",28
2521,layer2.114.conv2,"(19, 21, 1, 2)",20
2522,layer2.114.conv2,"(11, 7, 2, 2)",19
2523,layer2.114.conv2,"(0, 6, 1, 1)",12
2524,layer2.115.conv1,"(23, 25, 1, 1)",12
2525,layer2.115.conv1,"(5, 4, 2, 0)",6
2526,layer2.115.conv1,"(1, 23, 1, 2)",5
2527,layer2.115.conv1,"(12, 31, 0, 0)",9
2528,layer2.115.conv2,"(1, 17, 0, 2)",0
2529,layer2.115.conv2,"(28, 16, 0, 0)",15
2530,layer2.115.conv2,"(11, 4, 1, 2)",19
2531,layer2.115.conv2,"(29, 19, 0, 2)",2
2532,layer2.116.conv1,"(3, 7, 0, 1)",28
2533,layer2.116.conv1,"(1, 17, 0, 1)",16
2534,layer2.116.conv1,"(24, 1, 2, 1)",20
2535,layer2.116.conv1,"(22, 24, 1, 2)",31
2536,layer2.116.conv2,"(25, 20, 2, 0)",23
2537,layer2.116.conv2,"(31, 2, 1, 1)",8
2538,layer2.116.conv2,"(29, 13, 2, 2)",23
2539,layer2.116.conv2,"(9, 28, 1, 2)",1
2540,layer2.117.conv1,"(31, 29, 0, 1)",0
2541,layer2.117.conv1,"(27, 12, 1, 1)",10
2542,layer2.117.conv1,"(14, 13, 0, 2)",3
2543,layer2.117.conv1,"(16, 27, 1, 2)",29
2544,layer2.117.conv2,"(21, 25, 1, 0)",24
2545,layer2.117.conv2,"(18, 29, 2, 1)",25
2546,layer2.117.conv2,"(5, 19, 2, 2)",22
2547,layer2.117.conv2,"(29, 29, 0, 1)",20
2548,layer2.118.conv1,"(9, 18, 0, 0)",6
2549,layer2.118.conv1,"(29, 7, 1, 2)",1
2550,layer2.118.conv1,"(14, 9, 0, 2)",22
2551,layer2.118.conv1,"(0, 7, 0, 0)",27
2552,layer2.118.conv2,"(14, 28, 0, 1)",22
2553,layer2.118.conv2,"(28, 19, 2, 1)",20
2554,layer2.118.conv2,"(23, 15, 2, 0)",26
2555,layer2.118.conv2,"(6, 14, 1, 2)",27
2556,layer2.119.conv1,"(9, 26, 2, 1)",29
2557,layer2.119.conv1,"(12, 14, 0, 0)",5
2558,layer2.119.conv1,"(23, 20, 0, 1)",5
2559,layer2.119.conv1,"(14, 12, 2, 2)",1
2560,layer2.119.conv2,"(22, 17, 1, 0)",12
2561,layer2.119.conv2,"(19, 5, 1, 2)",20
2562,layer2.119.conv2,"(7, 24, 1, 0)",27
2563,layer2.119.conv2,"(23, 6, 2, 2)",26
2564,layer2.120.conv1,"(1, 10, 0, 0)",25
2565,layer2.120.conv1,"(23, 19, 1, 2)",25
2566,layer2.120.conv1,"(29, 26, 2, 0)",31
2567,layer2.120.conv1,"(5, 9, 1, 1)",11
2568,layer2.120.conv2,"(4, 18, 2, 0)",31
2569,layer2.120.conv2,"(0, 6, 0, 1)",5
2570,layer2.120.conv2,"(23, 3, 1, 1)",10
2571,layer2.120.conv2,"(23, 14, 1, 0)",10
2572,layer2.121.conv1,"(10, 9, 1, 2)",27
2573,layer2.121.conv1,"(14, 8, 2, 0)",20
2574,layer2.121.conv1,"(12, 14, 2, 1)",8
2575,layer2.121.conv1,"(2, 29, 0, 0)",12
2576,layer2.121.conv2,"(30, 4, 2, 2)",23
2577,layer2.121.conv2,"(3, 6, 0, 2)",16
2578,layer2.121.conv2,"(17, 1, 1, 1)",29
2579,layer2.121.conv2,"(25, 15, 1, 0)",24
2580,layer2.122.conv1,"(16, 13, 2, 0)",6
2581,layer2.122.conv1,"(19, 4, 2, 1)",11
2582,layer2.122.conv1,"(20, 9, 0, 0)",4
2583,layer2.122.conv1,"(25, 16, 0, 1)",26
2584,layer2.122.conv2,"(21, 15, 0, 2)",5
2585,layer2.122.conv2,"(24, 18, 0, 1)",22
2586,layer2.122.conv2,"(10, 8, 1, 1)",0
2587,layer2.122.conv2,"(14, 30, 2, 0)",14
2588,layer2.123.conv1,"(25, 11, 1, 2)",29
2589,layer2.123.conv1,"(29, 4, 2, 2)",8
2590,layer2.123.conv1,"(6, 15, 1, 1)",28
2591,layer2.123.conv1,"(13, 12, 2, 1)",7
2592,layer2.123.conv2,"(25, 23, 1, 1)",23
2593,layer2.123.conv2,"(7, 24, 1, 0)",4
2594,layer2.123.conv2,"(30, 28, 0, 2)",4
2595,layer2.123.conv2,"(19, 29, 1, 1)",6
2596,layer2.124.conv1,"(17, 11, 0, 0)",28
2597,layer2.124.conv1,"(12, 13, 2, 2)",7
2598,layer2.124.conv1,"(23, 23, 0, 1)",19
2599,layer2.124.conv1,"(8, 12, 1, 1)",12
2600,layer2.124.conv2,"(29, 30, 1, 0)",20
2601,layer2.124.conv2,"(22, 6, 0, 1)",31
2602,layer2.124.conv2,"(12, 8, 1, 0)",29
2603,layer2.124.conv2,"(11, 3, 0, 1)",31
2604,layer2.125.conv1,"(30, 16, 0, 0)",20
2605,layer2.125.conv1,"(29, 10, 2, 0)",1
2606,layer2.125.conv1,"(6, 28, 2, 2)",10
2607,layer2.125.conv1,"(14, 18, 2, 1)",26
2608,layer2.125.conv2,"(22, 15, 2, 2)",6
2609,layer2.125.conv2,"(31, 25, 2, 2)",2
2610,layer2.125.conv2,"(17, 11, 0, 0)",2
2611,layer2.125.conv2,"(7, 22, 1, 0)",14
2612,layer2.126.conv1,"(11, 27, 0, 2)",6
2613,layer2.126.conv1,"(1, 3, 2, 2)",21
2614,layer2.126.conv1,"(17, 17, 0, 2)",21
2615,layer2.126.conv1,"(17, 8, 1, 0)",24
2616,layer2.126.conv2,"(15, 12, 2, 2)",10
2617,layer2.126.conv2,"(16, 26, 1, 2)",25
2618,layer2.126.conv2,"(19, 18, 0, 1)",28
2619,layer2.126.conv2,"(23, 9, 2, 2)",5
2620,layer2.127.conv1,"(8, 29, 0, 2)",19
2621,layer2.127.conv1,"(30, 1, 2, 1)",17
2622,layer2.127.conv1,"(24, 12, 1, 0)",23
2623,layer2.127.conv1,"(13, 20, 1, 1)",18
2624,layer2.127.conv2,"(18, 7, 0, 1)",14
2625,layer2.127.conv2,"(31, 25, 2, 2)",22
2626,layer2.127.conv2,"(29, 3, 2, 1)",11
2627,layer2.127.conv2,"(0, 5, 2, 0)",14
2628,layer2.128.conv1,"(1, 25, 1, 2)",22
2629,layer2.128.conv1,"(29, 21, 1, 2)",15
2630,layer2.128.conv1,"(21, 17, 2, 1)",15
2631,layer2.128.conv1,"(3, 4, 0, 0)",0
2632,layer2.128.conv2,"(9, 12, 1, 1)",10
2633,layer2.128.conv2,"(3, 29, 2, 0)",2
2634,layer2.128.conv2,"(15, 24, 1, 1)",4
2635,layer2.128.conv2,"(11, 10, 1, 0)",7
2636,layer2.129.conv1,"(5, 29, 2, 0)",27
2637,layer2.129.conv1,"(9, 27, 2, 0)",28
2638,layer2.129.conv1,"(14, 6, 2, 0)",18
2639,layer2.129.conv1,"(18, 10, 0, 1)",14
2640,layer2.129.conv2,"(16, 22, 1, 2)",5
2641,layer2.129.conv2,"(13, 13, 2, 0)",10
2642,layer2.129.conv2,"(6, 4, 2, 2)",4
2643,layer2.129.conv2,"(10, 11, 2, 0)",6
2644,layer2.130.conv1,"(10, 21, 2, 0)",8
2645,layer2.130.conv1,"(8, 19, 1, 0)",17
2646,layer2.130.conv1,"(13, 31, 0, 2)",10
2647,layer2.130.conv1,"(17, 8, 0, 1)",9
2648,layer2.130.conv2,"(12, 20, 1, 2)",17
2649,layer2.130.conv2,"(31, 3, 0, 0)",20
2650,layer2.130.conv2,"(7, 1, 2, 1)",0
2651,layer2.130.conv2,"(2, 4, 0, 0)",11
2652,layer2.131.conv1,"(29, 13, 0, 1)",15
2653,layer2.131.conv1,"(9, 12, 0, 0)",6
2654,layer2.131.conv1,"(20, 2, 0, 2)",3
2655,layer2.131.conv1,"(2, 6, 1, 1)",30
2656,layer2.131.conv2,"(8, 31, 0, 2)",4
2657,layer2.131.conv2,"(14, 28, 2, 0)",30
2658,layer2.131.conv2,"(22, 16, 0, 0)",3
2659,layer2.131.conv2,"(8, 0, 2, 0)",24
2660,layer2.132.conv1,"(10, 11, 1, 1)",14
2661,layer2.132.conv1,"(20, 17, 2, 0)",28
2662,layer2.132.conv1,"(16, 9, 0, 0)",6
2663,layer2.132.conv1,"(23, 19, 2, 2)",15
2664,layer2.132.conv2,"(28, 7, 1, 2)",6
2665,layer2.132.conv2,"(7, 28, 0, 0)",30
2666,layer2.132.conv2,"(5, 15, 2, 1)",27
2667,layer2.132.conv2,"(12, 15, 0, 1)",15
2668,layer2.133.conv1,"(20, 13, 2, 0)",15
2669,layer2.133.conv1,"(10, 20, 2, 2)",6
2670,layer2.133.conv1,"(21, 0, 2, 1)",28
2671,layer2.133.conv1,"(19, 5, 0, 0)",15
2672,layer2.133.conv2,"(12, 7, 1, 0)",18
2673,layer2.133.conv2,"(5, 6, 1, 1)",18
2674,layer2.133.conv2,"(30, 0, 1, 0)",6
2675,layer2.133.conv2,"(17, 13, 0, 0)",6
2676,layer2.134.conv1,"(5, 15, 0, 2)",16
2677,layer2.134.conv1,"(6, 24, 1, 0)",16
2678,layer2.134.conv1,"(11, 21, 1, 2)",7
2679,layer2.134.conv1,"(24, 8, 2, 2)",15
2680,layer2.134.conv2,"(18, 2, 0, 1)",3
2681,layer2.134.conv2,"(17, 3, 1, 2)",21
2682,layer2.134.conv2,"(12, 31, 0, 2)",13
2683,layer2.134.conv2,"(22, 13, 2, 0)",14
2684,layer2.135.conv1,"(21, 30, 1, 1)",22
2685,layer2.135.conv1,"(1, 0, 2, 1)",8
2686,layer2.135.conv1,"(3, 8, 0, 0)",24
2687,layer2.135.conv1,"(24, 14, 0, 0)",6
2688,layer2.135.conv2,"(18, 31, 2, 1)",9
2689,layer2.135.conv2,"(11, 30, 0, 0)",5
2690,layer2.135.conv2,"(3, 28, 0, 2)",1
2691,layer2.135.conv2,"(15, 2, 0, 2)",20
2692,layer2.136.conv1,"(17, 26, 2, 0)",21
2693,layer2.136.conv1,"(10, 8, 0, 2)",24
2694,layer2.136.conv1,"(19, 4, 2, 0)",17
2695,layer2.136.conv1,"(15, 7, 0, 1)",28
2696,layer2.136.conv2,"(11, 1, 1, 2)",6
2697,layer2.136.conv2,"(25, 23, 2, 2)",22
2698,layer2.136.conv2,"(7, 1, 1, 0)",18
2699,layer2.136.conv2,"(19, 13, 2, 2)",9
2700,layer2.137.conv1,"(13, 25, 0, 2)",6
2701,layer2.137.conv1,"(26, 8, 0, 1)",28
2702,layer2.137.conv1,"(30, 28, 2, 1)",30
2703,layer2.137.conv1,"(16, 31, 0, 0)",7
2704,layer2.137.conv2,"(21, 22, 2, 1)",13
2705,layer2.137.conv2,"(14, 26, 1, 2)",28
2706,layer2.137.conv2,"(13, 0, 1, 2)",18
2707,layer2.137.conv2,"(5, 16, 1, 2)",4
2708,layer2.138.conv1,"(25, 24, 0, 0)",3
2709,layer2.138.conv1,"(1, 8, 2, 0)",30
2710,layer2.138.conv1,"(16, 19, 1, 0)",26
2711,layer2.138.conv1,"(11, 30, 2, 2)",15
2712,layer2.138.conv2,"(2, 7, 0, 1)",16
2713,layer2.138.conv2,"(15, 5, 2, 1)",21
2714,layer2.138.conv2,"(25, 2, 1, 1)",31
2715,layer2.138.conv2,"(0, 6, 0, 1)",8
2716,layer2.139.conv1,"(22, 29, 2, 1)",23
2717,layer2.139.conv1,"(13, 3, 1, 1)",22
2718,layer2.139.conv1,"(6, 17, 2, 0)",3
2719,layer2.139.conv1,"(26, 12, 2, 0)",3
2720,layer2.139.conv2,"(12, 17, 2, 2)",29
2721,layer2.139.conv2,"(25, 27, 2, 1)",6
2722,layer2.139.conv2,"(8, 0, 0, 0)",11
2723,layer2.139.conv2,"(2, 8, 1, 2)",30
2724,layer2.140.conv1,"(8, 8, 1, 1)",12
2725,layer2.140.conv1,"(31, 29, 2, 0)",25
2726,layer2.140.conv1,"(23, 4, 0, 1)",8
2727,layer2.140.conv1,"(17, 18, 1, 1)",16
2728,layer2.140.conv2,"(27, 27, 2, 1)",23
2729,layer2.140.conv2,"(25, 4, 0, 1)",7
2730,layer2.140.conv2,"(20, 5, 1, 2)",31
2731,layer2.140.conv2,"(17, 2, 2, 1)",24
2732,layer2.141.conv1,"(12, 17, 2, 1)",27
2733,layer2.141.conv1,"(28, 8, 0, 2)",11
2734,layer2.141.conv1,"(7, 7, 2, 1)",2
2735,layer2.141.conv1,"(22, 28, 0, 2)",9
2736,layer2.141.conv2,"(9, 10, 0, 2)",10
2737,layer2.141.conv2,"(16, 15, 2, 2)",17
2738,layer2.141.conv2,"(12, 3, 1, 1)",0
2739,layer2.141.conv2,"(26, 23, 1, 2)",21
2740,layer2.142.conv1,"(11, 13, 0, 2)",23
2741,layer2.142.conv1,"(28, 29, 1, 2)",31
2742,layer2.142.conv1,"(19, 15, 2, 0)",17
2743,layer2.142.conv1,"(12, 4, 2, 1)",2
2744,layer2.142.conv2,"(0, 20, 1, 1)",22
2745,layer2.142.conv2,"(30, 30, 0, 1)",28
2746,layer2.142.conv2,"(30, 22, 0, 2)",1
2747,layer2.142.conv2,"(16, 22, 2, 2)",13
2748,layer2.143.conv1,"(3, 5, 0, 0)",22
2749,layer2.143.conv1,"(13, 0, 0, 1)",19
2750,layer2.143.conv1,"(31, 23, 1, 0)",25
2751,layer2.143.conv1,"(21, 17, 2, 0)",10
2752,layer2.143.conv2,"(21, 26, 0, 1)",26
2753,layer2.143.conv2,"(16, 8, 1, 2)",22
2754,layer2.143.conv2,"(26, 29, 1, 2)",27
2755,layer2.143.conv2,"(0, 7, 0, 0)",15
2756,layer2.144.conv1,"(19, 15, 0, 0)",1
2757,layer2.144.conv1,"(24, 14, 0, 2)",27
2758,layer2.144.conv1,"(31, 16, 2, 1)",18
2759,layer2.144.conv1,"(23, 22, 1, 0)",31
2760,layer2.144.conv2,"(29, 2, 0, 2)",11
2761,layer2.144.conv2,"(18, 25, 2, 1)",31
2762,layer2.144.conv2,"(4, 9, 2, 0)",26
2763,layer2.144.conv2,"(23, 14, 0, 2)",27
2764,layer2.145.conv1,"(31, 15, 0, 2)",10
2765,layer2.145.conv1,"(29, 30, 0, 0)",13
2766,layer2.145.conv1,"(15, 8, 2, 2)",18
2767,layer2.145.conv1,"(9, 6, 1, 0)",4
2768,layer2.145.conv2,"(27, 7, 1, 1)",1
2769,layer2.145.conv2,"(29, 14, 1, 1)",4
2770,layer2.145.conv2,"(17, 5, 2, 1)",9
2771,layer2.145.conv2,"(8, 18, 0, 1)",28
2772,layer2.146.conv1,"(21, 26, 1, 1)",27
2773,layer2.146.conv1,"(19, 1, 0, 2)",19
2774,layer2.146.conv1,"(1, 26, 0, 0)",3
2775,layer2.146.conv1,"(7, 1, 2, 1)",0
2776,layer2.146.conv2,"(17, 18, 1, 1)",29
2777,layer2.146.conv2,"(9, 27, 1, 2)",17
2778,layer2.146.conv2,"(7, 5, 1, 2)",3
2779,layer2.146.conv2,"(25, 9, 2, 0)",26
2780,layer2.147.conv1,"(12, 23, 1, 2)",1
2781,layer2.147.conv1,"(7, 7, 2, 2)",6
2782,layer2.147.conv1,"(17, 19, 1, 2)",14
2783,layer2.147.conv1,"(5, 21, 1, 2)",27
2784,layer2.147.conv2,"(1, 21, 1, 2)",17
2785,layer2.147.conv2,"(8, 13, 2, 1)",2
2786,layer2.147.conv2,"(29, 5, 2, 2)",10
2787,layer2.147.conv2,"(26, 22, 1, 1)",30
2788,layer2.148.conv1,"(11, 13, 2, 0)",3
2789,layer2.148.conv1,"(16, 22, 1, 1)",9
2790,layer2.148.conv1,"(5, 20, 1, 1)",0
2791,layer2.148.conv1,"(2, 30, 0, 0)",13
2792,layer2.148.conv2,"(28, 21, 1, 0)",17
2793,layer2.148.conv2,"(7, 20, 0, 1)",29
2794,layer2.148.conv2,"(4, 8, 1, 2)",2
2795,layer2.148.conv2,"(20, 14, 0, 1)",5
2796,layer2.149.conv1,"(19, 21, 1, 1)",19
2797,layer2.149.conv1,"(19, 16, 0, 0)",16
2798,layer2.149.conv1,"(29, 0, 1, 2)",15
2799,layer2.149.conv1,"(13, 1, 2, 0)",6
2800,layer2.149.conv2,"(8, 24, 0, 2)",3
2801,layer2.149.conv2,"(13, 14, 1, 0)",22
2802,layer2.149.conv2,"(15, 11, 2, 1)",3
2803,layer2.149.conv2,"(19, 27, 2, 1)",17
2804,layer2.150.conv1,"(19, 21, 0, 2)",26
2805,layer2.150.conv1,"(21, 5, 1, 2)",23
2806,layer2.150.conv1,"(29, 5, 1, 0)",0
2807,layer2.150.conv1,"(31, 4, 0, 0)",22
2808,layer2.150.conv2,"(31, 21, 2, 1)",15
2809,layer2.150.conv2,"(31, 29, 1, 1)",16
2810,layer2.150.conv2,"(18, 25, 0, 0)",22
2811,layer2.150.conv2,"(8, 24, 1, 2)",7
2812,layer2.151.conv1,"(14, 1, 1, 1)",20
2813,layer2.151.conv1,"(18, 24, 1, 2)",30
2814,layer2.151.conv1,"(6, 28, 2, 2)",29
2815,layer2.151.conv1,"(15, 4, 0, 1)",9
2816,layer2.151.conv2,"(0, 15, 0, 2)",22
2817,layer2.151.conv2,"(30, 3, 2, 0)",31
2818,layer2.151.conv2,"(21, 14, 0, 2)",23
2819,layer2.151.conv2,"(22, 8, 0, 0)",25
2820,layer2.152.conv1,"(18, 18, 1, 2)",16
2821,layer2.152.conv1,"(13, 17, 2, 2)",13
2822,layer2.152.conv1,"(4, 8, 0, 2)",11
2823,layer2.152.conv1,"(29, 8, 2, 0)",17
2824,layer2.152.conv2,"(24, 14, 1, 1)",21
2825,layer2.152.conv2,"(30, 6, 1, 1)",16
2826,layer2.152.conv2,"(3, 13, 0, 0)",17
2827,layer2.152.conv2,"(20, 10, 1, 0)",30
2828,layer2.153.conv1,"(21, 7, 1, 1)",20
2829,layer2.153.conv1,"(28, 6, 0, 1)",3
2830,layer2.153.conv1,"(21, 27, 0, 0)",22
2831,layer2.153.conv1,"(19, 19, 2, 0)",4
2832,layer2.153.conv2,"(16, 6, 1, 2)",7
2833,layer2.153.conv2,"(8, 19, 2, 1)",14
2834,layer2.153.conv2,"(2, 23, 1, 0)",21
2835,layer2.153.conv2,"(28, 26, 0, 1)",26
2836,layer2.154.conv1,"(1, 11, 1, 1)",28
2837,layer2.154.conv1,"(23, 23, 1, 0)",4
2838,layer2.154.conv1,"(24, 23, 1, 0)",22
2839,layer2.154.conv1,"(21, 17, 1, 0)",3
2840,layer2.154.conv2,"(29, 20, 0, 0)",1
2841,layer2.154.conv2,"(26, 28, 1, 1)",22
2842,layer2.154.conv2,"(29, 7, 1, 0)",27
2843,layer2.154.conv2,"(5, 28, 0, 1)",19
2844,layer2.155.conv1,"(30, 5, 0, 2)",31
2845,layer2.155.conv1,"(13, 23, 0, 1)",22
2846,layer2.155.conv1,"(20, 18, 0, 0)",28
2847,layer2.155.conv1,"(10, 10, 2, 2)",20
2848,layer2.155.conv2,"(16, 12, 2, 0)",23
2849,layer2.155.conv2,"(3, 25, 1, 2)",8
2850,layer2.155.conv2,"(6, 31, 0, 1)",25
2851,layer2.155.conv2,"(12, 8, 1, 2)",22
2852,layer2.156.conv1,"(13, 18, 1, 2)",15
2853,layer2.156.conv1,"(12, 11, 0, 2)",9
2854,layer2.156.conv1,"(23, 30, 2, 0)",27
2855,layer2.156.conv1,"(4, 8, 1, 1)",27
2856,layer2.156.conv2,"(1, 27, 2, 0)",2
2857,layer2.156.conv2,"(9, 13, 2, 1)",14
2858,layer2.156.conv2,"(17, 10, 2, 1)",8
2859,layer2.156.conv2,"(9, 3, 0, 1)",6
2860,layer2.157.conv1,"(8, 10, 1, 0)",2
2861,layer2.157.conv1,"(31, 12, 2, 2)",27
2862,layer2.157.conv1,"(17, 25, 2, 2)",4
2863,layer2.157.conv1,"(8, 10, 1, 1)",27
2864,layer2.157.conv2,"(12, 1, 2, 2)",14
2865,layer2.157.conv2,"(27, 21, 2, 2)",7
2866,layer2.157.conv2,"(13, 8, 2, 1)",8
2867,layer2.157.conv2,"(8, 24, 1, 0)",31
2868,layer2.158.conv1,"(25, 28, 1, 2)",23
2869,layer2.158.conv1,"(18, 29, 2, 0)",18
2870,layer2.158.conv1,"(7, 4, 2, 0)",11
2871,layer2.158.conv1,"(20, 18, 1, 1)",21
2872,layer2.158.conv2,"(4, 2, 1, 2)",23
2873,layer2.158.conv2,"(13, 6, 0, 1)",4
2874,layer2.158.conv2,"(7, 14, 1, 2)",4
2875,layer2.158.conv2,"(12, 28, 1, 1)",6
2876,layer2.159.conv1,"(12, 22, 2, 1)",10
2877,layer2.159.conv1,"(26, 13, 0, 2)",11
2878,layer2.159.conv1,"(23, 27, 2, 2)",22
2879,layer2.159.conv1,"(10, 6, 2, 0)",8
2880,layer2.159.conv2,"(15, 15, 2, 1)",21
2881,layer2.159.conv2,"(15, 17, 1, 1)",19
2882,layer2.159.conv2,"(9, 28, 2, 2)",13
2883,layer2.159.conv2,"(22, 4, 0, 1)",7
2884,layer2.160.conv1,"(0, 11, 0, 0)",28
2885,layer2.160.conv1,"(3, 12, 0, 1)",25
2886,layer2.160.conv1,"(5, 6, 0, 1)",7
2887,layer2.160.conv1,"(6, 8, 2, 0)",3
2888,layer2.160.conv2,"(29, 28, 1, 2)",9
2889,layer2.160.conv2,"(1, 5, 2, 2)",18
2890,layer2.160.conv2,"(2, 25, 0, 1)",16
2891,layer2.160.conv2,"(11, 9, 1, 2)",20
2892,layer2.161.conv1,"(12, 2, 2, 2)",20
2893,layer2.161.conv1,"(0, 15, 2, 1)",31
2894,layer2.161.conv1,"(17, 21, 1, 1)",11
2895,layer2.161.conv1,"(7, 21, 1, 2)",9
2896,layer2.161.conv2,"(9, 22, 2, 1)",1
2897,layer2.161.conv2,"(10, 21, 2, 0)",5
2898,layer2.161.conv2,"(15, 16, 2, 0)",6
2899,layer2.161.conv2,"(6, 12, 2, 0)",5
2900,layer2.162.conv1,"(3, 1, 0, 1)",31
2901,layer2.162.conv1,"(24, 21, 1, 0)",17
2902,layer2.162.conv1,"(31, 10, 2, 2)",29
2903,layer2.162.conv1,"(9, 18, 2, 1)",30
2904,layer2.162.conv2,"(29, 10, 0, 1)",1
2905,layer2.162.conv2,"(5, 2, 0, 2)",31
2906,layer2.162.conv2,"(30, 30, 1, 1)",6
2907,layer2.162.conv2,"(9, 20, 0, 2)",29
2908,layer2.163.conv1,"(15, 27, 1, 1)",0
2909,layer2.163.conv1,"(10, 28, 1, 0)",12
2910,layer2.163.conv1,"(28, 10, 1, 2)",23
2911,layer2.163.conv1,"(19, 14, 0, 1)",10
2912,layer2.163.conv2,"(3, 27, 0, 1)",1
2913,layer2.163.conv2,"(3, 14, 2, 2)",21
2914,layer2.163.conv2,"(13, 16, 2, 0)",18
2915,layer2.163.conv2,"(13, 18, 1, 1)",22
2916,layer2.164.conv1,"(24, 21, 1, 1)",6
2917,layer2.164.conv1,"(13, 14, 2, 1)",29
2918,layer2.164.conv1,"(21, 18, 2, 0)",3
2919,layer2.164.conv1,"(22, 0, 2, 1)",2
2920,layer2.164.conv2,"(3, 17, 2, 2)",1
2921,layer2.164.conv2,"(29, 17, 2, 2)",20
2922,layer2.164.conv2,"(23, 20, 1, 0)",5
2923,layer2.164.conv2,"(11, 22, 0, 2)",29
2924,layer2.165.conv1,"(24, 2, 2, 0)",9
2925,layer2.165.conv1,"(23, 2, 1, 0)",30
2926,layer2.165.conv1,"(22, 17, 0, 2)",29
2927,layer2.165.conv1,"(4, 2, 1, 2)",9
2928,layer2.165.conv2,"(10, 10, 1, 1)",7
2929,layer2.165.conv2,"(5, 11, 1, 1)",15
2930,layer2.165.conv2,"(11, 7, 0, 2)",23
2931,layer2.165.conv2,"(17, 26, 2, 1)",6
2932,layer2.166.conv1,"(21, 22, 2, 0)",10
2933,layer2.166.conv1,"(26, 29, 0, 2)",30
2934,layer2.166.conv1,"(11, 16, 0, 2)",28
2935,layer2.166.conv1,"(5, 23, 1, 1)",24
2936,layer2.166.conv2,"(16, 8, 0, 2)",0
2937,layer2.166.conv2,"(7, 18, 1, 1)",28
2938,layer2.166.conv2,"(11, 30, 0, 0)",0
2939,layer2.166.conv2,"(0, 21, 0, 1)",27
2940,layer2.167.conv1,"(5, 13, 2, 2)",0
2941,layer2.167.conv1,"(24, 0, 2, 2)",24
2942,layer2.167.conv1,"(12, 23, 0, 1)",4
2943,layer2.167.conv1,"(12, 22, 0, 0)",10
2944,layer2.167.conv2,"(8, 14, 0, 2)",9
2945,layer2.167.conv2,"(10, 13, 2, 1)",16
2946,layer2.167.conv2,"(15, 28, 2, 1)",0
2947,layer2.167.conv2,"(25, 15, 2, 1)",14
2948,layer2.168.conv1,"(25, 8, 2, 2)",14
2949,layer2.168.conv1,"(9, 2, 0, 0)",14
2950,layer2.168.conv1,"(0, 2, 1, 1)",18
2951,layer2.168.conv1,"(24, 4, 2, 2)",3
2952,layer2.168.conv2,"(25, 26, 2, 0)",11
2953,layer2.168.conv2,"(5, 27, 1, 1)",25
2954,layer2.168.conv2,"(24, 5, 0, 1)",4
2955,layer2.168.conv2,"(6, 9, 1, 2)",24
2956,layer2.169.conv1,"(27, 4, 2, 1)",12
2957,layer2.169.conv1,"(0, 27, 0, 1)",16
2958,layer2.169.conv1,"(29, 16, 1, 1)",9
2959,layer2.169.conv1,"(27, 25, 0, 0)",22
2960,layer2.169.conv2,"(8, 6, 2, 1)",21
2961,layer2.169.conv2,"(2, 9, 0, 0)",25
2962,layer2.169.conv2,"(21, 8, 2, 2)",16
2963,layer2.169.conv2,"(4, 2, 1, 0)",12
2964,layer2.170.conv1,"(24, 3, 0, 0)",22
2965,layer2.170.conv1,"(8, 10, 2, 2)",21
2966,layer2.170.conv1,"(3, 17, 1, 2)",2
2967,layer2.170.conv1,"(4, 9, 2, 0)",16
