inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
1253,conv2d_313,"(1,0,1,7)",12
1254,conv2d_313,"(1,2,5,0)",14
1255,conv2d_313,"(2,2,14,14)",30
1256,conv2d_314,"(1,1,5,0)",24
1257,conv2d_314,"(1,1,3,6)",19
1258,conv2d_314,"(2,2,9,3)",2
1259,conv2d_314,"(1,0,1,8)",26
1260,conv2d_315,"(1,1,11,8)",27
1261,conv2d_315,"(2,2,11,2)",1
1262,conv2d_315,"(0,0,11,5)",4
1263,conv2d_315,"(0,2,3,11)",8
1264,conv2d_316,"(2,2,13,10)",10
1265,conv2d_316,"(0,1,15,0)",28
1266,conv2d_316,"(2,2,3,3)",23
1267,conv2d_316,"(0,1,15,13)",25
1268,conv2d_317,"(2,1,8,14)",12
1269,conv2d_317,"(2,0,14,8)",3
1270,conv2d_317,"(2,2,10,2)",14
1271,conv2d_317,"(2,0,11,4)",22
1272,conv2d_318,"(1,0,6,13)",31
1273,conv2d_318,"(1,2,12,4)",27
1274,conv2d_318,"(2,2,12,7)",21
1275,conv2d_318,"(0,0,9,4)",24
1276,conv2d_319,"(1,0,12,7)",17
1277,conv2d_319,"(1,2,13,5)",0
1278,conv2d_319,"(1,1,3,15)",21
1279,conv2d_319,"(1,0,11,9)",16
1280,conv2d_320,"(0,0,1,15)",4
1281,conv2d_320,"(0,2,14,14)",4
1282,conv2d_320,"(0,0,13,0)",4
1283,conv2d_320,"(2,1,4,12)",23
1284,conv2d_321,"(1,0,12,13)",24
1285,conv2d_321,"(2,1,6,6)",24
1286,conv2d_321,"(0,2,0,10)",21
1287,conv2d_321,"(1,0,9,3)",15
1288,conv2d_322,"(2,0,4,14)",18
1289,conv2d_322,"(1,0,7,9)",15
1290,conv2d_322,"(1,1,10,10)",15
1291,conv2d_322,"(0,1,0,9)",20
1292,conv2d_323,"(0,0,9,5)",15
1293,conv2d_323,"(2,2,13,12)",25
1294,conv2d_323,"(0,2,0,13)",31
1295,conv2d_323,"(2,1,4,14)",4
1296,conv2d_324,"(0,1,9,15)",5
1297,conv2d_324,"(2,1,0,12)",22
1298,conv2d_324,"(0,1,8,4)",13
1299,conv2d_324,"(0,2,11,3)",21
1300,conv2d_325,"(2,1,1,15)",7
1301,conv2d_325,"(0,2,9,8)",22
1302,conv2d_325,"(2,2,4,9)",8
1303,conv2d_325,"(1,2,15,10)",21
1304,conv2d_326,"(1,0,6,9)",17
1305,conv2d_326,"(1,1,0,10)",19
1306,conv2d_326,"(2,0,11,15)",1
1307,conv2d_326,"(0,1,1,12)",21
1308,conv2d_327,"(0,0,15,8)",0
1309,conv2d_327,"(0,2,9,4)",19
1310,conv2d_327,"(0,1,11,10)",12
1311,conv2d_327,"(0,0,1,15)",23
1312,conv2d_328,"(1,1,4,9)",3
1313,conv2d_328,"(0,1,7,7)",17
1314,conv2d_328,"(1,2,13,9)",22
1315,conv2d_328,"(0,2,3,10)",8
1316,conv2d_329,"(1,2,12,2)",17
1317,conv2d_329,"(0,2,12,12)",25
1318,conv2d_329,"(0,0,6,10)",17
1319,conv2d_329,"(1,2,3,10)",8
1320,conv2d_330,"(1,2,7,1)",19
1321,conv2d_330,"(0,2,2,11)",19
1322,conv2d_330,"(0,0,7,4)",17
1323,conv2d_330,"(1,1,7,8)",17
1324,conv2d_331,"(2,0,10,6)",3
1325,conv2d_331,"(1,0,9,11)",1
1326,conv2d_331,"(2,0,13,10)",22
1327,conv2d_331,"(2,2,8,1)",8
1328,conv2d_332,"(0,2,8,13)",22
1329,conv2d_332,"(1,1,15,1)",27
1330,conv2d_332,"(0,2,13,11)",7
1331,conv2d_332,"(2,1,5,14)",9
1332,conv2d_333,"(2,0,10,9)",10
1333,conv2d_333,"(2,0,4,11)",10
1334,conv2d_333,"(0,1,3,6)",22
1335,conv2d_333,"(0,1,1,2)",4
1336,conv2d_334,"(1,0,2,9)",19
1337,conv2d_334,"(1,0,11,14)",13
1338,conv2d_334,"(0,2,13,5)",29
1339,conv2d_334,"(1,2,5,10)",17
1340,conv2d_335,"(2,0,13,10)",8
1341,conv2d_335,"(0,2,5,6)",9
1342,conv2d_335,"(1,0,7,2)",4
1343,conv2d_335,"(1,0,9,9)",21
1344,conv2d_336,"(2,0,6,11)",15
1345,conv2d_336,"(0,0,5,5)",31
1346,conv2d_336,"(0,2,9,0)",2
1347,conv2d_336,"(0,2,11,0)",28
1348,conv2d_337,"(0,1,2,10)",9
1349,conv2d_337,"(2,0,0,0)",11
1350,conv2d_337,"(1,2,0,9)",25
1351,conv2d_337,"(1,2,4,9)",4
1352,conv2d_338,"(1,2,4,15)",30
1353,conv2d_338,"(2,0,5,14)",22
1354,conv2d_338,"(0,1,9,3)",20
1355,conv2d_338,"(2,2,2,15)",9
1356,conv2d_339,"(1,1,7,13)",25
1357,conv2d_339,"(0,0,1,6)",13
1358,conv2d_339,"(0,0,2,6)",13
1359,conv2d_339,"(0,2,10,5)",6
1360,conv2d_340,"(1,0,1,9)",26
1361,conv2d_340,"(2,0,12,5)",20
1362,conv2d_340,"(2,1,8,10)",13
1363,conv2d_340,"(2,0,13,3)",7
1364,conv2d_341,"(0,0,4,0)",15
1365,conv2d_341,"(2,1,12,3)",24
1366,conv2d_341,"(2,0,1,2)",7
1367,conv2d_341,"(1,2,11,10)",7
1368,conv2d_342,"(1,0,9,14)",29
1369,conv2d_342,"(0,0,3,3)",24
1370,conv2d_342,"(0,2,12,13)",18
1371,conv2d_342,"(0,1,4,0)",25
1372,conv2d_343,"(2,1,3,12)",1
1373,conv2d_343,"(1,1,7,12)",21
1374,conv2d_343,"(1,2,6,13)",9
1375,conv2d_343,"(1,2,10,9)",15
1376,conv2d_344,"(0,0,8,4)",19
1377,conv2d_344,"(1,1,5,2)",12
1378,conv2d_344,"(1,0,5,13)",19
1379,conv2d_344,"(0,1,9,7)",24
1380,conv2d_345,"(0,1,1,7)",29
1381,conv2d_345,"(1,0,11,12)",25
1382,conv2d_345,"(1,1,13,8)",2
1383,conv2d_345,"(1,2,13,4)",0
1384,conv2d_346,"(1,2,7,0)",22
1385,conv2d_346,"(2,0,7,2)",1
1386,conv2d_346,"(1,1,5,12)",7
1387,conv2d_346,"(2,0,3,0)",27
1388,conv2d_347,"(2,2,2,14)",25
1389,conv2d_347,"(1,0,9,15)",12
1390,conv2d_347,"(0,2,0,13)",31
1391,conv2d_347,"(1,1,4,1)",30
1392,conv2d_348,"(0,2,5,12)",7
1393,conv2d_348,"(0,0,1,12)",12
1394,conv2d_348,"(1,1,6,11)",1
1395,conv2d_348,"(2,2,1,15)",3
1396,conv2d_349,"(1,2,8,5)",28
1397,conv2d_349,"(1,2,2,2)",15
1398,conv2d_349,"(2,2,9,10)",23
1399,conv2d_349,"(2,0,10,8)",21
1400,conv2d_350,"(2,1,6,9)",29
1401,conv2d_350,"(2,0,1,13)",15
1402,conv2d_350,"(1,0,1,13)",24
1403,conv2d_350,"(0,1,3,2)",5
1404,conv2d_351,"(2,0,7,1)",2
1405,conv2d_351,"(0,1,11,1)",27
1406,conv2d_351,"(0,1,15,11)",4
1407,conv2d_351,"(2,2,13,14)",11
1408,conv2d_352,"(1,0,6,11)",12
1409,conv2d_352,"(0,0,4,5)",5
1410,conv2d_352,"(0,2,3,8)",10
1411,conv2d_352,"(1,2,10,9)",8
1412,conv2d_353,"(2,0,9,13)",31
1413,conv2d_353,"(0,2,15,5)",30
1414,conv2d_353,"(1,1,3,0)",21
1415,conv2d_353,"(2,2,1,13)",5
1416,conv2d_354,"(0,2,5,14)",28
1417,conv2d_354,"(1,0,4,5)",30
1418,conv2d_354,"(2,0,3,7)",28
1419,conv2d_354,"(2,0,0,2)",22
1420,conv2d_355,"(1,1,9,7)",28
1421,conv2d_355,"(1,1,7,6)",25
1422,conv2d_355,"(0,1,3,1)",0
1423,conv2d_355,"(0,0,7,0)",20
1424,conv2d_356,"(2,2,15,5)",9
1425,conv2d_356,"(1,0,2,8)",22
1426,conv2d_356,"(2,2,0,0)",3
1427,conv2d_356,"(1,2,14,3)",0
1428,conv2d_357,"(1,1,4,11)",13
1429,conv2d_357,"(1,1,15,12)",31
1430,conv2d_357,"(1,2,9,7)",2
1431,conv2d_357,"(2,2,5,0)",10
1432,conv2d_358,"(0,1,10,2)",0
1433,conv2d_358,"(1,2,1,4)",1
1434,conv2d_358,"(2,2,13,2)",9
1435,conv2d_358,"(1,0,10,15)",23
1436,conv2d_359,"(0,2,8,8)",29
1437,conv2d_359,"(1,0,11,2)",17
1438,conv2d_359,"(0,2,1,4)",6
1439,conv2d_359,"(1,1,2,6)",16
1440,conv2d_360,"(0,1,10,2)",12
1441,conv2d_360,"(2,1,6,9)",7
1442,conv2d_360,"(1,0,5,6)",11
1443,conv2d_360,"(1,0,9,8)",0
1444,conv2d_361,"(0,1,1,13)",6
1445,conv2d_361,"(2,2,4,0)",27
1446,conv2d_361,"(0,0,13,4)",28
1447,conv2d_361,"(1,0,8,11)",17
1448,conv2d_362,"(1,1,2,0)",19
1449,conv2d_362,"(1,2,2,1)",31
1450,conv2d_362,"(0,2,0,14)",9
1451,conv2d_362,"(1,1,4,4)",30
1452,conv2d_363,"(1,2,0,5)",7
1453,conv2d_363,"(1,0,3,13)",0
1454,conv2d_363,"(2,2,8,15)",0
1455,conv2d_363,"(1,2,14,2)",20
1456,conv2d_364,"(1,2,5,6)",6
1457,conv2d_364,"(2,0,0,4)",26
1458,conv2d_364,"(1,1,0,4)",18
1459,conv2d_364,"(2,2,5,5)",26
1460,conv2d_365,"(1,1,14,12)",28
1461,conv2d_365,"(2,1,2,7)",12
1462,conv2d_365,"(1,0,5,0)",30
1463,conv2d_365,"(2,2,7,6)",17
1464,conv2d_366,"(2,1,10,6)",7
1465,conv2d_366,"(2,2,11,10)",30
1466,conv2d_366,"(2,1,2,8)",20
1467,conv2d_366,"(2,1,9,0)",2
1468,conv2d_367,"(2,0,9,2)",27
1469,conv2d_367,"(0,2,9,5)",18
1470,conv2d_367,"(0,0,12,0)",30
1471,conv2d_367,"(1,0,1,2)",27
1472,conv2d_368,"(2,1,12,11)",27
1473,conv2d_368,"(2,2,5,1)",5
1474,conv2d_368,"(0,0,13,9)",20
1475,conv2d_368,"(2,0,5,7)",25
1476,conv2d_369,"(1,0,4,14)",30
1477,conv2d_369,"(0,0,11,14)",21
1478,conv2d_369,"(1,0,8,8)",21
1479,conv2d_369,"(2,1,14,8)",3
1480,conv2d_370,"(1,2,8,10)",12
1481,conv2d_370,"(1,0,0,14)",29
1482,conv2d_370,"(2,1,7,15)",8
1483,conv2d_370,"(1,1,2,1)",2
1484,conv2d_371,"(1,1,4,11)",29
1485,conv2d_371,"(2,2,10,3)",29
1486,conv2d_371,"(0,2,9,2)",16
1487,conv2d_371,"(0,2,9,8)",26
1488,conv2d_372,"(2,0,9,3)",29
1489,conv2d_372,"(1,1,10,6)",9
1490,conv2d_372,"(2,0,1,15)",15
1491,conv2d_372,"(0,1,9,3)",18
1492,conv2d_373,"(2,2,6,2)",22
1493,conv2d_373,"(2,0,9,11)",21
1494,conv2d_373,"(0,2,11,8)",25
1495,conv2d_373,"(1,0,3,9)",22
1496,conv2d_374,"(1,2,6,14)",15
1497,conv2d_374,"(2,1,2,2)",24
1498,conv2d_374,"(2,1,6,1)",14
1499,conv2d_374,"(2,1,8,7)",2
1500,conv2d_375,"(2,1,1,11)",18
1501,conv2d_375,"(2,1,9,2)",19
1502,conv2d_375,"(1,2,10,3)",26
1503,conv2d_375,"(0,1,0,12)",27
1504,conv2d_376,"(0,2,4,13)",0
1505,conv2d_376,"(0,2,2,10)",20
1506,conv2d_376,"(1,1,7,15)",10
1507,conv2d_376,"(1,1,14,0)",31
1508,conv2d_377,"(1,0,4,8)",15
1509,conv2d_377,"(2,0,3,14)",9
1510,conv2d_377,"(1,1,1,12)",24
1511,conv2d_377,"(1,2,9,6)",22
1512,conv2d_378,"(0,2,15,15)",12
1513,conv2d_378,"(1,2,4,15)",5
1514,conv2d_378,"(1,1,7,4)",14
1515,conv2d_378,"(2,2,8,5)",0
1516,conv2d_379,"(0,0,9,13)",12
1517,conv2d_379,"(2,0,0,8)",27
1518,conv2d_379,"(0,2,0,13)",31
1519,conv2d_379,"(0,0,7,1)",6
1520,conv2d_380,"(1,2,8,12)",6
1521,conv2d_380,"(2,0,0,3)",30
1522,conv2d_380,"(0,2,2,7)",26
1523,conv2d_380,"(2,1,11,1)",5
1524,conv2d_381,"(1,0,5,12)",14
1525,conv2d_381,"(1,1,9,0)",20
1526,conv2d_381,"(2,1,7,4)",30
1527,conv2d_381,"(1,2,7,5)",21
1528,conv2d_382,"(2,1,6,1)",16
1529,conv2d_382,"(0,2,4,8)",24
1530,conv2d_382,"(0,2,4,2)",10
1531,conv2d_382,"(0,2,0,1)",15
1532,conv2d_383,"(0,1,4,13)",11
1533,conv2d_383,"(1,1,3,9)",30
1534,conv2d_383,"(1,0,14,14)",25
1535,conv2d_383,"(1,0,13,2)",28
1536,conv2d_384,"(2,0,6,10)",24
1537,conv2d_384,"(2,0,15,5)",5
1538,conv2d_384,"(1,0,3,6)",25
1539,conv2d_384,"(2,2,0,7)",22
1540,conv2d_385,"(1,0,9,13)",22
1541,conv2d_385,"(0,2,12,12)",2
1542,conv2d_385,"(0,2,5,13)",27
1543,conv2d_385,"(1,0,14,12)",0
1544,conv2d_386,"(0,2,10,6)",25
1545,conv2d_386,"(0,1,13,5)",20
1546,conv2d_386,"(1,1,12,8)",15
1547,conv2d_386,"(0,2,1,10)",5
1548,conv2d_387,"(1,1,7,7)",24
1549,conv2d_387,"(2,1,13,10)",29
1550,conv2d_387,"(2,1,13,15)",16
1551,conv2d_387,"(1,1,2,12)",28
1552,conv2d_388,"(2,2,8,0)",15
1553,conv2d_388,"(2,0,1,0)",21
1554,conv2d_388,"(0,2,9,14)",3
1555,conv2d_388,"(0,2,12,0)",29
1556,conv2d_389,"(2,2,14,11)",4
1557,conv2d_389,"(0,0,9,0)",26
1558,conv2d_389,"(2,2,12,15)",12
1559,conv2d_389,"(0,1,14,12)",15
1560,conv2d_390,"(0,0,13,11)",23
1561,conv2d_390,"(1,2,5,8)",12
1562,conv2d_390,"(0,1,10,4)",21
1563,conv2d_390,"(2,0,8,3)",27
1564,conv2d_391,"(0,2,13,14)",23
1565,conv2d_391,"(0,1,6,3)",5
1566,conv2d_391,"(0,1,0,15)",23
1567,conv2d_391,"(0,1,3,10)",19
1568,conv2d_392,"(0,2,0,14)",7
1569,conv2d_392,"(2,1,11,14)",16
1570,conv2d_392,"(1,0,12,0)",1
1571,conv2d_392,"(1,2,2,13)",6
1572,conv2d_393,"(1,0,9,11)",25
1573,conv2d_393,"(1,2,8,1)",14
1574,conv2d_393,"(0,0,9,12)",26
1575,conv2d_393,"(1,0,4,2)",9
1576,conv2d_394,"(1,2,6,13)",26
1577,conv2d_394,"(0,2,5,11)",19
1578,conv2d_394,"(2,0,9,0)",11
1579,conv2d_394,"(2,0,10,4)",30
1580,conv2d_395,"(2,2,6,13)",25
1581,conv2d_395,"(0,0,2,0)",3
1582,conv2d_395,"(2,0,5,9)",0
1583,conv2d_395,"(1,1,4,5)",18
1584,conv2d_396,"(0,0,10,0)",15
1585,conv2d_396,"(1,2,6,10)",25
1586,conv2d_396,"(0,2,9,5)",14
1587,conv2d_396,"(0,2,2,7)",28
1588,conv2d_397,"(1,1,0,3)",10
1589,conv2d_397,"(1,2,10,14)",7
1590,conv2d_397,"(0,1,15,3)",28
1591,conv2d_397,"(2,2,5,9)",24
1592,conv2d_398,"(1,2,7,8)",10
1593,conv2d_398,"(0,1,1,0)",8
1594,conv2d_398,"(0,1,15,12)",18
1595,conv2d_398,"(0,1,11,3)",17
1596,conv2d_399,"(0,2,6,0)",1
1597,conv2d_399,"(0,2,5,7)",6
1598,conv2d_399,"(1,1,6,13)",11
1599,conv2d_399,"(0,2,15,7)",1
1600,conv2d_400,"(0,2,12,10)",12
1601,conv2d_400,"(1,2,4,12)",20
1602,conv2d_400,"(2,0,15,4)",29
1603,conv2d_400,"(1,2,12,5)",4
1604,conv2d_401,"(0,2,12,23)",4
1605,conv2d_401,"(1,2,2,26)",25
1606,conv2d_401,"(1,0,11,14)",7
1607,conv2d_401,"(2,1,0,20)",17
1608,conv2d_402,"(1,2,20,22)",18
1609,conv2d_402,"(1,0,11,17)",9
1610,conv2d_402,"(0,2,27,30)",24
1611,conv2d_402,"(1,1,7,9)",28
1612,conv2d_403,"(2,1,20,22)",19
1613,conv2d_403,"(1,0,17,23)",22
1614,conv2d_403,"(2,1,30,9)",3
1615,conv2d_403,"(0,2,5,12)",9
1616,conv2d_404,"(2,1,5,5)",17
1617,conv2d_404,"(0,0,6,4)",1
1618,conv2d_404,"(1,0,25,26)",11
1619,conv2d_404,"(0,0,17,27)",26
1620,conv2d_405,"(1,2,25,16)",5
1621,conv2d_405,"(2,1,19,10)",1
1622,conv2d_405,"(2,2,25,20)",7
1623,conv2d_405,"(1,0,21,25)",19
1624,conv2d_406,"(1,1,12,29)",21
1625,conv2d_406,"(2,1,0,21)",7
1626,conv2d_406,"(2,0,9,24)",2
1627,conv2d_406,"(2,2,30,9)",27
1628,conv2d_407,"(0,1,4,12)",5
1629,conv2d_407,"(0,2,1,6)",17
1630,conv2d_407,"(1,0,8,13)",3
1631,conv2d_407,"(0,0,17,1)",21
1632,conv2d_408,"(2,2,24,17)",1
1633,conv2d_408,"(2,2,11,18)",16
1634,conv2d_408,"(1,2,9,3)",8
1635,conv2d_408,"(0,0,19,14)",13
1636,conv2d_409,"(1,0,17,4)",21
1637,conv2d_409,"(1,0,0,18)",0
1638,conv2d_409,"(1,1,12,11)",10
1639,conv2d_409,"(0,2,29,1)",1
1640,conv2d_410,"(2,0,20,5)",21
1641,conv2d_410,"(0,1,25,24)",21
1642,conv2d_410,"(1,2,31,26)",24
1643,conv2d_410,"(2,2,14,7)",0
1644,conv2d_411,"(0,0,27,19)",13
1645,conv2d_411,"(0,1,0,21)",11
1646,conv2d_411,"(0,2,15,1)",20
1647,conv2d_411,"(1,2,18,23)",31
1648,conv2d_412,"(0,1,23,19)",19
1649,conv2d_412,"(0,2,3,14)",16
1650,conv2d_412,"(1,0,17,26)",4
1651,conv2d_412,"(1,2,0,7)",30
1652,conv2d_413,"(1,1,6,12)",29
1653,conv2d_413,"(2,0,7,19)",19
1654,conv2d_413,"(0,2,6,31)",21
1655,conv2d_413,"(1,0,30,31)",22
1656,conv2d_414,"(2,2,25,19)",6
1657,conv2d_414,"(0,0,31,13)",2
1658,conv2d_414,"(2,1,3,28)",28
1659,conv2d_414,"(2,2,28,27)",22
1660,conv2d_415,"(0,2,7,27)",10
1661,conv2d_415,"(2,1,5,26)",2
1662,conv2d_415,"(2,2,31,10)",17
1663,conv2d_415,"(0,0,3,8)",24
1664,conv2d_416,"(0,0,18,2)",0
1665,conv2d_416,"(1,1,18,0)",5
1666,conv2d_416,"(2,1,9,4)",8
1667,conv2d_416,"(1,0,31,4)",22
1668,conv2d_417,"(0,0,22,20)",26
1669,conv2d_417,"(0,2,4,30)",21
1670,conv2d_417,"(2,0,31,0)",5
1671,conv2d_417,"(0,0,19,10)",2
1672,conv2d_418,"(2,2,23,27)",3
1673,conv2d_418,"(2,2,19,7)",6
1674,conv2d_418,"(0,0,20,20)",7
1675,conv2d_418,"(2,2,16,12)",11
1676,conv2d_419,"(0,1,24,20)",1
1677,conv2d_419,"(0,2,16,18)",10
1678,conv2d_419,"(0,1,18,25)",28
1679,conv2d_419,"(2,1,11,3)",7
1680,conv2d_420,"(0,2,24,10)",21
1681,conv2d_420,"(2,1,5,2)",3
1682,conv2d_420,"(2,0,25,4)",0
1683,conv2d_420,"(2,1,11,20)",5
1684,conv2d_421,"(0,2,22,24)",26
1685,conv2d_421,"(2,1,18,19)",3
1686,conv2d_421,"(2,1,7,0)",29
1687,conv2d_421,"(0,2,0,20)",6
1688,conv2d_422,"(0,0,10,11)",9
1689,conv2d_422,"(0,0,12,20)",29
1690,conv2d_422,"(1,2,2,22)",29
1691,conv2d_422,"(2,2,24,16)",2
1692,conv2d_423,"(0,1,13,9)",17
1693,conv2d_423,"(0,0,8,22)",22
1694,conv2d_423,"(1,1,0,16)",9
1695,conv2d_423,"(1,0,11,22)",3
1696,conv2d_424,"(2,2,16,9)",13
1697,conv2d_424,"(0,1,19,10)",11
1698,conv2d_424,"(2,1,28,21)",19
1699,conv2d_424,"(1,0,14,16)",15
1700,conv2d_425,"(2,1,31,5)",27
1701,conv2d_425,"(2,0,16,5)",9
1702,conv2d_425,"(1,2,31,0)",29
1703,conv2d_425,"(0,1,16,10)",14
1704,conv2d_426,"(0,1,2,0)",30
1705,conv2d_426,"(1,0,2,27)",29
1706,conv2d_426,"(0,0,31,21)",27
1707,conv2d_426,"(0,2,28,21)",15
1708,conv2d_427,"(0,2,16,21)",13
1709,conv2d_427,"(2,2,7,0)",10
1710,conv2d_427,"(2,0,31,15)",2
1711,conv2d_427,"(2,2,6,3)",20
1712,conv2d_428,"(1,1,6,0)",0
1713,conv2d_428,"(0,2,0,15)",6
1714,conv2d_428,"(1,0,8,14)",7
1715,conv2d_428,"(2,1,15,30)",27
1716,conv2d_429,"(1,2,1,13)",20
1717,conv2d_429,"(0,1,8,5)",10
1718,conv2d_429,"(2,0,17,3)",0
1719,conv2d_429,"(1,0,31,25)",15
1720,conv2d_430,"(1,0,2,13)",6
1721,conv2d_430,"(2,2,10,27)",4
1722,conv2d_430,"(1,1,2,19)",24
1723,conv2d_430,"(0,0,28,8)",3
1724,conv2d_431,"(0,1,16,26)",23
1725,conv2d_431,"(0,0,28,20)",13
1726,conv2d_431,"(1,2,6,11)",0
1727,conv2d_431,"(1,2,4,26)",28
1728,conv2d_432,"(0,2,1,11)",14
1729,conv2d_432,"(1,2,30,4)",19
1730,conv2d_432,"(2,0,3,20)",8
1731,conv2d_432,"(2,2,27,19)",23
1732,conv2d_433,"(1,2,16,18)",30
1733,conv2d_433,"(2,2,29,18)",15
1734,conv2d_433,"(2,0,24,21)",26
1735,conv2d_433,"(2,1,31,6)",19
1736,conv2d_434,"(1,2,29,28)",8
1737,conv2d_434,"(0,1,16,12)",1
1738,conv2d_434,"(0,2,28,11)",25
1739,conv2d_434,"(1,0,25,30)",24
1740,conv2d_435,"(1,2,23,8)",22
1741,conv2d_435,"(2,2,24,16)",7
1742,conv2d_435,"(0,2,26,24)",15
1743,conv2d_435,"(2,0,1,17)",14
1744,conv2d_436,"(2,1,2,16)",5
1745,conv2d_436,"(2,0,27,20)",17
1746,conv2d_436,"(1,1,10,10)",0
1747,conv2d_436,"(2,1,7,23)",18
1748,conv2d_437,"(1,1,0,2)",15
1749,conv2d_437,"(0,0,3,17)",16
1750,conv2d_437,"(0,0,18,19)",14
1751,conv2d_437,"(0,0,26,14)",0
1752,conv2d_438,"(0,2,0,11)",19
1753,conv2d_438,"(1,1,20,25)",20
1754,conv2d_438,"(0,1,29,12)",2
1755,conv2d_438,"(2,0,28,17)",8
1756,conv2d_439,"(0,2,12,27)",3
1757,conv2d_439,"(2,0,22,9)",8
1758,conv2d_439,"(0,2,25,26)",20
1759,conv2d_439,"(2,2,13,5)",5
1760,conv2d_440,"(0,1,5,25)",26
1761,conv2d_440,"(1,2,8,10)",28
1762,conv2d_440,"(1,0,28,24)",22
1763,conv2d_440,"(1,1,3,13)",10
1764,conv2d_441,"(1,1,10,25)",23
1765,conv2d_441,"(1,0,0,10)",26
1766,conv2d_441,"(2,2,9,2)",26
1767,conv2d_441,"(2,1,25,0)",10
1768,conv2d_442,"(2,0,16,1)",11
1769,conv2d_442,"(2,1,14,30)",13
1770,conv2d_442,"(2,0,24,9)",28
1771,conv2d_442,"(2,2,11,25)",6
1772,conv2d_443,"(1,1,14,29)",17
1773,conv2d_443,"(1,0,26,3)",25
1774,conv2d_443,"(1,1,30,26)",1
1775,conv2d_443,"(0,1,20,27)",6
1776,conv2d_444,"(0,2,11,16)",7
1777,conv2d_444,"(0,2,20,18)",1
1778,conv2d_444,"(0,2,24,8)",8
1779,conv2d_444,"(2,2,10,20)",7
1780,conv2d_445,"(2,1,24,16)",5
1781,conv2d_445,"(2,1,27,10)",10
1782,conv2d_445,"(0,0,7,4)",21
1783,conv2d_445,"(2,1,4,24)",2
1784,conv2d_446,"(0,0,18,16)",29
1785,conv2d_446,"(2,2,23,27)",31
1786,conv2d_446,"(0,0,7,25)",25
1787,conv2d_446,"(1,0,5,16)",22
1788,conv2d_447,"(1,1,1,29)",23
1789,conv2d_447,"(0,2,16,23)",24
1790,conv2d_447,"(0,1,15,20)",30
1791,conv2d_447,"(1,1,12,18)",20
1792,conv2d_448,"(2,2,15,26)",9
1793,conv2d_448,"(2,0,23,23)",27
1794,conv2d_448,"(1,0,12,24)",12
1795,conv2d_448,"(0,0,22,0)",30
1796,conv2d_449,"(1,2,20,30)",9
1797,conv2d_449,"(1,2,16,18)",30
1798,conv2d_449,"(2,2,17,18)",29
1799,conv2d_449,"(2,0,29,24)",31
1800,conv2d_450,"(1,1,15,19)",3
1801,conv2d_450,"(2,2,24,18)",27
1802,conv2d_450,"(0,2,7,2)",22
1803,conv2d_450,"(1,0,10,25)",5
1804,conv2d_451,"(2,2,24,30)",4
1805,conv2d_451,"(0,2,30,3)",8
1806,conv2d_451,"(0,0,10,11)",21
1807,conv2d_451,"(2,0,24,8)",24
1808,conv2d_452,"(2,0,29,28)",2
1809,conv2d_452,"(0,0,31,18)",1
1810,conv2d_452,"(0,2,25,26)",5
1811,conv2d_452,"(0,0,30,26)",19
1812,conv2d_453,"(1,2,9,10)",6
1813,conv2d_453,"(1,0,23,16)",19
1814,conv2d_453,"(0,0,19,30)",15
1815,conv2d_453,"(1,1,13,11)",21
1816,conv2d_454,"(1,0,1,4)",26
1817,conv2d_454,"(2,2,5,1)",25
1818,conv2d_454,"(1,1,2,14)",24
1819,conv2d_454,"(2,2,8,12)",17
1820,conv2d_455,"(2,0,26,4)",19
1821,conv2d_455,"(0,2,7,21)",6
1822,conv2d_455,"(2,1,29,10)",11
1823,conv2d_455,"(2,2,26,28)",26
1824,conv2d_456,"(2,1,19,1)",8
1825,conv2d_456,"(0,2,3,17)",21
1826,conv2d_456,"(0,0,20,10)",17
1827,conv2d_456,"(2,1,27,8)",25
1828,conv2d_457,"(1,1,11,7)",26
1829,conv2d_457,"(0,1,1,6)",3
1830,conv2d_457,"(2,1,17,11)",2
1831,conv2d_457,"(0,0,0,21)",18
1832,conv2d_458,"(0,2,25,1)",21
1833,conv2d_458,"(1,0,16,27)",24
1834,conv2d_458,"(2,0,24,0)",0
1835,conv2d_458,"(0,1,3,3)",1
1836,conv2d_459,"(1,2,5,1)",3
1837,conv2d_459,"(2,2,30,10)",6
1838,conv2d_459,"(0,1,17,26)",0
1839,conv2d_459,"(1,2,5,5)",25
1840,conv2d_460,"(1,2,21,4)",30
1841,conv2d_460,"(0,0,5,8)",11
1842,conv2d_460,"(2,0,11,2)",28
1843,conv2d_460,"(2,1,1,12)",25
1844,conv2d_461,"(1,1,28,21)",9
1845,conv2d_461,"(2,2,9,6)",14
1846,conv2d_461,"(2,1,8,19)",7
1847,conv2d_461,"(2,0,29,19)",27
1848,conv2d_462,"(1,2,25,16)",5
1849,conv2d_462,"(0,1,31,28)",17
1850,conv2d_462,"(2,0,0,10)",4
1851,conv2d_462,"(0,0,3,5)",20
1852,conv2d_463,"(1,2,15,28)",21
1853,conv2d_463,"(1,2,13,23)",0
1854,conv2d_463,"(1,0,27,6)",25
1855,conv2d_463,"(0,1,9,7)",19
1856,conv2d_464,"(1,1,30,25)",9
1857,conv2d_464,"(0,1,1,10)",2
1858,conv2d_464,"(0,2,3,6)",17
