Injection,Layer,TensorIndex,Bit
6665,conv5_x.0.residual_function.3,"(154, 26, 0, 2)",5
6666,conv5_x.0.residual_function.3,"(208, 85, 0, 0)",5
6667,conv5_x.0.residual_function.3,"(296, 312, 2, 0)",10
6668,conv5_x.0.residual_function.3,"(51, 71, 2, 1)",26
6669,conv5_x.0.residual_function.3,"(309, 369, 0, 0)",7
6670,conv5_x.0.residual_function.3,"(110, 36, 2, 0)",4
6671,conv5_x.0.residual_function.3,"(222, 196, 1, 1)",13
6672,conv5_x.0.residual_function.3,"(96, 452, 0, 0)",27
6673,conv5_x.0.residual_function.3,"(408, 500, 0, 1)",4
6674,conv5_x.0.residual_function.3,"(495, 87, 0, 2)",13
6675,conv5_x.0.residual_function.3,"(94, 117, 2, 1)",18
6676,conv5_x.0.residual_function.3,"(36, 328, 0, 0)",15
6677,conv5_x.0.residual_function.3,"(210, 162, 0, 0)",17
6678,conv5_x.0.residual_function.3,"(269, 376, 1, 0)",31
6679,conv5_x.0.residual_function.3,"(78, 262, 2, 1)",25
6680,conv5_x.0.residual_function.3,"(353, 59, 2, 1)",29
6681,conv5_x.0.residual_function.3,"(355, 157, 1, 2)",29
6682,conv5_x.0.residual_function.3,"(155, 231, 0, 1)",13
6683,conv5_x.0.residual_function.3,"(120, 403, 0, 0)",31
6684,conv5_x.0.residual_function.3,"(78, 95, 2, 2)",3
6685,conv5_x.0.residual_function.3,"(323, 450, 0, 0)",24
6686,conv5_x.0.residual_function.3,"(210, 61, 1, 1)",29
6687,conv5_x.0.residual_function.3,"(23, 13, 1, 2)",17
6688,conv5_x.0.residual_function.3,"(412, 406, 1, 2)",15
6689,conv5_x.0.residual_function.3,"(140, 253, 0, 2)",29
6690,conv5_x.0.residual_function.3,"(60, 29, 1, 0)",20
6691,conv5_x.0.residual_function.3,"(9, 27, 2, 1)",4
6692,conv5_x.0.residual_function.3,"(280, 49, 2, 1)",12
6693,conv5_x.0.residual_function.3,"(255, 186, 0, 1)",13
6694,conv5_x.0.residual_function.3,"(31, 415, 1, 2)",31
6695,conv5_x.0.residual_function.3,"(300, 292, 2, 2)",12
6696,conv5_x.0.residual_function.3,"(175, 249, 1, 1)",0
6697,conv5_x.0.residual_function.3,"(504, 190, 0, 2)",20
6698,conv5_x.0.residual_function.3,"(144, 382, 2, 1)",17
6699,conv5_x.0.residual_function.3,"(364, 323, 0, 0)",7
6700,conv5_x.0.residual_function.3,"(430, 24, 0, 1)",10
6701,conv5_x.0.residual_function.3,"(240, 438, 1, 2)",13
6702,conv5_x.0.residual_function.3,"(500, 200, 1, 2)",12
6703,conv5_x.0.residual_function.3,"(148, 246, 2, 0)",2
6704,conv5_x.0.residual_function.3,"(264, 241, 1, 1)",28
6705,conv5_x.0.residual_function.3,"(372, 318, 1, 1)",17
6706,conv5_x.0.residual_function.3,"(441, 491, 2, 1)",6
6707,conv5_x.0.residual_function.3,"(402, 236, 1, 0)",8
6708,conv5_x.0.residual_function.3,"(39, 409, 0, 0)",29
6709,conv5_x.0.residual_function.3,"(340, 353, 0, 2)",28
6710,conv5_x.0.residual_function.3,"(492, 409, 0, 0)",16
6711,conv5_x.0.residual_function.3,"(366, 309, 0, 2)",6
6712,conv5_x.0.residual_function.3,"(113, 275, 1, 0)",23
6713,conv5_x.0.residual_function.3,"(449, 182, 2, 0)",19
6714,conv5_x.0.residual_function.3,"(219, 388, 0, 0)",26
6715,conv5_x.0.residual_function.3,"(390, 121, 0, 1)",24
6716,conv5_x.0.residual_function.3,"(31, 203, 1, 0)",5
6717,conv5_x.0.residual_function.3,"(170, 409, 2, 2)",1
6718,conv5_x.0.residual_function.3,"(340, 349, 1, 2)",17
6719,conv5_x.0.residual_function.3,"(388, 359, 1, 0)",25
6720,conv5_x.0.residual_function.3,"(252, 388, 2, 1)",14
6721,conv5_x.0.residual_function.3,"(511, 462, 0, 1)",1
6722,conv5_x.0.residual_function.3,"(203, 297, 2, 1)",20
6723,conv5_x.0.residual_function.3,"(287, 346, 2, 1)",26
6724,conv5_x.0.residual_function.3,"(434, 29, 0, 0)",0
6725,conv5_x.0.residual_function.3,"(88, 94, 2, 1)",8
6726,conv5_x.0.residual_function.3,"(155, 508, 0, 0)",24
6727,conv5_x.0.residual_function.3,"(482, 273, 2, 0)",6
6728,conv5_x.0.residual_function.3,"(455, 212, 1, 2)",14
6729,conv5_x.0.residual_function.3,"(376, 56, 2, 1)",28
6730,conv5_x.0.residual_function.3,"(21, 198, 1, 0)",5
6731,conv5_x.0.residual_function.3,"(416, 369, 0, 2)",7
6732,conv5_x.0.residual_function.3,"(71, 193, 1, 2)",16
6733,conv5_x.0.residual_function.3,"(19, 246, 1, 2)",16
6734,conv5_x.0.residual_function.3,"(278, 193, 2, 1)",29
6735,conv5_x.0.residual_function.3,"(34, 15, 2, 1)",11
6736,conv5_x.0.residual_function.3,"(498, 338, 2, 2)",21
6737,conv5_x.0.residual_function.3,"(127, 312, 0, 2)",22
6738,conv5_x.0.residual_function.3,"(261, 291, 2, 2)",24
6739,conv5_x.0.residual_function.3,"(438, 337, 1, 0)",5
6740,conv5_x.0.residual_function.3,"(487, 362, 1, 0)",30
6741,conv5_x.0.residual_function.3,"(351, 172, 2, 0)",0
6742,conv5_x.0.residual_function.3,"(114, 424, 2, 2)",4
6743,conv5_x.0.residual_function.3,"(457, 209, 1, 1)",29
6744,conv5_x.0.residual_function.3,"(291, 326, 2, 0)",14
6745,conv5_x.0.residual_function.3,"(320, 120, 1, 2)",13
6746,conv5_x.0.residual_function.3,"(233, 166, 1, 1)",31
6747,conv5_x.0.residual_function.3,"(93, 47, 0, 0)",28
6748,conv5_x.0.residual_function.3,"(13, 476, 2, 0)",8
6749,conv5_x.0.residual_function.3,"(290, 345, 1, 1)",4
6750,conv5_x.0.residual_function.3,"(245, 41, 1, 2)",19
6751,conv5_x.0.residual_function.3,"(288, 92, 2, 1)",11
6752,conv5_x.0.residual_function.3,"(251, 320, 2, 1)",9
6753,conv5_x.0.residual_function.3,"(206, 218, 1, 0)",30
6754,conv5_x.0.residual_function.3,"(367, 415, 2, 1)",7
6755,conv5_x.0.residual_function.3,"(213, 49, 0, 1)",20
6756,conv5_x.0.residual_function.3,"(387, 280, 2, 1)",30
6757,conv5_x.0.residual_function.3,"(98, 84, 1, 2)",8
6758,conv5_x.0.residual_function.3,"(66, 479, 0, 2)",17
6759,conv5_x.0.residual_function.3,"(74, 2, 1, 2)",7
6760,conv5_x.0.residual_function.3,"(118, 426, 0, 0)",19
6761,conv5_x.0.residual_function.3,"(410, 263, 1, 1)",5
6762,conv5_x.0.residual_function.3,"(105, 246, 0, 2)",29
6763,conv5_x.0.residual_function.3,"(371, 310, 0, 2)",19
6764,conv5_x.0.residual_function.3,"(501, 217, 2, 2)",21
6765,conv5_x.0.residual_function.3,"(189, 246, 1, 2)",30
6766,conv5_x.0.residual_function.3,"(299, 507, 1, 0)",3
6767,conv5_x.0.residual_function.3,"(480, 123, 2, 0)",21
6768,conv5_x.0.residual_function.3,"(248, 176, 1, 0)",10
6769,conv5_x.0.residual_function.3,"(88, 31, 2, 0)",10
6770,conv5_x.0.residual_function.3,"(415, 494, 2, 2)",3
6771,conv5_x.0.residual_function.3,"(418, 415, 1, 2)",1
6772,conv5_x.0.residual_function.3,"(151, 440, 1, 2)",13
6773,conv5_x.0.residual_function.3,"(220, 369, 1, 0)",26
6774,conv5_x.0.residual_function.3,"(314, 412, 2, 2)",8
6775,conv5_x.0.residual_function.3,"(111, 1, 0, 0)",30
6776,conv5_x.0.residual_function.3,"(9, 21, 1, 0)",15
6777,conv5_x.0.residual_function.3,"(499, 62, 2, 2)",26
6778,conv5_x.0.residual_function.3,"(445, 230, 0, 0)",31
6779,conv5_x.0.residual_function.3,"(35, 240, 1, 2)",17
6780,conv5_x.0.residual_function.3,"(158, 445, 1, 2)",19
6781,conv5_x.0.residual_function.3,"(450, 419, 2, 0)",26
6782,conv5_x.0.residual_function.3,"(355, 60, 1, 1)",17
6783,conv5_x.0.residual_function.3,"(348, 404, 1, 1)",8
6784,conv5_x.0.residual_function.3,"(437, 482, 1, 1)",17
6785,conv5_x.0.residual_function.3,"(91, 164, 2, 0)",28
6786,conv5_x.0.residual_function.3,"(277, 510, 1, 2)",22
6787,conv5_x.0.residual_function.3,"(3, 41, 0, 1)",21
6788,conv5_x.0.residual_function.3,"(135, 152, 0, 0)",27
6789,conv5_x.0.residual_function.3,"(183, 406, 2, 0)",3
6790,conv5_x.0.residual_function.3,"(221, 128, 2, 1)",16
6791,conv5_x.0.residual_function.3,"(353, 175, 1, 1)",14
6792,conv5_x.0.residual_function.3,"(247, 10, 2, 2)",2
6793,conv5_x.0.residual_function.3,"(472, 264, 0, 2)",24
6794,conv5_x.0.residual_function.3,"(232, 343, 0, 1)",21
6795,conv5_x.0.residual_function.3,"(150, 152, 1, 1)",25
6796,conv5_x.0.residual_function.3,"(490, 376, 0, 0)",21
6797,conv5_x.0.residual_function.3,"(204, 493, 2, 2)",1
6798,conv5_x.0.residual_function.3,"(63, 366, 0, 1)",26
6799,conv5_x.0.residual_function.3,"(213, 198, 0, 1)",27
6800,conv5_x.0.residual_function.3,"(236, 222, 1, 0)",9
6801,conv5_x.0.residual_function.3,"(363, 409, 0, 2)",14
6802,conv5_x.0.residual_function.3,"(476, 143, 0, 1)",11
6803,conv5_x.0.residual_function.3,"(190, 345, 2, 0)",6
6804,conv5_x.0.residual_function.3,"(36, 238, 0, 2)",30
6805,conv5_x.0.residual_function.3,"(54, 7, 2, 2)",19
6806,conv5_x.0.residual_function.3,"(145, 212, 1, 0)",13
6807,conv5_x.0.residual_function.3,"(456, 11, 1, 0)",12
6808,conv5_x.0.residual_function.3,"(238, 201, 2, 0)",13
6809,conv5_x.0.residual_function.3,"(287, 375, 1, 2)",5
6810,conv5_x.0.residual_function.3,"(130, 368, 2, 1)",0
6811,conv5_x.0.residual_function.3,"(275, 475, 0, 1)",6
6812,conv5_x.0.residual_function.3,"(380, 116, 1, 1)",24
6813,conv5_x.0.residual_function.3,"(16, 395, 1, 1)",22
6814,conv5_x.0.residual_function.3,"(314, 309, 2, 2)",9
6815,conv5_x.0.residual_function.3,"(98, 376, 1, 2)",14
6816,conv5_x.0.residual_function.3,"(474, 161, 1, 1)",1
6817,conv5_x.0.residual_function.3,"(330, 211, 2, 0)",28
6818,conv5_x.0.residual_function.3,"(202, 438, 2, 2)",23
6819,conv5_x.0.residual_function.3,"(209, 269, 2, 0)",13
6820,conv5_x.0.residual_function.3,"(38, 226, 2, 1)",29
6821,conv5_x.0.residual_function.3,"(222, 216, 0, 2)",23
6822,conv5_x.0.residual_function.3,"(23, 243, 0, 0)",23
6823,conv5_x.0.residual_function.3,"(430, 353, 1, 0)",1
6824,conv5_x.0.residual_function.3,"(130, 339, 0, 1)",27
6825,conv5_x.0.residual_function.3,"(444, 414, 2, 2)",2
6826,conv5_x.0.residual_function.3,"(412, 468, 0, 1)",31
6827,conv5_x.0.residual_function.3,"(427, 482, 0, 1)",27
6828,conv5_x.0.residual_function.3,"(252, 145, 2, 2)",22
6829,conv5_x.0.residual_function.3,"(91, 0, 0, 2)",21
6830,conv5_x.0.residual_function.3,"(189, 317, 0, 1)",24
6831,conv5_x.0.residual_function.3,"(172, 156, 0, 1)",22
6832,conv5_x.0.residual_function.3,"(410, 247, 2, 1)",18
6833,conv5_x.0.residual_function.3,"(210, 424, 0, 2)",16
6834,conv5_x.0.residual_function.3,"(344, 295, 0, 0)",22
6835,conv5_x.0.residual_function.3,"(328, 292, 1, 1)",27
6836,conv5_x.0.residual_function.3,"(376, 203, 0, 1)",3
6837,conv5_x.0.residual_function.3,"(502, 222, 0, 0)",9
6838,conv5_x.0.residual_function.3,"(93, 16, 2, 0)",29
6839,conv5_x.0.residual_function.3,"(208, 389, 2, 1)",14
6840,conv5_x.0.residual_function.3,"(171, 359, 2, 1)",29
6841,conv5_x.0.residual_function.3,"(209, 190, 0, 2)",13
6842,conv5_x.0.residual_function.3,"(291, 462, 1, 2)",13
6843,conv5_x.0.residual_function.3,"(66, 436, 2, 1)",0
6844,conv5_x.0.residual_function.3,"(98, 126, 0, 2)",0
6845,conv5_x.0.residual_function.3,"(309, 441, 1, 2)",1
6846,conv5_x.0.residual_function.3,"(452, 212, 2, 0)",26
6847,conv5_x.0.residual_function.3,"(316, 311, 1, 2)",12
6848,conv5_x.0.residual_function.3,"(480, 365, 2, 1)",17
6849,conv5_x.0.residual_function.3,"(93, 495, 1, 0)",1
6850,conv5_x.0.residual_function.3,"(202, 507, 0, 1)",18
6851,conv5_x.0.residual_function.3,"(374, 110, 0, 1)",22
6852,conv5_x.0.residual_function.3,"(502, 252, 2, 1)",26
6853,conv5_x.0.residual_function.3,"(445, 307, 1, 1)",13
6854,conv5_x.0.residual_function.3,"(239, 451, 2, 0)",20
6855,conv5_x.0.residual_function.3,"(133, 30, 2, 1)",24
6856,conv5_x.0.residual_function.3,"(447, 353, 0, 2)",12
6857,conv5_x.0.residual_function.3,"(453, 310, 2, 1)",28
6858,conv5_x.0.residual_function.3,"(92, 242, 1, 1)",15
6859,conv5_x.0.residual_function.3,"(270, 363, 0, 2)",25
6860,conv5_x.0.residual_function.3,"(326, 219, 2, 0)",25
6861,conv5_x.0.residual_function.3,"(161, 331, 0, 0)",15
6862,conv5_x.0.residual_function.3,"(46, 399, 1, 1)",10
6863,conv5_x.0.residual_function.3,"(271, 227, 1, 0)",22
6864,conv5_x.0.residual_function.3,"(257, 415, 2, 1)",11
6865,conv5_x.0.residual_function.3,"(114, 191, 0, 2)",22
6866,conv5_x.0.residual_function.3,"(398, 32, 0, 2)",28
6867,conv5_x.0.residual_function.3,"(65, 5, 2, 2)",2
6868,conv5_x.0.residual_function.3,"(214, 338, 1, 1)",18
6869,conv5_x.0.residual_function.3,"(390, 437, 0, 1)",3
6870,conv5_x.0.residual_function.3,"(217, 488, 1, 1)",28
6871,conv5_x.0.residual_function.3,"(282, 470, 1, 2)",7
6872,conv5_x.0.residual_function.3,"(83, 436, 0, 0)",11
6873,conv5_x.0.residual_function.3,"(118, 346, 0, 0)",25
6874,conv5_x.0.residual_function.3,"(320, 359, 2, 1)",4
6875,conv5_x.0.residual_function.3,"(45, 43, 1, 0)",20
6876,conv5_x.0.residual_function.3,"(226, 220, 0, 1)",8
6877,conv5_x.0.residual_function.3,"(425, 410, 0, 0)",14
6878,conv5_x.0.residual_function.3,"(321, 323, 2, 0)",1
6879,conv5_x.0.residual_function.3,"(171, 346, 1, 0)",0
6880,conv5_x.0.residual_function.3,"(108, 31, 0, 0)",18
6881,conv5_x.0.residual_function.3,"(362, 476, 0, 2)",5
6882,conv5_x.0.residual_function.3,"(383, 56, 1, 2)",5
6883,conv5_x.0.residual_function.3,"(302, 118, 0, 1)",23
6884,conv5_x.0.residual_function.3,"(37, 364, 1, 0)",6
6885,conv5_x.0.residual_function.3,"(227, 421, 2, 1)",5
6886,conv5_x.0.residual_function.3,"(443, 504, 0, 1)",0
6887,conv5_x.0.residual_function.3,"(11, 318, 2, 0)",13
6888,conv5_x.0.residual_function.3,"(166, 374, 0, 1)",6
6889,conv5_x.0.residual_function.3,"(432, 85, 0, 2)",14
6890,conv5_x.0.residual_function.3,"(212, 143, 0, 0)",17
6891,conv5_x.0.residual_function.3,"(361, 167, 0, 0)",16
6892,conv5_x.0.residual_function.3,"(42, 53, 0, 1)",4
6893,conv5_x.0.residual_function.3,"(482, 507, 1, 2)",22
6894,conv5_x.0.residual_function.3,"(394, 158, 2, 1)",16
6895,conv5_x.0.residual_function.3,"(7, 397, 1, 0)",4
6896,conv5_x.0.residual_function.3,"(185, 424, 2, 0)",2
6897,conv5_x.0.residual_function.3,"(235, 60, 1, 2)",23
6898,conv5_x.0.residual_function.3,"(75, 439, 1, 1)",5
6899,conv5_x.0.residual_function.3,"(172, 112, 0, 2)",27
6900,conv5_x.0.residual_function.3,"(49, 64, 2, 0)",7
6901,conv5_x.0.residual_function.3,"(134, 235, 2, 2)",14
6902,conv5_x.0.residual_function.3,"(200, 60, 0, 1)",22
6903,conv5_x.0.residual_function.3,"(507, 138, 0, 1)",9
6904,conv5_x.0.residual_function.3,"(226, 117, 1, 2)",21
6905,conv5_x.0.residual_function.3,"(440, 107, 0, 2)",24
6906,conv5_x.0.residual_function.3,"(110, 414, 2, 0)",18
6907,conv5_x.0.residual_function.3,"(367, 31, 1, 0)",5
6908,conv5_x.0.residual_function.3,"(66, 144, 0, 0)",27
6909,conv5_x.0.residual_function.3,"(6, 125, 1, 1)",6
6910,conv5_x.0.residual_function.3,"(13, 259, 1, 2)",26
6911,conv5_x.0.residual_function.3,"(43, 77, 2, 2)",31
6912,conv5_x.0.residual_function.3,"(104, 262, 0, 2)",15
6913,conv5_x.0.residual_function.3,"(279, 435, 2, 1)",16
6914,conv5_x.0.residual_function.3,"(287, 360, 0, 1)",0
6915,conv5_x.0.residual_function.3,"(340, 35, 1, 0)",29
6916,conv5_x.0.residual_function.3,"(268, 348, 1, 1)",14
6917,conv5_x.0.residual_function.3,"(356, 41, 1, 1)",9
6918,conv5_x.0.residual_function.3,"(280, 80, 1, 0)",1
6919,conv5_x.0.residual_function.3,"(297, 367, 1, 2)",28
6920,conv5_x.0.residual_function.3,"(441, 183, 1, 0)",18
6921,conv5_x.0.residual_function.3,"(465, 415, 1, 2)",5
6922,conv5_x.0.residual_function.3,"(353, 199, 0, 0)",25
6923,conv5_x.0.residual_function.3,"(292, 507, 0, 2)",25
6924,conv5_x.0.residual_function.3,"(126, 480, 1, 2)",24
6925,conv5_x.0.residual_function.3,"(327, 14, 0, 2)",24
6926,conv5_x.0.residual_function.3,"(132, 456, 1, 0)",7
6927,conv5_x.0.residual_function.3,"(399, 396, 0, 2)",25
6928,conv5_x.0.residual_function.3,"(445, 8, 0, 1)",8
6929,conv5_x.0.residual_function.3,"(276, 409, 2, 2)",26
6930,conv5_x.0.residual_function.3,"(494, 47, 0, 1)",23
6931,conv5_x.0.residual_function.3,"(387, 161, 1, 2)",31
6932,conv5_x.0.residual_function.3,"(302, 45, 0, 0)",23
6933,conv5_x.0.residual_function.3,"(509, 135, 0, 0)",9
6934,conv5_x.0.residual_function.3,"(330, 151, 1, 0)",12
6935,conv5_x.0.residual_function.3,"(348, 155, 1, 2)",24
6936,conv5_x.0.residual_function.3,"(34, 0, 2, 1)",19
6937,conv5_x.0.residual_function.3,"(399, 64, 1, 0)",6
6938,conv5_x.0.residual_function.3,"(370, 57, 1, 0)",0
6939,conv5_x.0.residual_function.3,"(368, 233, 1, 0)",5
6940,conv5_x.0.residual_function.3,"(192, 121, 2, 1)",23
6941,conv5_x.0.residual_function.3,"(423, 17, 1, 2)",14
6942,conv5_x.0.residual_function.3,"(295, 152, 0, 0)",8
6943,conv5_x.0.residual_function.3,"(126, 6, 2, 0)",9
6944,conv5_x.0.residual_function.3,"(277, 264, 2, 0)",6
6945,conv5_x.0.residual_function.3,"(283, 76, 1, 0)",31
6946,conv5_x.0.residual_function.3,"(227, 271, 2, 0)",29
6947,conv5_x.0.residual_function.3,"(493, 154, 2, 1)",2
6948,conv5_x.0.residual_function.3,"(152, 98, 0, 1)",9
6949,conv5_x.0.residual_function.3,"(233, 94, 0, 1)",5
6950,conv5_x.0.residual_function.3,"(111, 15, 0, 2)",24
6951,conv5_x.0.residual_function.3,"(154, 318, 0, 1)",22
6952,conv5_x.0.residual_function.3,"(474, 445, 0, 2)",21
6953,conv5_x.0.residual_function.3,"(370, 484, 1, 1)",22
6954,conv5_x.0.residual_function.3,"(130, 427, 0, 2)",19
6955,conv5_x.0.residual_function.3,"(147, 200, 2, 1)",9
6956,conv5_x.0.residual_function.3,"(322, 318, 1, 2)",11
6957,conv5_x.0.residual_function.3,"(131, 329, 0, 1)",7
6958,conv5_x.0.residual_function.3,"(69, 477, 2, 2)",11
6959,conv5_x.0.residual_function.3,"(25, 339, 0, 0)",16
6960,conv5_x.0.residual_function.3,"(344, 374, 0, 2)",11
6961,conv5_x.0.residual_function.3,"(483, 162, 0, 1)",28
6962,conv5_x.0.residual_function.3,"(406, 484, 1, 1)",24
6963,conv5_x.0.residual_function.3,"(45, 131, 2, 2)",31
6964,conv5_x.0.residual_function.3,"(306, 328, 2, 2)",28
6965,conv5_x.0.residual_function.3,"(80, 132, 0, 2)",30
6966,conv5_x.0.residual_function.3,"(320, 212, 0, 2)",13
6967,conv5_x.0.residual_function.3,"(399, 368, 2, 0)",6
6968,conv5_x.0.residual_function.3,"(380, 139, 1, 0)",6
6969,conv5_x.0.residual_function.3,"(35, 492, 1, 2)",5
6970,conv5_x.0.residual_function.3,"(263, 269, 0, 0)",7
6971,conv5_x.0.residual_function.3,"(15, 396, 0, 1)",18
6972,conv5_x.0.residual_function.3,"(364, 145, 2, 2)",24
6973,conv5_x.0.residual_function.3,"(313, 360, 2, 1)",19
6974,conv5_x.0.residual_function.3,"(277, 209, 0, 0)",30
6975,conv5_x.0.residual_function.3,"(99, 125, 2, 1)",14
6976,conv5_x.0.residual_function.3,"(232, 248, 1, 2)",28
6977,conv5_x.0.residual_function.3,"(168, 442, 2, 1)",1
6978,conv5_x.0.residual_function.3,"(94, 25, 0, 2)",13
6979,conv5_x.0.residual_function.3,"(309, 231, 1, 1)",31
6980,conv5_x.0.residual_function.3,"(373, 364, 2, 2)",26
6981,conv5_x.0.residual_function.3,"(70, 94, 1, 2)",25
6982,conv5_x.0.residual_function.3,"(54, 133, 0, 1)",9
6983,conv5_x.0.residual_function.3,"(511, 261, 0, 1)",27
6984,conv5_x.0.residual_function.3,"(224, 130, 1, 1)",2
6985,conv5_x.0.residual_function.3,"(215, 219, 0, 0)",10
6986,conv5_x.0.residual_function.3,"(190, 234, 2, 1)",16
6987,conv5_x.0.residual_function.3,"(41, 449, 0, 1)",28
6988,conv5_x.0.residual_function.3,"(211, 120, 1, 2)",13
6989,conv5_x.0.residual_function.3,"(405, 474, 1, 1)",30
6990,conv5_x.0.residual_function.3,"(508, 261, 0, 1)",1
6991,conv5_x.0.residual_function.3,"(226, 412, 1, 1)",22
6992,conv5_x.0.residual_function.3,"(411, 12, 0, 2)",28
6993,conv5_x.0.residual_function.3,"(386, 142, 0, 2)",9
6994,conv5_x.0.residual_function.3,"(123, 185, 2, 2)",8
6995,conv5_x.0.residual_function.3,"(123, 217, 2, 1)",10
6996,conv5_x.0.residual_function.3,"(492, 267, 1, 0)",27
6997,conv5_x.0.residual_function.3,"(267, 220, 2, 0)",12
6998,conv5_x.0.residual_function.3,"(11, 306, 2, 1)",27
6999,conv5_x.0.residual_function.3,"(170, 37, 1, 1)",25
7000,conv5_x.0.residual_function.3,"(33, 279, 2, 1)",14
7001,conv5_x.0.residual_function.3,"(96, 186, 0, 1)",16
7002,conv5_x.0.residual_function.3,"(210, 348, 2, 2)",17
7003,conv5_x.0.residual_function.3,"(93, 115, 2, 2)",19
7004,conv5_x.0.residual_function.3,"(443, 359, 0, 0)",16
7005,conv5_x.0.residual_function.3,"(185, 121, 0, 1)",15
7006,conv5_x.0.residual_function.3,"(478, 90, 1, 2)",1
7007,conv5_x.0.residual_function.3,"(314, 230, 1, 1)",6
7008,conv5_x.0.residual_function.3,"(85, 420, 2, 1)",22
7009,conv5_x.0.residual_function.3,"(370, 381, 2, 1)",10
7010,conv5_x.0.residual_function.3,"(75, 252, 1, 2)",12
7011,conv5_x.0.residual_function.3,"(106, 213, 1, 0)",25
7012,conv5_x.0.residual_function.3,"(344, 508, 0, 1)",25
7013,conv5_x.0.residual_function.3,"(472, 437, 2, 1)",30
7014,conv5_x.0.residual_function.3,"(499, 374, 2, 0)",23
7015,conv5_x.0.residual_function.3,"(435, 73, 0, 1)",5
7016,conv5_x.0.residual_function.3,"(497, 263, 2, 0)",22
7017,conv5_x.0.residual_function.3,"(225, 24, 2, 2)",19
7018,conv5_x.0.residual_function.3,"(183, 442, 1, 0)",12
7019,conv5_x.0.residual_function.3,"(205, 13, 2, 1)",25
7020,conv5_x.0.residual_function.3,"(117, 372, 0, 0)",6
7021,conv5_x.0.residual_function.3,"(76, 83, 0, 2)",6
7022,conv5_x.0.residual_function.3,"(342, 315, 2, 0)",19
7023,conv5_x.0.residual_function.3,"(289, 187, 2, 0)",26
7024,conv5_x.0.residual_function.3,"(257, 511, 2, 0)",4
7025,conv5_x.0.residual_function.3,"(267, 13, 0, 0)",25
7026,conv5_x.0.residual_function.3,"(99, 393, 1, 1)",1
7027,conv5_x.0.residual_function.3,"(319, 91, 1, 1)",14
7028,conv5_x.0.residual_function.3,"(27, 390, 1, 2)",24
7029,conv5_x.0.residual_function.3,"(472, 236, 1, 1)",11
7030,conv5_x.0.residual_function.3,"(37, 403, 0, 0)",11
7031,conv5_x.0.residual_function.3,"(198, 469, 0, 1)",19
7032,conv5_x.0.residual_function.3,"(229, 177, 0, 1)",24
7033,conv5_x.0.residual_function.3,"(449, 162, 1, 1)",30
7034,conv5_x.0.residual_function.3,"(106, 372, 1, 2)",28
7035,conv5_x.0.residual_function.3,"(200, 160, 1, 1)",0
7036,conv5_x.0.residual_function.3,"(121, 118, 2, 1)",19
7037,conv5_x.0.residual_function.3,"(98, 477, 2, 1)",13
7038,conv5_x.0.residual_function.3,"(187, 423, 0, 2)",27
7039,conv5_x.0.residual_function.3,"(348, 416, 2, 2)",26
7040,conv5_x.0.residual_function.3,"(64, 35, 2, 1)",30
7041,conv5_x.0.residual_function.3,"(205, 355, 2, 1)",30
7042,conv5_x.0.residual_function.3,"(300, 217, 2, 0)",26
7043,conv5_x.0.residual_function.3,"(280, 278, 1, 0)",10
7044,conv5_x.0.residual_function.3,"(391, 205, 0, 1)",25
7045,conv5_x.0.residual_function.3,"(504, 434, 1, 2)",25
7046,conv5_x.0.residual_function.3,"(270, 342, 2, 1)",24
7047,conv5_x.0.residual_function.3,"(394, 265, 2, 2)",16
7048,conv5_x.0.residual_function.3,"(453, 80, 1, 1)",15
7049,conv5_x.0.residual_function.3,"(281, 453, 1, 1)",2
7050,conv5_x.0.residual_function.3,"(132, 259, 0, 1)",15
7051,conv5_x.0.residual_function.3,"(453, 507, 0, 2)",0
7052,conv5_x.0.residual_function.3,"(279, 407, 1, 0)",16
7053,conv5_x.0.residual_function.3,"(340, 27, 0, 1)",22
7054,conv5_x.0.residual_function.3,"(286, 33, 1, 2)",0
7055,conv5_x.0.residual_function.3,"(383, 235, 2, 0)",12
7056,conv5_x.0.residual_function.3,"(380, 412, 2, 0)",11
7057,conv5_x.0.residual_function.3,"(123, 253, 1, 2)",24
7058,conv5_x.0.residual_function.3,"(310, 43, 2, 1)",1
7059,conv5_x.0.residual_function.3,"(486, 226, 1, 0)",3
7060,conv5_x.0.residual_function.3,"(281, 89, 1, 0)",24
7061,conv5_x.0.residual_function.3,"(223, 180, 2, 1)",1
7062,conv5_x.0.residual_function.3,"(321, 105, 0, 2)",9
7063,conv5_x.0.residual_function.3,"(417, 369, 2, 0)",28
7064,conv5_x.0.residual_function.3,"(442, 210, 0, 1)",25
7065,conv5_x.0.residual_function.3,"(478, 287, 2, 1)",17
7066,conv5_x.0.residual_function.3,"(403, 442, 2, 0)",15
7067,conv5_x.0.residual_function.3,"(223, 139, 1, 0)",30
7068,conv5_x.0.residual_function.3,"(270, 114, 1, 2)",9
7069,conv5_x.0.residual_function.3,"(54, 290, 0, 0)",5
7070,conv5_x.0.residual_function.3,"(21, 183, 2, 1)",27
7071,conv5_x.0.residual_function.3,"(45, 494, 2, 0)",20
7072,conv5_x.0.residual_function.3,"(117, 401, 1, 2)",16
7073,conv5_x.0.residual_function.3,"(472, 487, 2, 2)",30
7074,conv5_x.0.residual_function.3,"(207, 201, 0, 0)",27
7075,conv5_x.0.residual_function.3,"(89, 269, 1, 0)",20
